test,fqcn,method,buggy,fixed,classification
JsonReader_ESTest#test00,com.google.gson.stream.JsonReader_ESTest,test00,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test01,com.google.gson.stream.JsonReader_ESTest,test01,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test02,com.google.gson.stream.JsonReader_ESTest,test02,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test03,com.google.gson.stream.JsonReader_ESTest,test03,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test04,com.google.gson.stream.JsonReader_ESTest,test04,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test05,com.google.gson.stream.JsonReader_ESTest,test05,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test06,com.google.gson.stream.JsonReader_ESTest,test06,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test07,com.google.gson.stream.JsonReader_ESTest,test07,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test08,com.google.gson.stream.JsonReader_ESTest,test08,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test09,com.google.gson.stream.JsonReader_ESTest,test09,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test10,com.google.gson.stream.JsonReader_ESTest,test10,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test11,com.google.gson.stream.JsonReader_ESTest,test11,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test12,com.google.gson.stream.JsonReader_ESTest,test12,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test13,com.google.gson.stream.JsonReader_ESTest,test13,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test14,com.google.gson.stream.JsonReader_ESTest,test14,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test15,com.google.gson.stream.JsonReader_ESTest,test15,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test16,com.google.gson.stream.JsonReader_ESTest,test16,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test17,com.google.gson.stream.JsonReader_ESTest,test17,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test18,com.google.gson.stream.JsonReader_ESTest,test18,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test19,com.google.gson.stream.JsonReader_ESTest,test19,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test20,com.google.gson.stream.JsonReader_ESTest,test20,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test21,com.google.gson.stream.JsonReader_ESTest,test21,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test22,com.google.gson.stream.JsonReader_ESTest,test22,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test23,com.google.gson.stream.JsonReader_ESTest,test23,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test24,com.google.gson.stream.JsonReader_ESTest,test24,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test25,com.google.gson.stream.JsonReader_ESTest,test25,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test26,com.google.gson.stream.JsonReader_ESTest,test26,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test27,com.google.gson.stream.JsonReader_ESTest,test27,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test28,com.google.gson.stream.JsonReader_ESTest,test28,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test29,com.google.gson.stream.JsonReader_ESTest,test29,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test30,com.google.gson.stream.JsonReader_ESTest,test30,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test31,com.google.gson.stream.JsonReader_ESTest,test31,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test32,com.google.gson.stream.JsonReader_ESTest,test32,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test33,com.google.gson.stream.JsonReader_ESTest,test33,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test34,com.google.gson.stream.JsonReader_ESTest,test34,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test35,com.google.gson.stream.JsonReader_ESTest,test35,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test36,com.google.gson.stream.JsonReader_ESTest,test36,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test37,com.google.gson.stream.JsonReader_ESTest,test37,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test38,com.google.gson.stream.JsonReader_ESTest,test38,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test39,com.google.gson.stream.JsonReader_ESTest,test39,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test40,com.google.gson.stream.JsonReader_ESTest,test40,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test41,com.google.gson.stream.JsonReader_ESTest,test41,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test42,com.google.gson.stream.JsonReader_ESTest,test42,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test43,com.google.gson.stream.JsonReader_ESTest,test43,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test44,com.google.gson.stream.JsonReader_ESTest,test44,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test45,com.google.gson.stream.JsonReader_ESTest,test45,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test46,com.google.gson.stream.JsonReader_ESTest,test46,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test47,com.google.gson.stream.JsonReader_ESTest,test47,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test48,com.google.gson.stream.JsonReader_ESTest,test48,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test49,com.google.gson.stream.JsonReader_ESTest,test49,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test50,com.google.gson.stream.JsonReader_ESTest,test50,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test51,com.google.gson.stream.JsonReader_ESTest,test51,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test52,com.google.gson.stream.JsonReader_ESTest,test52,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test53,com.google.gson.stream.JsonReader_ESTest,test53,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test54,com.google.gson.stream.JsonReader_ESTest,test54,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test55,com.google.gson.stream.JsonReader_ESTest,test55,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test56,com.google.gson.stream.JsonReader_ESTest,test56,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test57,com.google.gson.stream.JsonReader_ESTest,test57,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test58,com.google.gson.stream.JsonReader_ESTest,test58,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test59,com.google.gson.stream.JsonReader_ESTest,test59,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test60,com.google.gson.stream.JsonReader_ESTest,test60,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test61,com.google.gson.stream.JsonReader_ESTest,test61,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test62,com.google.gson.stream.JsonReader_ESTest,test62,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test63,com.google.gson.stream.JsonReader_ESTest,test63,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test64,com.google.gson.stream.JsonReader_ESTest,test64,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test65,com.google.gson.stream.JsonReader_ESTest,test65,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test66,com.google.gson.stream.JsonReader_ESTest,test66,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test67,com.google.gson.stream.JsonReader_ESTest,test67,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test68,com.google.gson.stream.JsonReader_ESTest,test68,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test69,com.google.gson.stream.JsonReader_ESTest,test69,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test70,com.google.gson.stream.JsonReader_ESTest,test70,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test71,com.google.gson.stream.JsonReader_ESTest,test71,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test72,com.google.gson.stream.JsonReader_ESTest,test72,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test73,com.google.gson.stream.JsonReader_ESTest,test73,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test74,com.google.gson.stream.JsonReader_ESTest,test74,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test75,com.google.gson.stream.JsonReader_ESTest,test75,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test76,com.google.gson.stream.JsonReader_ESTest,test76,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test77,com.google.gson.stream.JsonReader_ESTest,test77,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test78,com.google.gson.stream.JsonReader_ESTest,test78,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test79,com.google.gson.stream.JsonReader_ESTest,test79,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test80,com.google.gson.stream.JsonReader_ESTest,test80,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test81,com.google.gson.stream.JsonReader_ESTest,test81,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test82,com.google.gson.stream.JsonReader_ESTest,test82,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test83,com.google.gson.stream.JsonReader_ESTest,test83,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test84,com.google.gson.stream.JsonReader_ESTest,test84,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test85,com.google.gson.stream.JsonReader_ESTest,test85,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test86,com.google.gson.stream.JsonReader_ESTest,test86,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test87,com.google.gson.stream.JsonReader_ESTest,test87,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test88,com.google.gson.stream.JsonReader_ESTest,test88,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test89,com.google.gson.stream.JsonReader_ESTest,test89,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test90,com.google.gson.stream.JsonReader_ESTest,test90,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test91,com.google.gson.stream.JsonReader_ESTest,test91,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test92,com.google.gson.stream.JsonReader_ESTest,test92,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test93,com.google.gson.stream.JsonReader_ESTest,test93,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test94,com.google.gson.stream.JsonReader_ESTest,test94,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test95,com.google.gson.stream.JsonReader_ESTest,test95,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test96,com.google.gson.stream.JsonReader_ESTest,test96,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test97,com.google.gson.stream.JsonReader_ESTest,test97,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test98,com.google.gson.stream.JsonReader_ESTest,test98,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test99,com.google.gson.stream.JsonReader_ESTest,test99,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test00,com.google.gson.stream.JsonWriter_ESTest,test00,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test01,com.google.gson.stream.JsonWriter_ESTest,test01,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test02,com.google.gson.stream.JsonWriter_ESTest,test02,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test03,com.google.gson.stream.JsonWriter_ESTest,test03,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test04,com.google.gson.stream.JsonWriter_ESTest,test04,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test05,com.google.gson.stream.JsonWriter_ESTest,test05,PASS,FAIL,fixed_regression_or_unstable
JsonWriter_ESTest#test06,com.google.gson.stream.JsonWriter_ESTest,test06,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test07,com.google.gson.stream.JsonWriter_ESTest,test07,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test08,com.google.gson.stream.JsonWriter_ESTest,test08,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test09,com.google.gson.stream.JsonWriter_ESTest,test09,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test10,com.google.gson.stream.JsonWriter_ESTest,test10,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test11,com.google.gson.stream.JsonWriter_ESTest,test11,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test12,com.google.gson.stream.JsonWriter_ESTest,test12,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test13,com.google.gson.stream.JsonWriter_ESTest,test13,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test14,com.google.gson.stream.JsonWriter_ESTest,test14,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test15,com.google.gson.stream.JsonWriter_ESTest,test15,PASS,FAIL,fixed_regression_or_unstable
JsonWriter_ESTest#test16,com.google.gson.stream.JsonWriter_ESTest,test16,PASS,FAIL,fixed_regression_or_unstable
JsonWriter_ESTest#test17,com.google.gson.stream.JsonWriter_ESTest,test17,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test18,com.google.gson.stream.JsonWriter_ESTest,test18,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test19,com.google.gson.stream.JsonWriter_ESTest,test19,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test20,com.google.gson.stream.JsonWriter_ESTest,test20,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test21,com.google.gson.stream.JsonWriter_ESTest,test21,PASS,FAIL,fixed_regression_or_unstable
JsonWriter_ESTest#test22,com.google.gson.stream.JsonWriter_ESTest,test22,PASS,FAIL,fixed_regression_or_unstable
JsonWriter_ESTest#test23,com.google.gson.stream.JsonWriter_ESTest,test23,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test24,com.google.gson.stream.JsonWriter_ESTest,test24,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test25,com.google.gson.stream.JsonWriter_ESTest,test25,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test26,com.google.gson.stream.JsonWriter_ESTest,test26,PASS,PASS,valid_non_revealing
JsonWriter_ESTest#test27,com.google.gson.stream.JsonWriter_ESTest,test27,PASS,PASS,valid_non_revealing
