test,fqcn,method,buggy,fixed,classification
ArchiveStreamFactory_ESTest#test00,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test00,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test01,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test01,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test02,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test02,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test03,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test03,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test04,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test04,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test05,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test05,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test06,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test06,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test07,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test07,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test08,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test08,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test09,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test09,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test10,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test10,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test11,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test11,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test12,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test12,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test13,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test13,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test14,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test14,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test15,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test15,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test16,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test16,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test17,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test17,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test18,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test18,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test19,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test19,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test20,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test20,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_ESTest#test21,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test21,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test22,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test22,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test23,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test23,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test24,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test24,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test25,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test25,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_ESTest#test26,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test26,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test27,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test27,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test28,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test28,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test29,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test29,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test30,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test30,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test31,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test31,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_ESTest#test32,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest,test32,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ESTest#test00,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest,test00,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ESTest#test01,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest,test01,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ESTest#test02,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest,test02,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ESTest#test03,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest,test03,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ESTest#test04,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest,test04,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ESTest#test05,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest,test05,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ESTest#test06,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest,test06,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ESTest#test07,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest,test07,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ESTest#test08,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest,test08,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ESTest#test09,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest,test09,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ESTest#test10,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest,test10,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ESTest#test11,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest,test11,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ESTest#test12,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest,test12,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ESTest#test13,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest,test13,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ESTest#test14,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest,test14,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ESTest#test15,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ESTest,test15,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test00,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test00,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test01,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test01,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test02,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test02,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test03,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test03,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test04,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test04,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test05,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test05,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test06,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test06,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test07,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test07,PASS,PASS,valid_non_revealing
