test,fqcn,method,buggy,fixed,classification
Element_accumulateParents_1378870327105,org.jsoup.nodes.Element_accumulateParents_1378870327105,,PASS,PASS,valid_non_revealing
Element_accumulateParents_1378870327161,org.jsoup.nodes.Element_accumulateParents_1378870327161,,PASS,PASS,valid_non_revealing
Element_addClass_597755283227,org.jsoup.nodes.Element_addClass_597755283227,,FAIL,FAIL,invalid_or_unstable
Element_addClass_59775528379,org.jsoup.nodes.Element_addClass_59775528379,,PASS,PASS,valid_non_revealing
Element_after_1054834904122,org.jsoup.nodes.Element_after_1054834904122,,PASS,PASS,valid_non_revealing
Element_after_1304948324123,org.jsoup.nodes.Element_after_1304948324123,,PASS,PASS,valid_non_revealing
Element_appendChild_1453226710111,org.jsoup.nodes.Element_appendChild_1453226710111,,PASS,PASS,valid_non_revealing
Element_appendElement_191958221021,org.jsoup.nodes.Element_appendElement_191958221021,,PASS,PASS,valid_non_revealing
Element_appendElement_1919582210281,org.jsoup.nodes.Element_appendElement_1919582210281,,FAIL,FAIL,invalid_or_unstable
Element_appendNormalisedText_1068935243217,org.jsoup.nodes.Element_appendNormalisedText_1068935243217,,FAIL,FAIL,invalid_or_unstable
Element_appendNormalisedText_106893524369,org.jsoup.nodes.Element_appendNormalisedText_106893524369,,FAIL,FAIL,invalid_or_unstable
Element_appendText_83357295723,org.jsoup.nodes.Element_appendText_83357295723,,PASS,PASS,valid_non_revealing
Element_appendText_833572957277,org.jsoup.nodes.Element_appendText_833572957277,,FAIL,FAIL,invalid_or_unstable
Element_appendWhitespaceIfBr_631209375218,org.jsoup.nodes.Element_appendWhitespaceIfBr_631209375218,,FAIL,FAIL,invalid_or_unstable
Element_appendWhitespaceIfBr_63120937570,org.jsoup.nodes.Element_appendWhitespaceIfBr_63120937570,,PASS,PASS,valid_non_revealing
Element_append_990907754118,org.jsoup.nodes.Element_append_990907754118,,FAIL,FAIL,invalid_or_unstable
Element_attr_298745360101,org.jsoup.nodes.Element_attr_298745360101,,FAIL,FAIL,invalid_or_unstable
Element_attr_298745360249,org.jsoup.nodes.Element_attr_298745360249,,FAIL,FAIL,invalid_or_unstable
Element_attr_298745360275,org.jsoup.nodes.Element_attr_298745360275,,FAIL,FAIL,invalid_or_unstable
Element_before_447526073121,org.jsoup.nodes.Element_before_447526073121,,PASS,PASS,valid_non_revealing
Element_before_697639493120,org.jsoup.nodes.Element_before_697639493120,,PASS,PASS,valid_non_revealing
