test,fqcn,method,buggy,fixed,classification
Rotation_applyInverseTo_1419058363126,org.apache.commons.math.geometry.euclidean.threed.Rotation_applyInverseTo_1419058363126,,PASS,PASS,valid_non_revealing
Rotation_applyInverseTo_141905836339,org.apache.commons.math.geometry.euclidean.threed.Rotation_applyInverseTo_141905836339,,PASS,PASS,valid_non_revealing
Rotation_applyInverseTo_1505260677190,org.apache.commons.math.geometry.euclidean.threed.Rotation_applyInverseTo_1505260677190,,PASS,PASS,valid_non_revealing
Rotation_applyInverseTo_150526067737,org.apache.commons.math.geometry.euclidean.threed.Rotation_applyInverseTo_150526067737,,FAIL,FAIL,invalid_or_unstable
Rotation_applyTo_458153401182,org.apache.commons.math.geometry.euclidean.threed.Rotation_applyTo_458153401182,,PASS,PASS,valid_non_revealing
Rotation_applyTo_45815340138,org.apache.commons.math.geometry.euclidean.threed.Rotation_applyTo_45815340138,,PASS,PASS,valid_non_revealing
Rotation_applyTo_912494855140,org.apache.commons.math.geometry.euclidean.threed.Rotation_applyTo_912494855140,,PASS,PASS,valid_non_revealing
Rotation_applyTo_91249485536,org.apache.commons.math.geometry.euclidean.threed.Rotation_applyTo_91249485536,,FAIL,FAIL,invalid_or_unstable
Rotation_distance_1501425762102,org.apache.commons.math.geometry.euclidean.threed.Rotation_distance_1501425762102,,PASS,PASS,valid_non_revealing
Rotation_distance_1501425762112,org.apache.commons.math.geometry.euclidean.threed.Rotation_distance_1501425762112,,PASS,PASS,valid_non_revealing
Rotation_distance_1501425762116,org.apache.commons.math.geometry.euclidean.threed.Rotation_distance_1501425762116,,PASS,PASS,valid_non_revealing
Rotation_distance_1501425762186,org.apache.commons.math.geometry.euclidean.threed.Rotation_distance_1501425762186,,PASS,PASS,valid_non_revealing
Rotation_distance_1501425762196,org.apache.commons.math.geometry.euclidean.threed.Rotation_distance_1501425762196,,PASS,PASS,valid_non_revealing
Rotation_distance_150142576220,org.apache.commons.math.geometry.euclidean.threed.Rotation_distance_150142576220,,PASS,PASS,valid_non_revealing
Rotation_distance_150142576266,org.apache.commons.math.geometry.euclidean.threed.Rotation_distance_150142576266,,PASS,PASS,valid_non_revealing
Rotation_distance_150142576272,org.apache.commons.math.geometry.euclidean.threed.Rotation_distance_150142576272,,PASS,PASS,valid_non_revealing
Rotation_distance_150142576276,org.apache.commons.math.geometry.euclidean.threed.Rotation_distance_150142576276,,PASS,PASS,valid_non_revealing
Rotation_distance_150142576282,org.apache.commons.math.geometry.euclidean.threed.Rotation_distance_150142576282,,PASS,PASS,valid_non_revealing
Rotation_distance_150142576286,org.apache.commons.math.geometry.euclidean.threed.Rotation_distance_150142576286,,PASS,PASS,valid_non_revealing
Rotation_distance_150142576288,org.apache.commons.math.geometry.euclidean.threed.Rotation_distance_150142576288,,PASS,PASS,valid_non_revealing
Rotation_getAngle_1783649878100,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngle_1783649878100,,PASS,PASS,valid_non_revealing
Rotation_getAngle_1783649878104,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngle_1783649878104,,PASS,PASS,valid_non_revealing
Rotation_getAngle_1783649878108,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngle_1783649878108,,PASS,PASS,valid_non_revealing
Rotation_getAngle_1783649878110,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngle_1783649878110,,PASS,PASS,valid_non_revealing
Rotation_getAngle_1783649878114,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngle_1783649878114,,PASS,PASS,valid_non_revealing
Rotation_getAngle_1783649878118,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngle_1783649878118,,PASS,PASS,valid_non_revealing
Rotation_getAngle_178364987812,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngle_178364987812,,PASS,PASS,valid_non_revealing
Rotation_getAngle_178364987842,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngle_178364987842,,PASS,PASS,valid_non_revealing
Rotation_getAngle_178364987860,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngle_178364987860,,PASS,PASS,valid_non_revealing
Rotation_getAngle_178364987870,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngle_178364987870,,PASS,PASS,valid_non_revealing
Rotation_getAngle_178364987874,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngle_178364987874,,PASS,PASS,valid_non_revealing
Rotation_getAngle_178364987878,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngle_178364987878,,PASS,PASS,valid_non_revealing
Rotation_getAngle_178364987884,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngle_178364987884,,PASS,PASS,valid_non_revealing
Rotation_getAngle_178364987894,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngle_178364987894,,PASS,PASS,valid_non_revealing
Rotation_getAngle_178364987896,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngle_178364987896,,PASS,PASS,valid_non_revealing
Rotation_getAngle_178364987898,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngle_178364987898,,PASS,PASS,valid_non_revealing
Rotation_getAngles_162229050213,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngles_162229050213,,PASS,PASS,valid_non_revealing
Rotation_getAngles_162229050258,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAngles_162229050258,,PASS,PASS,valid_non_revealing
Rotation_getAxis_17229678032,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAxis_17229678032,,FAIL,FAIL,invalid_or_unstable
Rotation_getAxis_17229678054,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAxis_17229678054,,FAIL,FAIL,invalid_or_unstable
Rotation_getAxis_17229678056,org.apache.commons.math.geometry.euclidean.threed.Rotation_getAxis_17229678056,,FAIL,FAIL,invalid_or_unstable
Rotation_getMatrix_42701792435,org.apache.commons.math.geometry.euclidean.threed.Rotation_getMatrix_42701792435,,PASS,PASS,valid_non_revealing
Rotation_getQ0_203696732628,org.apache.commons.math.geometry.euclidean.threed.Rotation_getQ0_203696732628,,PASS,PASS,valid_non_revealing
Rotation_getQ1_203696636529,org.apache.commons.math.geometry.euclidean.threed.Rotation_getQ1_203696636529,,PASS,PASS,valid_non_revealing
Rotation_getQ2_203696540430,org.apache.commons.math.geometry.euclidean.threed.Rotation_getQ2_203696540430,,PASS,PASS,valid_non_revealing
Rotation_getQ3_203696444331,org.apache.commons.math.geometry.euclidean.threed.Rotation_getQ3_203696444331,,PASS,PASS,valid_non_revealing
Rotation_init_1715085218122,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_1715085218122,,FAIL,FAIL,invalid_or_unstable
Rotation_init_1715085218132,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_1715085218132,,FAIL,FAIL,invalid_or_unstable
Rotation_init_1715085218147,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_1715085218147,,FAIL,FAIL,invalid_or_unstable
Rotation_init_1715085218158,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_1715085218158,,FAIL,FAIL,invalid_or_unstable
Rotation_init_1715085218162,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_1715085218162,,FAIL,FAIL,invalid_or_unstable
Rotation_init_1715085218164,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_1715085218164,,FAIL,FAIL,invalid_or_unstable
Rotation_init_1715085218166,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_1715085218166,,FAIL,FAIL,invalid_or_unstable
Rotation_init_1715085218176,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_1715085218176,,PASS,PASS,valid_non_revealing
Rotation_init_1715085218188,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_1715085218188,,FAIL,FAIL,invalid_or_unstable
Rotation_init_171508521823,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_171508521823,,FAIL,FAIL,invalid_or_unstable
Rotation_init_171508521847,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_171508521847,,FAIL,FAIL,invalid_or_unstable
Rotation_init_171508521864,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_171508521864,,FAIL,FAIL,invalid_or_unstable
Rotation_init_171508521881,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_171508521881,,FAIL,FAIL,invalid_or_unstable
Rotation_init_171508521890,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_171508521890,,FAIL,FAIL,invalid_or_unstable
Rotation_init_171508521892,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_171508521892,,FAIL,FAIL,invalid_or_unstable
Rotation_init_20807854621,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_20807854621,,PASS,PASS,valid_non_revealing
Rotation_init_2080785462139,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_2080785462139,,FAIL,FAIL,invalid_or_unstable
Rotation_init_208078546248,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_208078546248,,FAIL,FAIL,invalid_or_unstable
Rotation_init_208078546267,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_208078546267,,FAIL,FAIL,invalid_or_unstable
Rotation_init_336703356105,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_336703356105,,FAIL,FAIL,invalid_or_unstable
Rotation_init_336703356130,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_336703356130,,FAIL,FAIL,invalid_or_unstable
Rotation_init_336703356150,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_336703356150,,FAIL,FAIL,invalid_or_unstable
Rotation_init_3367033565,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_3367033565,,PASS,PASS,valid_non_revealing
Rotation_init_33670335651,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_33670335651,,FAIL,FAIL,invalid_or_unstable
Rotation_init_363350978124,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_363350978124,,FAIL,FAIL,invalid_or_unstable
Rotation_init_363350978143,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_363350978143,,FAIL,FAIL,invalid_or_unstable
Rotation_init_363350978170,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_363350978170,,FAIL,FAIL,invalid_or_unstable
Rotation_init_363350978194,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_363350978194,,FAIL,FAIL,invalid_or_unstable
Rotation_init_3633509783,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_3633509783,,PASS,PASS,valid_non_revealing
Rotation_init_817759582148,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_817759582148,,FAIL,FAIL,invalid_or_unstable
Rotation_init_817759582180,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_817759582180,,FAIL,FAIL,invalid_or_unstable
Rotation_init_8177595824,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_8177595824,,PASS,PASS,valid_non_revealing
Rotation_init_81775958246,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_81775958246,,FAIL,FAIL,invalid_or_unstable
Rotation_init_98153449221,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_98153449221,,PASS,PASS,valid_non_revealing
Rotation_init_98153449245,org.apache.commons.math.geometry.euclidean.threed.Rotation_init_98153449245,,FAIL,FAIL,invalid_or_unstable
Rotation_orthogonalizeMatrix_1652275401120,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_1652275401120,,PASS,PASS,valid_non_revealing
Rotation_orthogonalizeMatrix_1652275401128,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_1652275401128,,PASS,PASS,valid_non_revealing
Rotation_orthogonalizeMatrix_1652275401134,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_1652275401134,,PASS,PASS,valid_non_revealing
Rotation_orthogonalizeMatrix_1652275401136,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_1652275401136,,PASS,PASS,valid_non_revealing
Rotation_orthogonalizeMatrix_1652275401144,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_1652275401144,,PASS,PASS,valid_non_revealing
Rotation_orthogonalizeMatrix_1652275401152,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_1652275401152,,PASS,PASS,valid_non_revealing
Rotation_orthogonalizeMatrix_1652275401154,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_1652275401154,,PASS,PASS,valid_non_revealing
