test,fqcn,method,buggy,fixed,classification
TypeCheck_checkDeclaredPropertyInheritance_138027284957,com.google.javascript.jscomp.TypeCheck_checkDeclaredPropertyInheritance_138027284957,,PASS,PASS,valid_non_revealing
TypeCheck_checkEnumInitializer_1123305787141,com.google.javascript.jscomp.TypeCheck_checkEnumInitializer_1123305787141,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkEnumInitializer_112330578774,com.google.javascript.jscomp.TypeCheck_checkEnumInitializer_112330578774,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkInterfaceConflictProperties_41994123103,com.google.javascript.jscomp.TypeCheck_checkInterfaceConflictProperties_41994123103,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkInterfaceConflictProperties_4199412368,com.google.javascript.jscomp.TypeCheck_checkInterfaceConflictProperties_4199412368,,PASS,PASS,valid_non_revealing
TypeCheck_checkNoTypeCheckSection_1637574393130,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393130,,PASS,PASS,valid_non_revealing
TypeCheck_checkNoTypeCheckSection_1637574393180,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393180,,PASS,PASS,valid_non_revealing
TypeCheck_checkNoTypeCheckSection_1637574393310,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393310,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkNoTypeCheckSection_1637574393319,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393319,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkNoTypeCheckSection_1637574393322,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393322,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkNoTypeCheckSection_1637574393324,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393324,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkNoTypeCheckSection_163757439349,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_163757439349,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkPropertyAccess_1858096960134,com.google.javascript.jscomp.TypeCheck_checkPropertyAccess_1858096960134,,PASS,PASS,valid_non_revealing
TypeCheck_checkPropertyAccess_185809696063,com.google.javascript.jscomp.TypeCheck_checkPropertyAccess_185809696063,,PASS,PASS,valid_non_revealing
TypeCheck_check_23306294348,com.google.javascript.jscomp.TypeCheck_check_23306294348,,PASS,PASS,valid_non_revealing
TypeCheck_doPercentTypedAccounting_337287087256,com.google.javascript.jscomp.TypeCheck_doPercentTypedAccounting_337287087256,,FAIL,FAIL,invalid_or_unstable
TypeCheck_doPercentTypedAccounting_33728708753,com.google.javascript.jscomp.TypeCheck_doPercentTypedAccounting_33728708753,,FAIL,FAIL,invalid_or_unstable
TypeCheck_ensureTyped_103120306133,com.google.javascript.jscomp.TypeCheck_ensureTyped_103120306133,,FAIL,FAIL,invalid_or_unstable
TypeCheck_ensureTyped_103120306222,com.google.javascript.jscomp.TypeCheck_ensureTyped_103120306222,,FAIL,FAIL,invalid_or_unstable
TypeCheck_ensureTyped_103120306291,com.google.javascript.jscomp.TypeCheck_ensureTyped_103120306291,,FAIL,FAIL,invalid_or_unstable
TypeCheck_ensureTyped_10312030680,com.google.javascript.jscomp.TypeCheck_ensureTyped_10312030680,,FAIL,FAIL,invalid_or_unstable
TypeCheck_ensureTyped_181847789878,com.google.javascript.jscomp.TypeCheck_ensureTyped_181847789878,,PASS,PASS,valid_non_revealing
TypeCheck_ensureTyped_66207322579,com.google.javascript.jscomp.TypeCheck_ensureTyped_66207322579,,PASS,PASS,valid_non_revealing
TypeCheck_getFunctionType_861075670158,com.google.javascript.jscomp.TypeCheck_getFunctionType_861075670158,,PASS,PASS,valid_non_revealing
TypeCheck_getFunctionType_861075670190,com.google.javascript.jscomp.TypeCheck_getFunctionType_861075670190,,FAIL,FAIL,invalid_or_unstable
TypeCheck_getFunctionType_86107567077,com.google.javascript.jscomp.TypeCheck_getFunctionType_86107567077,,PASS,PASS,valid_non_revealing
TypeCheck_getJSType_1628208716178,com.google.javascript.jscomp.TypeCheck_getJSType_1628208716178,,FAIL,FAIL,invalid_or_unstable
TypeCheck_getJSType_162820871676,com.google.javascript.jscomp.TypeCheck_getJSType_162820871676,,PASS,PASS,valid_non_revealing
TypeCheck_getNativeType_1252666304304,com.google.javascript.jscomp.TypeCheck_getNativeType_1252666304304,,FAIL,FAIL,invalid_or_unstable
TypeCheck_getNativeType_125266630482,com.google.javascript.jscomp.TypeCheck_getNativeType_125266630482,,PASS,PASS,valid_non_revealing
TypeCheck_getTypedPercent_621352081,com.google.javascript.jscomp.TypeCheck_getTypedPercent_621352081,,FAIL,FAIL,invalid_or_unstable
TypeCheck_hasUnknownOrEmptySupertype_5965798258,com.google.javascript.jscomp.TypeCheck_hasUnknownOrEmptySupertype_5965798258,,PASS,PASS,valid_non_revealing
TypeCheck_init_122880885442,com.google.javascript.jscomp.TypeCheck_init_122880885442,,FAIL,FAIL,invalid_or_unstable
TypeCheck_init_122880885490,com.google.javascript.jscomp.TypeCheck_init_122880885490,,FAIL,FAIL,invalid_or_unstable
TypeCheck_init_124505467644,com.google.javascript.jscomp.TypeCheck_init_124505467644,,FAIL,FAIL,invalid_or_unstable
TypeCheck_init_124505467688,com.google.javascript.jscomp.TypeCheck_init_124505467688,,FAIL,FAIL,invalid_or_unstable
TypeCheck_init_98715237243,com.google.javascript.jscomp.TypeCheck_init_98715237243,,FAIL,FAIL,invalid_or_unstable
TypeCheck_init_98715237287,com.google.javascript.jscomp.TypeCheck_init_98715237287,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882121,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882121,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882201,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882201,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882206,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882206,,FAIL,FAIL,invalid_or_unstable
