test,fqcn,method,buggy,fixed,classification
ObjectIdValueProperty_deserializeAndSet_25572516518,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_deserializeAndSet_25572516518,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_deserializeSetAndReturn_141105739619,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_deserializeSetAndReturn_141105739619,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_getAnnotation_191066341116,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_getAnnotation_191066341116,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_getMember_136675845017,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_getMember_136675845017,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_init_120889015712,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_120889015712,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_120889015725,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_120889015725,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_120889015736,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_120889015736,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_138267413613,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_138267413613,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_138267413627,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_138267413627,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968711,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968711,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968726,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968726,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968730,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968730,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968732,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968732,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968734,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968734,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968738,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968738,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968739,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968739,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968741,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968741,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968743,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968743,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968745,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968745,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968748,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968748,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968749,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968749,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968753,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968753,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968754,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968754,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968755,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968755,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968757,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968757,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968759,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968759,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968761,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968761,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968763,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968763,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_setAndReturn_179691226921,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_setAndReturn_179691226921,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_set_119284260320,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_set_119284260320,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_withName_68640775514,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_withName_68640775514,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_withValueDeserializer_47900191315,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_withValueDeserializer_47900191315,,PASS,PASS,valid_non_revealing
