test,fqcn,method,buggy,fixed,classification
AbstractLeastSquaresOptimizer_computeCost_110333954524,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_computeCost_110333954524,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_computeCovariances_34773329732,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_computeCovariances_34773329732,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_computeResiduals_68257314638,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_computeResiduals_68257314638,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_computeSigma_39176880033,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_computeSigma_39176880033,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_computeWeightedJacobian_91765814522,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_computeWeightedJacobian_91765814522,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_getChiSquare_167293446726,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_getChiSquare_167293446726,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_getCovariances_146023929330,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_getCovariances_146023929330,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_getCovariances_98975803429,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_getCovariances_98975803429,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_getJacobianEvaluations_8912487520,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_getJacobianEvaluations_8912487520,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_getRMS_106865761225,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_getRMS_106865761225,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_getWeightSquareRoot_121136639027,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_getWeightSquareRoot_121136639027,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_guessParametersErrors_105120633831,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_guessParametersErrors_105120633831,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_optimizeInternal_59742033036,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_optimizeInternal_59742033036,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_optimize_122503935034,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_optimize_122503935034,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_optimize_202002966435,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_optimize_202002966435,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_setCost_26918030928,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_setCost_26918030928,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_setUp_28246616237,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_setUp_28246616237,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_squareRoot_118351129839,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_squareRoot_118351129839,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_updateJacobian_180254952521,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_updateJacobian_180254952521,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_updateResidualsAndCost_105752772423,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer_updateResidualsAndCost_105752772423,,PASS,PASS,valid_non_revealing
