test,fqcn,method,buggy,fixed,classification
DefaultDeserializationContext_checkUnresolvedObjectId_2177801429,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_checkUnresolvedObjectId_2177801429,,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_copy_21355487166,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_copy_21355487166,,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_deserializerInstance_39124334910,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_deserializerInstance_39124334910,,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_findObjectId_16266287938,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_findObjectId_16266287938,,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_findObjectId_8847531607,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_findObjectId_8847531607,,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_keyDeserializerInstance_208225663311,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_keyDeserializerInstance_208225663311,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_deserializeAndSet_25572516520,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_deserializeAndSet_25572516520,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_deserializeSetAndReturn_141105739621,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_deserializeSetAndReturn_141105739621,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_getAnnotation_191066341118,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_getAnnotation_191066341118,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_getMember_136675845019,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_getMember_136675845019,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_init_120889015713,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_120889015713,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_120889015732,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_120889015732,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_120889015740,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_120889015740,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_120889015744,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_120889015744,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_120889015746,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_120889015746,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_120889015749,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_120889015749,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_120889015752,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_120889015752,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_120889015755,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_120889015755,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_138267413614,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_138267413614,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_138267413633,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_138267413633,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968712,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968712,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968729,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968729,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968738,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968738,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968741,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968741,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968747,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968747,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968753,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968753,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968757,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968757,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968760,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968760,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968761,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968761,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968763,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968763,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_67157920015,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_67157920015,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_67157920026,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_67157920026,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_67157920028,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_67157920028,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_67157920035,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_67157920035,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_setAndReturn_179691226923,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_setAndReturn_179691226923,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_set_119284260322,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_set_119284260322,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_withName_68640775516,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_withName_68640775516,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_withValueDeserializer_47900191317,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_withValueDeserializer_47900191317,,PASS,PASS,valid_non_revealing
