test,fqcn,method,buggy,fixed,classification
FDistribution_calculateNumericalVariance_174373703710,org.apache.commons.math3.distribution.FDistribution_calculateNumericalVariance_174373703710,,PASS,PASS,valid_non_revealing
FDistribution_calculateNumericalVariance_174373703726,org.apache.commons.math3.distribution.FDistribution_calculateNumericalVariance_174373703726,,PASS,PASS,valid_non_revealing
FDistribution_cumulativeProbability_30448201935,org.apache.commons.math3.distribution.FDistribution_cumulativeProbability_30448201935,,PASS,PASS,valid_non_revealing
FDistribution_cumulativeProbability_3044820194,org.apache.commons.math3.distribution.FDistribution_cumulativeProbability_3044820194,,PASS,PASS,valid_non_revealing
FDistribution_density_7597360553,org.apache.commons.math3.distribution.FDistribution_density_7597360553,,PASS,PASS,valid_non_revealing
FDistribution_density_75973605534,org.apache.commons.math3.distribution.FDistribution_density_75973605534,,PASS,PASS,valid_non_revealing
FDistribution_getDenominatorDegreesOfFreedom_36376616822,org.apache.commons.math3.distribution.FDistribution_getDenominatorDegreesOfFreedom_36376616822,,FAIL,FAIL,invalid_or_unstable
FDistribution_getNumeratorDegreesOfFreedom_196430298121,org.apache.commons.math3.distribution.FDistribution_getNumeratorDegreesOfFreedom_196430298121,,FAIL,FAIL,invalid_or_unstable
FDistribution_getNumericalMean_147521909524,org.apache.commons.math3.distribution.FDistribution_getNumericalMean_147521909524,,PASS,PASS,valid_non_revealing
FDistribution_getNumericalMean_14752190958,org.apache.commons.math3.distribution.FDistribution_getNumericalMean_14752190958,,PASS,PASS,valid_non_revealing
FDistribution_getNumericalVariance_154633760325,org.apache.commons.math3.distribution.FDistribution_getNumericalVariance_154633760325,,FAIL,FAIL,invalid_or_unstable
FDistribution_getNumericalVariance_154633760332,org.apache.commons.math3.distribution.FDistribution_getNumericalVariance_154633760332,,PASS,PASS,valid_non_revealing
FDistribution_getSolverAbsoluteAccuracy_70952004123,org.apache.commons.math3.distribution.FDistribution_getSolverAbsoluteAccuracy_70952004123,,FAIL,FAIL,invalid_or_unstable
FDistribution_getSupportLowerBound_129945749827,org.apache.commons.math3.distribution.FDistribution_getSupportLowerBound_129945749827,,FAIL,FAIL,invalid_or_unstable
FDistribution_getSupportUpperBound_55906985128,org.apache.commons.math3.distribution.FDistribution_getSupportUpperBound_55906985128,,FAIL,FAIL,invalid_or_unstable
FDistribution_init_15406920421,org.apache.commons.math3.distribution.FDistribution_init_15406920421,,PASS,PASS,valid_non_revealing
FDistribution_init_4014809212,org.apache.commons.math3.distribution.FDistribution_init_4014809212,,PASS,PASS,valid_non_revealing
FDistribution_init_7353390030,org.apache.commons.math3.distribution.FDistribution_init_7353390030,,PASS,PASS,valid_non_revealing
FDistribution_isSupportConnected_130998050931,org.apache.commons.math3.distribution.FDistribution_isSupportConnected_130998050931,,FAIL,FAIL,invalid_or_unstable
FDistribution_isSupportLowerBoundInclusive_29153541529,org.apache.commons.math3.distribution.FDistribution_isSupportLowerBoundInclusive_29153541529,,FAIL,FAIL,invalid_or_unstable
FDistribution_isSupportUpperBoundInclusive_147683291830,org.apache.commons.math3.distribution.FDistribution_isSupportUpperBoundInclusive_147683291830,,FAIL,FAIL,invalid_or_unstable
UniformRealDistribution_cumulativeProbability_205313412138,org.apache.commons.math3.distribution.UniformRealDistribution_cumulativeProbability_205313412138,,PASS,PASS,valid_non_revealing
UniformRealDistribution_cumulativeProbability_20531341215,org.apache.commons.math3.distribution.UniformRealDistribution_cumulativeProbability_20531341215,,PASS,PASS,valid_non_revealing
UniformRealDistribution_cumulativeProbability_205313412156,org.apache.commons.math3.distribution.UniformRealDistribution_cumulativeProbability_205313412156,,PASS,PASS,valid_non_revealing
UniformRealDistribution_density_11776151014,org.apache.commons.math3.distribution.UniformRealDistribution_density_11776151014,,PASS,PASS,valid_non_revealing
UniformRealDistribution_density_117761510141,org.apache.commons.math3.distribution.UniformRealDistribution_density_117761510141,,PASS,PASS,valid_non_revealing
UniformRealDistribution_density_117761510162,org.apache.commons.math3.distribution.UniformRealDistribution_density_117761510162,,PASS,PASS,valid_non_revealing
UniformRealDistribution_getNumericalMean_8823970457,org.apache.commons.math3.distribution.UniformRealDistribution_getNumericalMean_8823970457,,PASS,PASS,valid_non_revealing
UniformRealDistribution_getNumericalVariance_8112785378,org.apache.commons.math3.distribution.UniformRealDistribution_getNumericalVariance_8112785378,,PASS,PASS,valid_non_revealing
UniformRealDistribution_getSolverAbsoluteAccuracy_16480960996,org.apache.commons.math3.distribution.UniformRealDistribution_getSolverAbsoluteAccuracy_16480960996,,PASS,PASS,valid_non_revealing
UniformRealDistribution_getSupportLowerBound_6378936589,org.apache.commons.math3.distribution.UniformRealDistribution_getSupportLowerBound_6378936589,,PASS,PASS,valid_non_revealing
