test,fqcn,method,buggy,fixed,classification
Caverphone_caverphone_149442848012,org.apache.commons.codec.language.Caverphone_caverphone_149442848012,,PASS,PASS,valid_non_revealing
Caverphone_caverphone_149442848013,org.apache.commons.codec.language.Caverphone_caverphone_149442848013,,PASS,PASS,valid_non_revealing
Caverphone_caverphone_14944284806,org.apache.commons.codec.language.Caverphone_caverphone_14944284806,,PASS,PASS,valid_non_revealing
Caverphone_encode_189475674919,org.apache.commons.codec.language.Caverphone_encode_189475674919,,PASS,PASS,valid_non_revealing
Caverphone_encode_18947567498,org.apache.commons.codec.language.Caverphone_encode_18947567498,,PASS,PASS,valid_non_revealing
Caverphone_encode_198548462118,org.apache.commons.codec.language.Caverphone_encode_198548462118,,PASS,PASS,valid_non_revealing
Caverphone_encode_19854846217,org.apache.commons.codec.language.Caverphone_encode_19854846217,,PASS,PASS,valid_non_revealing
Caverphone_init_15652772435,org.apache.commons.codec.language.Caverphone_init_15652772435,,PASS,PASS,valid_non_revealing
Caverphone_isCaverphoneEqual_36699642615,org.apache.commons.codec.language.Caverphone_isCaverphoneEqual_36699642615,,PASS,PASS,valid_non_revealing
Caverphone_isCaverphoneEqual_3669964269,org.apache.commons.codec.language.Caverphone_isCaverphoneEqual_3669964269,,PASS,PASS,valid_non_revealing
Metaphone_encode_196273207920,org.apache.commons.codec.language.Metaphone_encode_196273207920,,PASS,PASS,valid_non_revealing
Metaphone_encode_196273207949,org.apache.commons.codec.language.Metaphone_encode_196273207949,,PASS,PASS,valid_non_revealing
Metaphone_encode_196273207952,org.apache.commons.codec.language.Metaphone_encode_196273207952,,PASS,PASS,valid_non_revealing
Metaphone_encode_196273207960,org.apache.commons.codec.language.Metaphone_encode_196273207960,,PASS,PASS,valid_non_revealing
Metaphone_encode_205345995119,org.apache.commons.codec.language.Metaphone_encode_205345995119,,PASS,PASS,valid_non_revealing
Metaphone_encode_205345995129,org.apache.commons.codec.language.Metaphone_encode_205345995129,,PASS,PASS,valid_non_revealing
Metaphone_encode_205345995142,org.apache.commons.codec.language.Metaphone_encode_205345995142,,PASS,PASS,valid_non_revealing
Metaphone_encode_205345995173,org.apache.commons.codec.language.Metaphone_encode_205345995173,,PASS,PASS,valid_non_revealing
Metaphone_getMaxCodeLen_154509768122,org.apache.commons.codec.language.Metaphone_getMaxCodeLen_154509768122,,PASS,PASS,valid_non_revealing
Metaphone_init_163325257312,org.apache.commons.codec.language.Metaphone_init_163325257312,,PASS,PASS,valid_non_revealing
Metaphone_isLastChar_183334871718,org.apache.commons.codec.language.Metaphone_isLastChar_183334871718,,PASS,PASS,valid_non_revealing
Metaphone_isLastChar_183334871739,org.apache.commons.codec.language.Metaphone_isLastChar_183334871739,,PASS,PASS,valid_non_revealing
Metaphone_isMetaphoneEqual_74199918821,org.apache.commons.codec.language.Metaphone_isMetaphoneEqual_74199918821,,PASS,PASS,valid_non_revealing
Metaphone_isMetaphoneEqual_74199918837,org.apache.commons.codec.language.Metaphone_isMetaphoneEqual_74199918837,,PASS,PASS,valid_non_revealing
Metaphone_isMetaphoneEqual_74199918843,org.apache.commons.codec.language.Metaphone_isMetaphoneEqual_74199918843,,PASS,PASS,valid_non_revealing
Metaphone_isMetaphoneEqual_74199918845,org.apache.commons.codec.language.Metaphone_isMetaphoneEqual_74199918845,,PASS,PASS,valid_non_revealing
Metaphone_isMetaphoneEqual_74199918847,org.apache.commons.codec.language.Metaphone_isMetaphoneEqual_74199918847,,PASS,PASS,valid_non_revealing
Metaphone_isMetaphoneEqual_74199918865,org.apache.commons.codec.language.Metaphone_isMetaphoneEqual_74199918865,,PASS,PASS,valid_non_revealing
Metaphone_isMetaphoneEqual_74199918868,org.apache.commons.codec.language.Metaphone_isMetaphoneEqual_74199918868,,PASS,PASS,valid_non_revealing
Metaphone_isMetaphoneEqual_74199918869,org.apache.commons.codec.language.Metaphone_isMetaphoneEqual_74199918869,,PASS,PASS,valid_non_revealing
Metaphone_isMetaphoneEqual_74199918875,org.apache.commons.codec.language.Metaphone_isMetaphoneEqual_74199918875,,PASS,PASS,valid_non_revealing
Metaphone_isMetaphoneEqual_74199918878,org.apache.commons.codec.language.Metaphone_isMetaphoneEqual_74199918878,,PASS,PASS,valid_non_revealing
Metaphone_isMetaphoneEqual_74199918879,org.apache.commons.codec.language.Metaphone_isMetaphoneEqual_74199918879,,PASS,PASS,valid_non_revealing
Metaphone_isMetaphoneEqual_74199918882,org.apache.commons.codec.language.Metaphone_isMetaphoneEqual_74199918882,,PASS,PASS,valid_non_revealing
Metaphone_isMetaphoneEqual_74199918886,org.apache.commons.codec.language.Metaphone_isMetaphoneEqual_74199918886,,PASS,PASS,valid_non_revealing
Metaphone_isNextChar_18475045716,org.apache.commons.codec.language.Metaphone_isNextChar_18475045716,,FAIL,FAIL,invalid_or_unstable
Metaphone_isNextChar_18475045725,org.apache.commons.codec.language.Metaphone_isNextChar_18475045725,,PASS,PASS,valid_non_revealing
Metaphone_isNextChar_18475045731,org.apache.commons.codec.language.Metaphone_isNextChar_18475045731,,FAIL,FAIL,invalid_or_unstable
Metaphone_isNextChar_18475045733,org.apache.commons.codec.language.Metaphone_isNextChar_18475045733,,FAIL,FAIL,invalid_or_unstable
Metaphone_isPreviousChar_169152269915,org.apache.commons.codec.language.Metaphone_isPreviousChar_169152269915,,PASS,PASS,valid_non_revealing
Metaphone_isPreviousChar_169152269953,org.apache.commons.codec.language.Metaphone_isPreviousChar_169152269953,,PASS,PASS,valid_non_revealing
Metaphone_isPreviousChar_169152269955,org.apache.commons.codec.language.Metaphone_isPreviousChar_169152269955,,FAIL,FAIL,invalid_or_unstable
Metaphone_isPreviousChar_169152269963,org.apache.commons.codec.language.Metaphone_isPreviousChar_169152269963,,PASS,PASS,valid_non_revealing
Metaphone_isVowel_170750564114,org.apache.commons.codec.language.Metaphone_isVowel_170750564114,,PASS,PASS,valid_non_revealing
Metaphone_isVowel_170750564189,org.apache.commons.codec.language.Metaphone_isVowel_170750564189,,PASS,PASS,valid_non_revealing
Metaphone_metaphone_102639152213,org.apache.commons.codec.language.Metaphone_metaphone_102639152213,,PASS,PASS,valid_non_revealing
Metaphone_metaphone_102639152227,org.apache.commons.codec.language.Metaphone_metaphone_102639152227,,PASS,PASS,valid_non_revealing
Metaphone_metaphone_102639152235,org.apache.commons.codec.language.Metaphone_metaphone_102639152235,,PASS,PASS,valid_non_revealing
Metaphone_metaphone_102639152257,org.apache.commons.codec.language.Metaphone_metaphone_102639152257,,PASS,PASS,valid_non_revealing
Metaphone_regionMatch_138966537617,org.apache.commons.codec.language.Metaphone_regionMatch_138966537617,,FAIL,FAIL,invalid_or_unstable
