test,fqcn,method,buggy,fixed,classification
Coders_addDecoder_139022649106,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_139022649106,,FAIL,FAIL,invalid_or_unstable
Coders_addDecoder_13902264911,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264911,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264913,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264913,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264915,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264915,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264919,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264919,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264921,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264921,,PASS,PASS,valid_non_revealing
Coders_addDecoder_139022649216,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_139022649216,,FAIL,FAIL,invalid_or_unstable
Coders_addDecoder_13902264923,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264923,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264925,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264925,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264927,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264927,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264929,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264929,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264931,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264931,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264935,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264935,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264937,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264937,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264939,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264939,,PASS,PASS,valid_non_revealing
Coders_addDecoder_1390226494,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_1390226494,,PASS,PASS,valid_non_revealing
