test,fqcn,method,buggy,fixed,classification
LocaleUtils_availableLocaleList_586080114,org.apache.commons.lang.LocaleUtils_availableLocaleList_586080114,,PASS,PASS,valid_non_revealing
LocaleUtils_availableLocaleSet_214195562914,org.apache.commons.lang.LocaleUtils_availableLocaleSet_214195562914,,FAIL,FAIL,invalid_or_unstable
LocaleUtils_countriesByLanguage_198141051817,org.apache.commons.lang.LocaleUtils_countriesByLanguage_198141051817,,PASS,PASS,valid_non_revealing
LocaleUtils_init_10826146389,org.apache.commons.lang.LocaleUtils_init_10826146389,,FAIL,FAIL,invalid_or_unstable
LocaleUtils_isAvailableLocale_95439690915,org.apache.commons.lang.LocaleUtils_isAvailableLocale_95439690915,,FAIL,FAIL,invalid_or_unstable
LocaleUtils_languagesByCountry_149848942916,org.apache.commons.lang.LocaleUtils_languagesByCountry_149848942916,,PASS,PASS,valid_non_revealing
LocaleUtils_localeLookupList_128625482011,org.apache.commons.lang.LocaleUtils_localeLookupList_128625482011,,FAIL,FAIL,invalid_or_unstable
LocaleUtils_localeLookupList_128625482022,org.apache.commons.lang.LocaleUtils_localeLookupList_128625482022,,PASS,PASS,valid_non_revealing
LocaleUtils_localeLookupList_19136607612,org.apache.commons.lang.LocaleUtils_localeLookupList_19136607612,,FAIL,FAIL,invalid_or_unstable
LocaleUtils_localeLookupList_19136607623,org.apache.commons.lang.LocaleUtils_localeLookupList_19136607623,,PASS,PASS,valid_non_revealing
LocaleUtils_toLocale_135087576810,org.apache.commons.lang.LocaleUtils_toLocale_135087576810,,PASS,PASS,valid_non_revealing
LocaleUtils_toLocale_135087576821,org.apache.commons.lang.LocaleUtils_toLocale_135087576821,,PASS,PASS,valid_non_revealing
LocaleUtils_toLocale_135087576825,org.apache.commons.lang.LocaleUtils_toLocale_135087576825,,PASS,PASS,valid_non_revealing
