test,fqcn,method,buggy,fixed,classification
BZip2CompressorInputStream_bsGetBit_92249653640,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsGetBit_92249653640,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_bsGetBit_92249653672,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsGetBit_92249653672,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_bsGetBit_92249653680,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsGetBit_92249653680,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_bsGetInt_91588290242,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsGetInt_91588290242,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_bsGetInt_91588290248,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsGetInt_91588290248,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_bsGetInt_91588290252,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsGetInt_91588290252,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_bsGetInt_91588290282,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsGetInt_91588290282,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_bsGetInt_91588290285,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsGetInt_91588290285,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_bsGetUByte_161370143241,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsGetUByte_161370143241,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_bsGetUByte_161370143273,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsGetUByte_161370143273,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_bsR_93458838739,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsR_93458838739,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_close_171073534038,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_close_171073534038,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_complete_29936572137,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_complete_29936572137,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_complete_29936572150,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_complete_29936572150,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_complete_29936572155,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_complete_29936572155,,FAIL,FAIL,invalid_or_unstable
