test,fqcn,method,buggy,fixed,classification
JsonGenerator_canOmitFields_49105316380,com.fasterxml.jackson.core.JsonGenerator_canOmitFields_49105316380,,PASS,PASS,valid_non_revealing
JsonGenerator_canUseSchema_187615394276,com.fasterxml.jackson.core.JsonGenerator_canUseSchema_187615394276,,PASS,PASS,valid_non_revealing
JsonGenerator_canWriteBinaryNatively_75796501179,com.fasterxml.jackson.core.JsonGenerator_canWriteBinaryNatively_75796501179,,PASS,PASS,valid_non_revealing
JsonGenerator_canWriteFormattedNumbers_178705819881,com.fasterxml.jackson.core.JsonGenerator_canWriteFormattedNumbers_178705819881,,PASS,PASS,valid_non_revealing
JsonGenerator_canWriteObjectId_110873731077,com.fasterxml.jackson.core.JsonGenerator_canWriteObjectId_110873731077,,PASS,PASS,valid_non_revealing
JsonGenerator_canWriteTypeId_119714639778,com.fasterxml.jackson.core.JsonGenerator_canWriteTypeId_119714639778,,PASS,PASS,valid_non_revealing
JsonGenerator_configure_94026860559,com.fasterxml.jackson.core.JsonGenerator_configure_94026860559,,PASS,PASS,valid_non_revealing
JsonGenerator_copyCurrentEvent_1038807801111,com.fasterxml.jackson.core.JsonGenerator_copyCurrentEvent_1038807801111,,PASS,PASS,valid_non_revealing
JsonGenerator_copyCurrentStructure_1586270830112,com.fasterxml.jackson.core.JsonGenerator_copyCurrentStructure_1586270830112,,PASS,PASS,valid_non_revealing
JsonGenerator_getCharacterEscapes_177732892369,com.fasterxml.jackson.core.JsonGenerator_getCharacterEscapes_177732892369,,PASS,PASS,valid_non_revealing
JsonGenerator_getCurrentValue_192788735474,com.fasterxml.jackson.core.JsonGenerator_getCurrentValue_192788735474,,PASS,PASS,valid_non_revealing
JsonGenerator_getFormatFeatures_91092447761,com.fasterxml.jackson.core.JsonGenerator_getFormatFeatures_91092447761,,PASS,PASS,valid_non_revealing
JsonGenerator_getHighestEscapedChar_36327746868,com.fasterxml.jackson.core.JsonGenerator_getHighestEscapedChar_36327746868,,PASS,PASS,valid_non_revealing
JsonGenerator_getOutputBuffered_199237988773,com.fasterxml.jackson.core.JsonGenerator_getOutputBuffered_199237988773,,PASS,PASS,valid_non_revealing
JsonGenerator_getOutputTarget_32807678872,com.fasterxml.jackson.core.JsonGenerator_getOutputTarget_32807678872,,PASS,PASS,valid_non_revealing
JsonGenerator_getPrettyPrinter_119063255066,com.fasterxml.jackson.core.JsonGenerator_getPrettyPrinter_119063255066,,PASS,PASS,valid_non_revealing
JsonGenerator_getSchema_106543397164,com.fasterxml.jackson.core.JsonGenerator_getSchema_106543397164,,PASS,PASS,valid_non_revealing
JsonGenerator_overrideFormatFeatures_104244771162,com.fasterxml.jackson.core.JsonGenerator_overrideFormatFeatures_104244771162,,PASS,PASS,valid_non_revealing
JsonGenerator_overrideStdFeatures_153261368360,com.fasterxml.jackson.core.JsonGenerator_overrideStdFeatures_153261368360,,PASS,PASS,valid_non_revealing
JsonGenerator_reportError_1801467297113,com.fasterxml.jackson.core.JsonGenerator_reportError_1801467297113,,PASS,PASS,valid_non_revealing
JsonGenerator_reportUnsupportedOperation_1695956142115,com.fasterxml.jackson.core.JsonGenerator_reportUnsupportedOperation_1695956142115,,PASS,PASS,valid_non_revealing
JsonGenerator_setCharacterEscapes_123978377570,com.fasterxml.jackson.core.JsonGenerator_setCharacterEscapes_123978377570,,PASS,PASS,valid_non_revealing
JsonGenerator_setCurrentValue_101924628275,com.fasterxml.jackson.core.JsonGenerator_setCurrentValue_101924628275,,PASS,PASS,valid_non_revealing
JsonGenerator_setHighestNonEscapedChar_164124679967,com.fasterxml.jackson.core.JsonGenerator_setHighestNonEscapedChar_164124679967,,PASS,PASS,valid_non_revealing
JsonGenerator_setPrettyPrinter_69483062065,com.fasterxml.jackson.core.JsonGenerator_setPrettyPrinter_69483062065,,PASS,PASS,valid_non_revealing
JsonGenerator_setRootValueSeparator_180264269271,com.fasterxml.jackson.core.JsonGenerator_setRootValueSeparator_180264269271,,PASS,PASS,valid_non_revealing
JsonGenerator_setSchema_80680901363,com.fasterxml.jackson.core.JsonGenerator_setSchema_80680901363,,PASS,PASS,valid_non_revealing
JsonGenerator_throwInternal_1657665457114,com.fasterxml.jackson.core.JsonGenerator_throwInternal_1657665457114,,PASS,PASS,valid_non_revealing
JsonGenerator_verifyOffsets_1057022537116,com.fasterxml.jackson.core.JsonGenerator_verifyOffsets_1057022537116,,PASS,PASS,valid_non_revealing
JsonGenerator_writeArrayFieldStart_401182860107,com.fasterxml.jackson.core.JsonGenerator_writeArrayFieldStart_401182860107,,PASS,PASS,valid_non_revealing
JsonGenerator_writeArray_162195556087,com.fasterxml.jackson.core.JsonGenerator_writeArray_162195556087,,PASS,PASS,valid_non_revealing
JsonGenerator_writeArray_81380216786,com.fasterxml.jackson.core.JsonGenerator_writeArray_81380216786,,PASS,PASS,valid_non_revealing
JsonGenerator_writeArray_81475547985,com.fasterxml.jackson.core.JsonGenerator_writeArray_81475547985,,PASS,PASS,valid_non_revealing
