test,fqcn,method,buggy,fixed,classification
BZip2CompressorInputStream_bsGetBit_92249653640,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsGetBit_92249653640,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_bsGetInt_91588290242,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsGetInt_91588290242,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_bsGetUByte_1613701432195,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsGetUByte_1613701432195,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_bsGetUByte_161370143241,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsGetUByte_161370143241,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_bsGetUByte_161370143283,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsGetUByte_161370143283,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_bsR_934588387100,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsR_934588387100,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_bsR_93458838739,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_bsR_93458838739,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_close_1710735340215,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_close_1710735340215,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_close_171073534038,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_close_171073534038,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_complete_299365721117,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_complete_299365721117,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_complete_299365721140,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_complete_299365721140,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_complete_299365721179,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_complete_299365721179,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_complete_299365721327,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_complete_299365721327,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_complete_29936572137,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_complete_29936572137,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_complete_299365721429,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_complete_299365721429,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_complete_29936572170,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_complete_29936572170,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_complete_29936572193,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_complete_29936572193,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_createHuffmanDecodingTables_21975624545,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_createHuffmanDecodingTables_21975624545,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_endBlock_105026557436,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_endBlock_105026557436,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_getAndMoveToFrontDecode0_144887324047,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode0_144887324047,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114102,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114102,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114106,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114106,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114110,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114110,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114125,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114125,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114128,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114128,,PASS,PASS,valid_non_revealing
