test,fqcn,method,buggy,fixed,classification
TypeHandler_createClass_32506829616,org.apache.commons.cli.TypeHandler_createClass_32506829616,,PASS,PASS,valid_non_revealing
TypeHandler_createDate_16737755217,org.apache.commons.cli.TypeHandler_createDate_16737755217,,PASS,PASS,valid_non_revealing
TypeHandler_createFile_39411516019,org.apache.commons.cli.TypeHandler_createFile_39411516019,,FAIL,FAIL,invalid_or_unstable
TypeHandler_createFiles_15584533321,org.apache.commons.cli.TypeHandler_createFiles_15584533321,,PASS,PASS,valid_non_revealing
TypeHandler_createNumber_2062349415,org.apache.commons.cli.TypeHandler_createNumber_2062349415,,PASS,PASS,valid_non_revealing
TypeHandler_createNumber_2062349427,org.apache.commons.cli.TypeHandler_createNumber_2062349427,,PASS,PASS,valid_non_revealing
TypeHandler_createNumber_2062349431,org.apache.commons.cli.TypeHandler_createNumber_2062349431,,PASS,PASS,valid_non_revealing
TypeHandler_createNumber_2062349435,org.apache.commons.cli.TypeHandler_createNumber_2062349435,,PASS,PASS,valid_non_revealing
TypeHandler_createObject_196730723814,org.apache.commons.cli.TypeHandler_createObject_196730723814,,PASS,PASS,valid_non_revealing
TypeHandler_createURL_213195466118,org.apache.commons.cli.TypeHandler_createURL_213195466118,,PASS,PASS,valid_non_revealing
TypeHandler_createValue_106537092312,org.apache.commons.cli.TypeHandler_createValue_106537092312,,PASS,PASS,valid_non_revealing
TypeHandler_createValue_106537092323,org.apache.commons.cli.TypeHandler_createValue_106537092323,,FAIL,FAIL,invalid_or_unstable
TypeHandler_createValue_106537092329,org.apache.commons.cli.TypeHandler_createValue_106537092329,,FAIL,FAIL,invalid_or_unstable
TypeHandler_createValue_106537092333,org.apache.commons.cli.TypeHandler_createValue_106537092333,,PASS,FAIL,fixed_regression_or_unstable
TypeHandler_createValue_106537092337,org.apache.commons.cli.TypeHandler_createValue_106537092337,,PASS,FAIL,fixed_regression_or_unstable
TypeHandler_createValue_61066730013,org.apache.commons.cli.TypeHandler_createValue_61066730013,,PASS,FAIL,fixed_regression_or_unstable
TypeHandler_createValue_61066730025,org.apache.commons.cli.TypeHandler_createValue_61066730025,,PASS,FAIL,fixed_regression_or_unstable
TypeHandler_init_182760412711,org.apache.commons.cli.TypeHandler_init_182760412711,,PASS,PASS,valid_non_revealing
TypeHandler_openFile_20242654420,org.apache.commons.cli.TypeHandler_openFile_20242654420,,PASS,PASS,valid_non_revealing
