test,fqcn,method,buggy,fixed,classification
CSVRecord_getComment_178191890820,org.apache.commons.csv.CSVRecord_getComment_178191890820,,PASS,PASS,valid_non_revealing
CSVRecord_getRecordNumber_139555750621,org.apache.commons.csv.CSVRecord_getRecordNumber_139555750621,,PASS,PASS,valid_non_revealing
CSVRecord_get_106243484214,org.apache.commons.csv.CSVRecord_get_106243484214,,PASS,PASS,valid_non_revealing
CSVRecord_get_106243484235,org.apache.commons.csv.CSVRecord_get_106243484235,,PASS,PASS,valid_non_revealing
CSVRecord_get_91017979713,org.apache.commons.csv.CSVRecord_get_91017979713,,PASS,PASS,valid_non_revealing
CSVRecord_get_91017979731,org.apache.commons.csv.CSVRecord_get_91017979731,,PASS,PASS,valid_non_revealing
CSVRecord_get_91017979741,org.apache.commons.csv.CSVRecord_get_91017979741,,PASS,PASS,valid_non_revealing
CSVRecord_init_62288297412,org.apache.commons.csv.CSVRecord_init_62288297412,,PASS,PASS,valid_non_revealing
CSVRecord_init_62288297429,org.apache.commons.csv.CSVRecord_init_62288297429,,PASS,PASS,valid_non_revealing
CSVRecord_isConsistent_148187396215,org.apache.commons.csv.CSVRecord_isConsistent_148187396215,,PASS,PASS,valid_non_revealing
CSVRecord_isConsistent_148187396225,org.apache.commons.csv.CSVRecord_isConsistent_148187396225,,PASS,PASS,valid_non_revealing
CSVRecord_isConsistent_148187396239,org.apache.commons.csv.CSVRecord_isConsistent_148187396239,,FAIL,FAIL,invalid_or_unstable
CSVRecord_isConsistent_148187396245,org.apache.commons.csv.CSVRecord_isConsistent_148187396245,,PASS,PASS,valid_non_revealing
CSVRecord_isMapped_32348666416,org.apache.commons.csv.CSVRecord_isMapped_32348666416,,PASS,PASS,valid_non_revealing
CSVRecord_isMapped_32348666434,org.apache.commons.csv.CSVRecord_isMapped_32348666434,,PASS,PASS,valid_non_revealing
CSVRecord_isSet_130179279717,org.apache.commons.csv.CSVRecord_isSet_130179279717,,PASS,PASS,valid_non_revealing
CSVRecord_isSet_130179279730,org.apache.commons.csv.CSVRecord_isSet_130179279730,,PASS,PASS,valid_non_revealing
CSVRecord_isSet_130179279737,org.apache.commons.csv.CSVRecord_isSet_130179279737,,PASS,PASS,valid_non_revealing
CSVRecord_isSet_130179279746,org.apache.commons.csv.CSVRecord_isSet_130179279746,,FAIL,FAIL,invalid_or_unstable
CSVRecord_iterator_180507482618,org.apache.commons.csv.CSVRecord_iterator_180507482618,,PASS,PASS,valid_non_revealing
CSVRecord_size_17278302322,org.apache.commons.csv.CSVRecord_size_17278302322,,PASS,PASS,valid_non_revealing
CSVRecord_size_17278302343,org.apache.commons.csv.CSVRecord_size_17278302343,,PASS,PASS,valid_non_revealing
CSVRecord_toString_76651321523,org.apache.commons.csv.CSVRecord_toString_76651321523,,PASS,PASS,valid_non_revealing
CSVRecord_values_187639538119,org.apache.commons.csv.CSVRecord_values_187639538119,,PASS,PASS,valid_non_revealing
