test,fqcn,method,buggy,fixed,classification
MultiplePiePlot_draw_10445304015,org.jfree.chart.plot.MultiplePiePlot_draw_10445304015,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_draw_10445304037,org.jfree.chart.plot.MultiplePiePlot_draw_10445304037,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_equals_132160567318,org.jfree.chart.plot.MultiplePiePlot_equals_132160567318,,PASS,PASS,valid_non_revealing
MultiplePiePlot_equals_132160567340,org.jfree.chart.plot.MultiplePiePlot_equals_132160567340,,PASS,PASS,valid_non_revealing
MultiplePiePlot_getAggregatedItemsKey_174837151710,org.jfree.chart.plot.MultiplePiePlot_getAggregatedItemsKey_174837151710,,PASS,PASS,valid_non_revealing
MultiplePiePlot_getAggregatedItemsKey_174837151732,org.jfree.chart.plot.MultiplePiePlot_getAggregatedItemsKey_174837151732,,PASS,PASS,valid_non_revealing
MultiplePiePlot_getAggregatedItemsPaint_161825272412,org.jfree.chart.plot.MultiplePiePlot_getAggregatedItemsPaint_161825272412,,PASS,PASS,valid_non_revealing
MultiplePiePlot_getAggregatedItemsPaint_161825272434,org.jfree.chart.plot.MultiplePiePlot_getAggregatedItemsPaint_161825272434,,PASS,PASS,valid_non_revealing
MultiplePiePlot_getDataExtractOrder_151562067231,org.jfree.chart.plot.MultiplePiePlot_getDataExtractOrder_151562067231,,PASS,PASS,valid_non_revealing
MultiplePiePlot_getDataExtractOrder_15156206726,org.jfree.chart.plot.MultiplePiePlot_getDataExtractOrder_15156206726,,PASS,PASS,valid_non_revealing
MultiplePiePlot_getDataset_21529987924,org.jfree.chart.plot.MultiplePiePlot_getDataset_21529987924,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_getLegendItems_91081102917,org.jfree.chart.plot.MultiplePiePlot_getLegendItems_91081102917,,PASS,PASS,valid_non_revealing
MultiplePiePlot_getLegendItems_91081102939,org.jfree.chart.plot.MultiplePiePlot_getLegendItems_91081102939,,PASS,PASS,valid_non_revealing
MultiplePiePlot_getLimit_55735883328,org.jfree.chart.plot.MultiplePiePlot_getLimit_55735883328,,PASS,PASS,valid_non_revealing
MultiplePiePlot_getLimit_5573588338,org.jfree.chart.plot.MultiplePiePlot_getLimit_5573588338,,PASS,PASS,valid_non_revealing
MultiplePiePlot_getPieChart_129133244826,org.jfree.chart.plot.MultiplePiePlot_getPieChart_129133244826,,PASS,PASS,valid_non_revealing
MultiplePiePlot_getPieChart_12913324484,org.jfree.chart.plot.MultiplePiePlot_getPieChart_12913324484,,PASS,PASS,valid_non_revealing
MultiplePiePlot_getPlotType_160709777514,org.jfree.chart.plot.MultiplePiePlot_getPlotType_160709777514,,PASS,PASS,valid_non_revealing
MultiplePiePlot_getPlotType_160709777536,org.jfree.chart.plot.MultiplePiePlot_getPlotType_160709777536,,PASS,PASS,valid_non_revealing
MultiplePiePlot_init_100876741723,org.jfree.chart.plot.MultiplePiePlot_init_100876741723,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_init_18329654322,org.jfree.chart.plot.MultiplePiePlot_init_18329654322,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_prefetchSectionPaints_118399140616,org.jfree.chart.plot.MultiplePiePlot_prefetchSectionPaints_118399140616,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_prefetchSectionPaints_118399140638,org.jfree.chart.plot.MultiplePiePlot_prefetchSectionPaints_118399140638,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_readObject_143575437721,org.jfree.chart.plot.MultiplePiePlot_readObject_143575437721,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_readObject_143575437741,org.jfree.chart.plot.MultiplePiePlot_readObject_143575437741,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_setAggregatedItemsKey_9837512711,org.jfree.chart.plot.MultiplePiePlot_setAggregatedItemsKey_9837512711,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_setAggregatedItemsKey_9837512733,org.jfree.chart.plot.MultiplePiePlot_setAggregatedItemsKey_9837512733,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_setAggregatedItemsPaint_44808180213,org.jfree.chart.plot.MultiplePiePlot_setAggregatedItemsPaint_44808180213,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_setAggregatedItemsPaint_44808180235,org.jfree.chart.plot.MultiplePiePlot_setAggregatedItemsPaint_44808180235,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_setDataExtractOrder_20119573027,org.jfree.chart.plot.MultiplePiePlot_setDataExtractOrder_20119573027,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_setDataExtractOrder_2011957307,org.jfree.chart.plot.MultiplePiePlot_setDataExtractOrder_2011957307,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_setDataset_123489177925,org.jfree.chart.plot.MultiplePiePlot_setDataset_123489177925,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_setDataset_12348917793,org.jfree.chart.plot.MultiplePiePlot_setDataset_12348917793,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_setLimit_137375029729,org.jfree.chart.plot.MultiplePiePlot_setLimit_137375029729,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_setLimit_13737502979,org.jfree.chart.plot.MultiplePiePlot_setLimit_13737502979,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_setPieChart_132071047230,org.jfree.chart.plot.MultiplePiePlot_setPieChart_132071047230,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_setPieChart_13207104725,org.jfree.chart.plot.MultiplePiePlot_setPieChart_13207104725,,FAIL,FAIL,invalid_or_unstable
MultiplePiePlot_writeObject_71016567720,org.jfree.chart.plot.MultiplePiePlot_writeObject_71016567720,,FAIL,FAIL,invalid_or_unstable
