test,fqcn,method,buggy,fixed,classification
CSVParser_addRecordValue_174657284519,org.apache.commons.csv.CSVParser_addRecordValue_174657284519,,PASS,PASS,valid_non_revealing
CSVParser_addRecordValue_174657284531,org.apache.commons.csv.CSVParser_addRecordValue_174657284531,,PASS,PASS,valid_non_revealing
CSVParser_addRecordValue_174657284543,org.apache.commons.csv.CSVParser_addRecordValue_174657284543,,PASS,PASS,valid_non_revealing
CSVParser_close_6929134020,org.apache.commons.csv.CSVParser_close_6929134020,,PASS,PASS,valid_non_revealing
CSVParser_getCurrentLineNumber_54759987221,org.apache.commons.csv.CSVParser_getCurrentLineNumber_54759987221,,PASS,PASS,valid_non_revealing
CSVParser_getCurrentLineNumber_54759987245,org.apache.commons.csv.CSVParser_getCurrentLineNumber_54759987245,,PASS,PASS,valid_non_revealing
CSVParser_getCurrentLineNumber_54759987247,org.apache.commons.csv.CSVParser_getCurrentLineNumber_54759987247,,PASS,PASS,valid_non_revealing
CSVParser_getHeaderMap_83002299722,org.apache.commons.csv.CSVParser_getHeaderMap_83002299722,,PASS,PASS,valid_non_revealing
CSVParser_getHeaderMap_83002299733,org.apache.commons.csv.CSVParser_getHeaderMap_83002299733,,PASS,PASS,valid_non_revealing
CSVParser_getRecordNumber_102384574423,org.apache.commons.csv.CSVParser_getRecordNumber_102384574423,,PASS,PASS,valid_non_revealing
CSVParser_getRecords_119348270625,org.apache.commons.csv.CSVParser_getRecords_119348270625,,PASS,PASS,valid_non_revealing
CSVParser_getRecords_5332321024,org.apache.commons.csv.CSVParser_getRecords_5332321024,,PASS,PASS,valid_non_revealing
CSVParser_init_75586641818,org.apache.commons.csv.CSVParser_init_75586641818,,FAIL,FAIL,invalid_or_unstable
CSVParser_initializeHeader_176341255126,org.apache.commons.csv.CSVParser_initializeHeader_176341255126,,FAIL,FAIL,invalid_or_unstable
CSVParser_initializeHeader_176341255136,org.apache.commons.csv.CSVParser_initializeHeader_176341255136,,PASS,PASS,valid_non_revealing
CSVParser_initializeHeader_176341255139,org.apache.commons.csv.CSVParser_initializeHeader_176341255139,,FAIL,FAIL,invalid_or_unstable
CSVParser_initializeHeader_176341255140,org.apache.commons.csv.CSVParser_initializeHeader_176341255140,,PASS,PASS,valid_non_revealing
CSVParser_isClosed_50131111427,org.apache.commons.csv.CSVParser_isClosed_50131111427,,PASS,PASS,valid_non_revealing
CSVParser_iterator_7048922028,org.apache.commons.csv.CSVParser_iterator_7048922028,,FAIL,FAIL,invalid_or_unstable
CSVParser_nextRecord_168680661329,org.apache.commons.csv.CSVParser_nextRecord_168680661329,,PASS,PASS,valid_non_revealing
CSVParser_parse_156507206416,org.apache.commons.csv.CSVParser_parse_156507206416,,PASS,PASS,valid_non_revealing
CSVParser_parse_156507206441,org.apache.commons.csv.CSVParser_parse_156507206441,,PASS,PASS,valid_non_revealing
CSVParser_parse_185393230617,org.apache.commons.csv.CSVParser_parse_185393230617,,PASS,PASS,valid_non_revealing
CSVParser_parse_98170801915,org.apache.commons.csv.CSVParser_parse_98170801915,,PASS,PASS,valid_non_revealing
CSVParser_parse_98170801949,org.apache.commons.csv.CSVParser_parse_98170801949,,PASS,PASS,valid_non_revealing
