test,fqcn,method,buggy,fixed,classification
Complex_abs_703710117100,org.apache.commons.math.complex.Complex_abs_703710117100,,PASS,PASS,valid_non_revealing
Complex_abs_703710117118,org.apache.commons.math.complex.Complex_abs_703710117118,,FAIL,FAIL,invalid_or_unstable
Complex_abs_703710117139,org.apache.commons.math.complex.Complex_abs_703710117139,,FAIL,FAIL,invalid_or_unstable
Complex_abs_703710117160,org.apache.commons.math.complex.Complex_abs_703710117160,,FAIL,FAIL,invalid_or_unstable
Complex_abs_70371011744,org.apache.commons.math.complex.Complex_abs_70371011744,,FAIL,FAIL,invalid_or_unstable
Complex_abs_70371011795,org.apache.commons.math.complex.Complex_abs_70371011795,,PASS,PASS,valid_non_revealing
Complex_acos_143056153161,org.apache.commons.math.complex.Complex_acos_143056153161,,FAIL,FAIL,invalid_or_unstable
Complex_add_1930158929116,org.apache.commons.math.complex.Complex_add_1930158929116,,FAIL,FAIL,invalid_or_unstable
Complex_add_193015892946,org.apache.commons.math.complex.Complex_add_193015892946,,FAIL,FAIL,invalid_or_unstable
Complex_add_61482636345,org.apache.commons.math.complex.Complex_add_61482636345,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746127,org.apache.commons.math.complex.Complex_asin_1415968746127,,PASS,PASS,valid_non_revealing
Complex_asin_141596874662,org.apache.commons.math.complex.Complex_asin_141596874662,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553112,org.apache.commons.math.complex.Complex_atan_1415283553112,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553144,org.apache.commons.math.complex.Complex_atan_1415283553144,,PASS,PASS,valid_non_revealing
Complex_atan_1415283553154,org.apache.commons.math.complex.Complex_atan_1415283553154,,PASS,PASS,valid_non_revealing
Complex_atan_141528355321,org.apache.commons.math.complex.Complex_atan_141528355321,,PASS,PASS,valid_non_revealing
Complex_conjugate_45330319147,org.apache.commons.math.complex.Complex_conjugate_45330319147,,FAIL,FAIL,invalid_or_unstable
Complex_conjugate_45330319193,org.apache.commons.math.complex.Complex_conjugate_45330319193,,FAIL,FAIL,invalid_or_unstable
Complex_cos_87378118104,org.apache.commons.math.complex.Complex_cos_87378118104,,FAIL,FAIL,invalid_or_unstable
Complex_cos_8737811822,org.apache.commons.math.complex.Complex_cos_8737811822,,PASS,PASS,valid_non_revealing
Complex_cosh_136211238423,org.apache.commons.math.complex.Complex_cosh_136211238423,,PASS,PASS,valid_non_revealing
Complex_createComplex_32893291578,org.apache.commons.math.complex.Complex_createComplex_32893291578,,FAIL,FAIL,invalid_or_unstable
Complex_divide_2093199063102,org.apache.commons.math.complex.Complex_divide_2093199063102,,FAIL,FAIL,invalid_or_unstable
Complex_divide_209319906349,org.apache.commons.math.complex.Complex_divide_209319906349,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667137,org.apache.commons.math.complex.Complex_divide_886435667137,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667147,org.apache.commons.math.complex.Complex_divide_886435667147,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667157,org.apache.commons.math.complex.Complex_divide_886435667157,,FAIL,FAIL,invalid_or_unstable
Complex_divide_88643566748,org.apache.commons.math.complex.Complex_divide_88643566748,,FAIL,FAIL,invalid_or_unstable
Complex_divide_88643566794,org.apache.commons.math.complex.Complex_divide_88643566794,,FAIL,FAIL,invalid_or_unstable
Complex_divide_88643566799,org.apache.commons.math.complex.Complex_divide_88643566799,,FAIL,FAIL,invalid_or_unstable
Complex_equals_1180899430114,org.apache.commons.math.complex.Complex_equals_1180899430114,,FAIL,FAIL,invalid_or_unstable
Complex_equals_1180899430133,org.apache.commons.math.complex.Complex_equals_1180899430133,,FAIL,FAIL,invalid_or_unstable
Complex_equals_118089943050,org.apache.commons.math.complex.Complex_equals_118089943050,,FAIL,FAIL,invalid_or_unstable
Complex_exp_8949039624,org.apache.commons.math.complex.Complex_exp_8949039624,,PASS,PASS,valid_non_revealing
Complex_getArgument_22940566034,org.apache.commons.math.complex.Complex_getArgument_22940566034,,PASS,PASS,valid_non_revealing
Complex_getField_117220667382,org.apache.commons.math.complex.Complex_getField_117220667382,,FAIL,FAIL,invalid_or_unstable
Complex_getImaginary_74926337252,org.apache.commons.math.complex.Complex_getImaginary_74926337252,,FAIL,FAIL,invalid_or_unstable
Complex_getReal_3528153953,org.apache.commons.math.complex.Complex_getReal_3528153953,,FAIL,FAIL,invalid_or_unstable
Complex_hashCode_73221275551,org.apache.commons.math.complex.Complex_hashCode_73221275551,,FAIL,FAIL,invalid_or_unstable
Complex_init_141450592243,org.apache.commons.math.complex.Complex_init_141450592243,,FAIL,FAIL,invalid_or_unstable
Complex_init_141450592289,org.apache.commons.math.complex.Complex_init_141450592289,,FAIL,FAIL,invalid_or_unstable
Complex_init_141450592290,org.apache.commons.math.complex.Complex_init_141450592290,,FAIL,FAIL,invalid_or_unstable
Complex_init_1520967183120,org.apache.commons.math.complex.Complex_init_1520967183120,,FAIL,FAIL,invalid_or_unstable
Complex_init_152096718342,org.apache.commons.math.complex.Complex_init_152096718342,,FAIL,FAIL,invalid_or_unstable
Complex_init_152096718386,org.apache.commons.math.complex.Complex_init_152096718386,,FAIL,FAIL,invalid_or_unstable
Complex_isInfinite_161669490255,org.apache.commons.math.complex.Complex_isInfinite_161669490255,,FAIL,FAIL,invalid_or_unstable
Complex_isNaN_169937311154,org.apache.commons.math.complex.Complex_isNaN_169937311154,,FAIL,FAIL,invalid_or_unstable
Complex_log_9567827525,org.apache.commons.math.complex.Complex_log_9567827525,,PASS,PASS,valid_non_revealing
Complex_log_9567827567,org.apache.commons.math.complex.Complex_log_9567827567,,PASS,PASS,valid_non_revealing
Complex_multiply_1192379372110,org.apache.commons.math.complex.Complex_multiply_1192379372110,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_1192379372124,org.apache.commons.math.complex.Complex_multiply_1192379372124,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_119237937257,org.apache.commons.math.complex.Complex_multiply_119237937257,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_119237937298,org.apache.commons.math.complex.Complex_multiply_119237937298,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_1787255358143,org.apache.commons.math.complex.Complex_multiply_1787255358143,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_178725535856,org.apache.commons.math.complex.Complex_multiply_178725535856,,FAIL,FAIL,invalid_or_unstable
Complex_negate_913636225126,org.apache.commons.math.complex.Complex_negate_913636225126,,FAIL,FAIL,invalid_or_unstable
Complex_negate_91363622558,org.apache.commons.math.complex.Complex_negate_91363622558,,FAIL,FAIL,invalid_or_unstable
Complex_nthRoot_284467844107,org.apache.commons.math.complex.Complex_nthRoot_284467844107,,PASS,PASS,valid_non_revealing
Complex_nthRoot_284467844134,org.apache.commons.math.complex.Complex_nthRoot_284467844134,,PASS,PASS,valid_non_revealing
Complex_nthRoot_284467844151,org.apache.commons.math.complex.Complex_nthRoot_284467844151,,PASS,PASS,valid_non_revealing
Complex_nthRoot_284467844161,org.apache.commons.math.complex.Complex_nthRoot_284467844161,,PASS,PASS,valid_non_revealing
Complex_nthRoot_28446784435,org.apache.commons.math.complex.Complex_nthRoot_28446784435,,FAIL,FAIL,invalid_or_unstable
Complex_pow_1944357704128,org.apache.commons.math.complex.Complex_pow_1944357704128,,PASS,PASS,valid_non_revealing
Complex_pow_194435770469,org.apache.commons.math.complex.Complex_pow_194435770469,,FAIL,FAIL,invalid_or_unstable
Complex_pow_629025138158,org.apache.commons.math.complex.Complex_pow_629025138158,,PASS,PASS,valid_non_revealing
Complex_pow_62902513868,org.apache.commons.math.complex.Complex_pow_62902513868,,FAIL,FAIL,invalid_or_unstable
Complex_readResolve_129001964781,org.apache.commons.math.complex.Complex_readResolve_129001964781,,FAIL,FAIL,invalid_or_unstable
Complex_sin_101970903130,org.apache.commons.math.complex.Complex_sin_101970903130,,PASS,PASS,valid_non_revealing
Complex_sin_10197090370,org.apache.commons.math.complex.Complex_sin_10197090370,,FAIL,FAIL,invalid_or_unstable
Complex_sinh_909736049163,org.apache.commons.math.complex.Complex_sinh_909736049163,,PASS,PASS,valid_non_revealing
Complex_sinh_90973604971,org.apache.commons.math.complex.Complex_sinh_90973604971,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_866612664153,org.apache.commons.math.complex.Complex_sqrt1z_866612664153,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_866612664166,org.apache.commons.math.complex.Complex_sqrt1z_866612664166,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_86661266473,org.apache.commons.math.complex.Complex_sqrt1z_86661266473,,FAIL,FAIL,invalid_or_unstable
