test,fqcn,method,buggy,fixed,classification
SevenZFile_buildDecoderStack_194210470549,org.apache.commons.compress.archivers.sevenz.SevenZFile_buildDecoderStack_194210470549,,PASS,PASS,valid_non_revealing
SevenZFile_buildDecodingStream_97012121948,org.apache.commons.compress.archivers.sevenz.SevenZFile_buildDecodingStream_97012121948,,PASS,PASS,valid_non_revealing
SevenZFile_buildDecodingStream_97012121994,org.apache.commons.compress.archivers.sevenz.SevenZFile_buildDecodingStream_97012121994,,PASS,PASS,valid_non_revealing
SevenZFile_calculateStreamMap_2042218848107,org.apache.commons.compress.archivers.sevenz.SevenZFile_calculateStreamMap_2042218848107,,FAIL,FAIL,invalid_or_unstable
SevenZFile_calculateStreamMap_204221884818,org.apache.commons.compress.archivers.sevenz.SevenZFile_calculateStreamMap_204221884818,,PASS,PASS,valid_non_revealing
SevenZFile_calculateStreamMap_204221884858,org.apache.commons.compress.archivers.sevenz.SevenZFile_calculateStreamMap_204221884858,,PASS,PASS,valid_non_revealing
SevenZFile_close_101912105231,org.apache.commons.compress.archivers.sevenz.SevenZFile_close_101912105231,,FAIL,FAIL,invalid_or_unstable
SevenZFile_getCurrentStream_190542691322,org.apache.commons.compress.archivers.sevenz.SevenZFile_getCurrentStream_190542691322,,FAIL,FAIL,invalid_or_unstable
SevenZFile_getCurrentStream_190542691393,org.apache.commons.compress.archivers.sevenz.SevenZFile_getCurrentStream_190542691393,,PASS,FAIL,fixed_regression_or_unstable
SevenZFile_getCurrentStream_190542691396,org.apache.commons.compress.archivers.sevenz.SevenZFile_getCurrentStream_190542691396,,PASS,FAIL,fixed_regression_or_unstable
SevenZFile_getEntries_139168248033,org.apache.commons.compress.archivers.sevenz.SevenZFile_getEntries_139168248033,,FAIL,FAIL,invalid_or_unstable
SevenZFile_getNextEntry_1960450404109,org.apache.commons.compress.archivers.sevenz.SevenZFile_getNextEntry_1960450404109,,PASS,PASS,valid_non_revealing
SevenZFile_getNextEntry_196045040432,org.apache.commons.compress.archivers.sevenz.SevenZFile_getNextEntry_196045040432,,PASS,PASS,valid_non_revealing
SevenZFile_init_171291935429,org.apache.commons.compress.archivers.sevenz.SevenZFile_init_171291935429,,FAIL,FAIL,invalid_or_unstable
SevenZFile_init_87574828830,org.apache.commons.compress.archivers.sevenz.SevenZFile_init_87574828830,,FAIL,FAIL,invalid_or_unstable
SevenZFile_matches_763533995100,org.apache.commons.compress.archivers.sevenz.SevenZFile_matches_763533995100,,PASS,PASS,valid_non_revealing
SevenZFile_matches_763533995105,org.apache.commons.compress.archivers.sevenz.SevenZFile_matches_763533995105,,PASS,PASS,valid_non_revealing
SevenZFile_matches_763533995114,org.apache.commons.compress.archivers.sevenz.SevenZFile_matches_763533995114,,PASS,PASS,valid_non_revealing
SevenZFile_matches_76353399556,org.apache.commons.compress.archivers.sevenz.SevenZFile_matches_76353399556,,PASS,PASS,valid_non_revealing
SevenZFile_readAllOrBits_135608077144,org.apache.commons.compress.archivers.sevenz.SevenZFile_readAllOrBits_135608077144,,PASS,PASS,valid_non_revealing
SevenZFile_readAllOrBits_135608077199,org.apache.commons.compress.archivers.sevenz.SevenZFile_readAllOrBits_135608077199,,PASS,PASS,valid_non_revealing
SevenZFile_readArchiveProperties_2033789087135,org.apache.commons.compress.archivers.sevenz.SevenZFile_readArchiveProperties_2033789087135,,PASS,PASS,valid_non_revealing
SevenZFile_readArchiveProperties_203378908737,org.apache.commons.compress.archivers.sevenz.SevenZFile_readArchiveProperties_203378908737,,PASS,PASS,valid_non_revealing
SevenZFile_readArchiveProperties_203378908765,org.apache.commons.compress.archivers.sevenz.SevenZFile_readArchiveProperties_203378908765,,PASS,PASS,valid_non_revealing
SevenZFile_readBits_196202128545,org.apache.commons.compress.archivers.sevenz.SevenZFile_readBits_196202128545,,PASS,PASS,valid_non_revealing
SevenZFile_readBits_196202128561,org.apache.commons.compress.archivers.sevenz.SevenZFile_readBits_196202128561,,FAIL,FAIL,invalid_or_unstable
SevenZFile_readBits_196202128592,org.apache.commons.compress.archivers.sevenz.SevenZFile_readBits_196202128592,,PASS,PASS,valid_non_revealing
SevenZFile_readEncodedHeader_55907365338,org.apache.commons.compress.archivers.sevenz.SevenZFile_readEncodedHeader_55907365338,,PASS,PASS,valid_non_revealing
SevenZFile_readFilesInfo_180091317946,org.apache.commons.compress.archivers.sevenz.SevenZFile_readFilesInfo_180091317946,,PASS,PASS,valid_non_revealing
SevenZFile_readFilesInfo_180091317976,org.apache.commons.compress.archivers.sevenz.SevenZFile_readFilesInfo_180091317976,,PASS,PASS,valid_non_revealing
SevenZFile_readFolder_52151959043,org.apache.commons.compress.archivers.sevenz.SevenZFile_readFolder_52151959043,,PASS,PASS,valid_non_revealing
SevenZFile_readFolder_52151959066,org.apache.commons.compress.archivers.sevenz.SevenZFile_readFolder_52151959066,,PASS,PASS,valid_non_revealing
SevenZFile_readHeader_171522328136,org.apache.commons.compress.archivers.sevenz.SevenZFile_readHeader_171522328136,,PASS,PASS,valid_non_revealing
SevenZFile_readHeader_171522328170,org.apache.commons.compress.archivers.sevenz.SevenZFile_readHeader_171522328170,,PASS,PASS,valid_non_revealing
SevenZFile_readHeaders_94722577034,org.apache.commons.compress.archivers.sevenz.SevenZFile_readHeaders_94722577034,,PASS,PASS,valid_non_revealing
SevenZFile_readPackInfo_115086256940,org.apache.commons.compress.archivers.sevenz.SevenZFile_readPackInfo_115086256940,,PASS,PASS,valid_non_revealing
SevenZFile_readPackInfo_115086256991,org.apache.commons.compress.archivers.sevenz.SevenZFile_readPackInfo_115086256991,,PASS,PASS,valid_non_revealing
SevenZFile_readStartHeader_99078842835,org.apache.commons.compress.archivers.sevenz.SevenZFile_readStartHeader_99078842835,,PASS,PASS,valid_non_revealing
SevenZFile_readStreamsInfo_184058672939,org.apache.commons.compress.archivers.sevenz.SevenZFile_readStreamsInfo_184058672939,,PASS,PASS,valid_non_revealing
SevenZFile_readStreamsInfo_184058672975,org.apache.commons.compress.archivers.sevenz.SevenZFile_readStreamsInfo_184058672975,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_1404604771118,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_1404604771118,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_1404604771130,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_1404604771130,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_1404604771134,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_1404604771134,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_1404604771137,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_1404604771137,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_1404604771139,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_1404604771139,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_1404604771141,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_1404604771141,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_1404604771143,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_1404604771143,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_1404604771145,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_1404604771145,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_1404604771147,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_1404604771147,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_1404604771149,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_1404604771149,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_1404604771151,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_1404604771151,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_1404604771153,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_1404604771153,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_1404604771156,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_1404604771156,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_1404604771157,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_1404604771157,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_1404604771159,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_1404604771159,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_140460477142,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_140460477142,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_140460477162,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_140460477162,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_140460477174,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_140460477174,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_140460477179,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_140460477179,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_140460477182,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_140460477182,,PASS,PASS,valid_non_revealing
SevenZFile_readSubStreamsInfo_140460477190,org.apache.commons.compress.archivers.sevenz.SevenZFile_readSubStreamsInfo_140460477190,,PASS,PASS,valid_non_revealing
SevenZFile_readUint64_114613004455,org.apache.commons.compress.archivers.sevenz.SevenZFile_readUint64_114613004455,,PASS,PASS,valid_non_revealing
SevenZFile_readUint64_114613004495,org.apache.commons.compress.archivers.sevenz.SevenZFile_readUint64_114613004495,,PASS,PASS,valid_non_revealing
SevenZFile_readUnpackInfo_984249026124,org.apache.commons.compress.archivers.sevenz.SevenZFile_readUnpackInfo_984249026124,,PASS,PASS,valid_non_revealing
SevenZFile_readUnpackInfo_984249026125,org.apache.commons.compress.archivers.sevenz.SevenZFile_readUnpackInfo_984249026125,,PASS,PASS,valid_non_revealing
SevenZFile_readUnpackInfo_98424902641,org.apache.commons.compress.archivers.sevenz.SevenZFile_readUnpackInfo_98424902641,,PASS,PASS,valid_non_revealing
SevenZFile_readUnpackInfo_98424902668,org.apache.commons.compress.archivers.sevenz.SevenZFile_readUnpackInfo_98424902668,,PASS,PASS,valid_non_revealing
SevenZFile_read_784826720115,org.apache.commons.compress.archivers.sevenz.SevenZFile_read_784826720115,,PASS,FAIL,fixed_regression_or_unstable
SevenZFile_read_784826720117,org.apache.commons.compress.archivers.sevenz.SevenZFile_read_784826720117,,FAIL,FAIL,invalid_or_unstable
SevenZFile_read_78482672053,org.apache.commons.compress.archivers.sevenz.SevenZFile_read_78482672053,,PASS,FAIL,fixed_regression_or_unstable
SevenZFile_read_786019104103,org.apache.commons.compress.archivers.sevenz.SevenZFile_read_786019104103,,PASS,FAIL,fixed_regression_or_unstable
SevenZFile_read_786019104121,org.apache.commons.compress.archivers.sevenz.SevenZFile_read_786019104121,,PASS,FAIL,fixed_regression_or_unstable
SevenZFile_read_786019104128,org.apache.commons.compress.archivers.sevenz.SevenZFile_read_786019104128,,PASS,PASS,valid_non_revealing
SevenZFile_read_78601910423,org.apache.commons.compress.archivers.sevenz.SevenZFile_read_78601910423,,FAIL,FAIL,invalid_or_unstable
SevenZFile_read_786020282106,org.apache.commons.compress.archivers.sevenz.SevenZFile_read_786020282106,,PASS,FAIL,fixed_regression_or_unstable
SevenZFile_read_786020282112,org.apache.commons.compress.archivers.sevenz.SevenZFile_read_786020282112,,PASS,FAIL,fixed_regression_or_unstable
SevenZFile_read_78602028221,org.apache.commons.compress.archivers.sevenz.SevenZFile_read_78602028221,,FAIL,FAIL,invalid_or_unstable
SevenZFile_read_78602028281,org.apache.commons.compress.archivers.sevenz.SevenZFile_read_78602028281,,PASS,PASS,valid_non_revealing
SevenZFile_skipBytesFully_64082024227,org.apache.commons.compress.archivers.sevenz.SevenZFile_skipBytesFully_64082024227,,PASS,PASS,valid_non_revealing
SevenZFile_skipBytesFully_64082024257,org.apache.commons.compress.archivers.sevenz.SevenZFile_skipBytesFully_64082024257,,PASS,PASS,valid_non_revealing
SevenZFile_toString_159221119131,org.apache.commons.compress.archivers.sevenz.SevenZFile_toString_159221119131,,PASS,PASS,valid_non_revealing
SevenZFile_toString_15922111954,org.apache.commons.compress.archivers.sevenz.SevenZFile_toString_15922111954,,PASS,PASS,valid_non_revealing
