test,fqcn,method,buggy,fixed,classification
POJONode_asBoolean_75477680122,com.fasterxml.jackson.databind.node.POJONode_asBoolean_75477680122,,PASS,PASS,valid_non_revealing
POJONode_asDouble_131545886625,com.fasterxml.jackson.databind.node.POJONode_asDouble_131545886625,,PASS,PASS,valid_non_revealing
POJONode_asInt_42110261623,com.fasterxml.jackson.databind.node.POJONode_asInt_42110261623,,PASS,PASS,valid_non_revealing
POJONode_asLong_115848215124,com.fasterxml.jackson.databind.node.POJONode_asLong_115848215124,,PASS,PASS,valid_non_revealing
POJONode_asText_112121604221,com.fasterxml.jackson.databind.node.POJONode_asText_112121604221,,PASS,PASS,valid_non_revealing
POJONode_asText_127346916520,com.fasterxml.jackson.databind.node.POJONode_asText_127346916520,,PASS,PASS,valid_non_revealing
POJONode_asToken_108750041218,com.fasterxml.jackson.databind.node.POJONode_asToken_108750041218,,PASS,PASS,valid_non_revealing
POJONode_binaryValue_153927804719,com.fasterxml.jackson.databind.node.POJONode_binaryValue_153927804719,,PASS,PASS,valid_non_revealing
POJONode_equals_97345663128,com.fasterxml.jackson.databind.node.POJONode_equals_97345663128,,PASS,PASS,valid_non_revealing
POJONode_getNodeType_57441844717,com.fasterxml.jackson.databind.node.POJONode_getNodeType_57441844717,,PASS,PASS,valid_non_revealing
POJONode_getPojo_117902212227,com.fasterxml.jackson.databind.node.POJONode_getPojo_117902212227,,PASS,PASS,valid_non_revealing
POJONode_hashCode_52476995630,com.fasterxml.jackson.databind.node.POJONode_hashCode_52476995630,,PASS,PASS,valid_non_revealing
POJONode_init_46158835416,com.fasterxml.jackson.databind.node.POJONode_init_46158835416,,PASS,PASS,valid_non_revealing
POJONode_pojoEquals_74663611929,com.fasterxml.jackson.databind.node.POJONode_pojoEquals_74663611929,,PASS,PASS,valid_non_revealing
POJONode_serialize_105726281926,com.fasterxml.jackson.databind.node.POJONode_serialize_105726281926,,PASS,PASS,valid_non_revealing
POJONode_toString_1401026631,com.fasterxml.jackson.databind.node.POJONode_toString_1401026631,,PASS,PASS,valid_non_revealing
