test,fqcn,method,buggy,fixed,classification
MappingIterator_close_188319191622,com.fasterxml.jackson.databind.MappingIterator_close_188319191622,,PASS,PASS,valid_non_revealing
MappingIterator_emptyIterator_137475325418,com.fasterxml.jackson.databind.MappingIterator_emptyIterator_137475325418,,FAIL,FAIL,invalid_or_unstable
MappingIterator_getCurrentLocation_27265495030,com.fasterxml.jackson.databind.MappingIterator_getCurrentLocation_27265495030,,PASS,PASS,valid_non_revealing
MappingIterator_getParserSchema_3639829129,com.fasterxml.jackson.databind.MappingIterator_getParserSchema_3639829129,,PASS,PASS,valid_non_revealing
MappingIterator_getParser_186367308728,com.fasterxml.jackson.databind.MappingIterator_getParser_186367308728,,PASS,PASS,valid_non_revealing
MappingIterator_handleIOException_40385895433,com.fasterxml.jackson.databind.MappingIterator_handleIOException_40385895433,,PASS,PASS,valid_non_revealing
MappingIterator_handleMappingException_213767380132,com.fasterxml.jackson.databind.MappingIterator_handleMappingException_213767380132,,PASS,PASS,valid_non_revealing
MappingIterator_hasNextValue_179979247623,com.fasterxml.jackson.databind.MappingIterator_hasNextValue_179979247623,,PASS,PASS,valid_non_revealing
MappingIterator_hasNext_58398471719,com.fasterxml.jackson.databind.MappingIterator_hasNext_58398471719,,PASS,PASS,valid_non_revealing
MappingIterator_init_678306715101,com.fasterxml.jackson.databind.MappingIterator_init_678306715101,,FAIL,FAIL,invalid_or_unstable
MappingIterator_init_678306715114,com.fasterxml.jackson.databind.MappingIterator_init_678306715114,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_init_678306715138,com.fasterxml.jackson.databind.MappingIterator_init_678306715138,,FAIL,FAIL,invalid_or_unstable
MappingIterator_init_67830671517,com.fasterxml.jackson.databind.MappingIterator_init_67830671517,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_init_678306715170,com.fasterxml.jackson.databind.MappingIterator_init_678306715170,,FAIL,FAIL,invalid_or_unstable
MappingIterator_init_678306715208,com.fasterxml.jackson.databind.MappingIterator_init_678306715208,,FAIL,FAIL,invalid_or_unstable
