test,fqcn,method,buggy,fixed,classification
OptionBuilder_create_79706675139,org.apache.commons.cli.OptionBuilder_create_79706675139,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_create_79706675143,org.apache.commons.cli.OptionBuilder_create_79706675143,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_create_79706675147,org.apache.commons.cli.OptionBuilder_create_79706675147,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_create_79706675149,org.apache.commons.cli.OptionBuilder_create_79706675149,,PASS,PASS,valid_non_revealing
OptionBuilder_create_79706675151,org.apache.commons.cli.OptionBuilder_create_79706675151,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_create_79706675156,org.apache.commons.cli.OptionBuilder_create_79706675156,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_create_79706675157,org.apache.commons.cli.OptionBuilder_create_79706675157,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_create_94931987438,org.apache.commons.cli.OptionBuilder_create_94931987438,,PASS,PASS,valid_non_revealing
OptionBuilder_create_94931987442,org.apache.commons.cli.OptionBuilder_create_94931987442,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_create_94932080437,org.apache.commons.cli.OptionBuilder_create_94932080437,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_create_94932080453,org.apache.commons.cli.OptionBuilder_create_94932080453,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_hasArg_87748447523,org.apache.commons.cli.OptionBuilder_hasArg_87748447523,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_hasArg_87748540524,org.apache.commons.cli.OptionBuilder_hasArg_87748540524,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_hasArg_87748540545,org.apache.commons.cli.OptionBuilder_hasArg_87748540545,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_hasArgs_2531130431,org.apache.commons.cli.OptionBuilder_hasArgs_2531130431,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_hasArgs_2531322630,org.apache.commons.cli.OptionBuilder_hasArgs_2531322630,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_hasOptionalArg_145559853332,org.apache.commons.cli.OptionBuilder_hasOptionalArg_145559853332,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_hasOptionalArgs_66355755833,org.apache.commons.cli.OptionBuilder_hasOptionalArgs_66355755833,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_hasOptionalArgs_66355948034,org.apache.commons.cli.OptionBuilder_hasOptionalArgs_66355948034,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_init_38154690120,org.apache.commons.cli.OptionBuilder_init_38154690120,,PASS,PASS,valid_non_revealing
OptionBuilder_isRequired_120902050229,org.apache.commons.cli.OptionBuilder_isRequired_120902050229,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_isRequired_120902143226,org.apache.commons.cli.OptionBuilder_isRequired_120902143226,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_reset_157279181621,org.apache.commons.cli.OptionBuilder_reset_157279181621,,PASS,PASS,valid_non_revealing
OptionBuilder_withArgName_168371092125,org.apache.commons.cli.OptionBuilder_withArgName_168371092125,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_withDescription_21281115036,org.apache.commons.cli.OptionBuilder_withDescription_21281115036,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_withLongOpt_159243041322,org.apache.commons.cli.OptionBuilder_withLongOpt_159243041322,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_withType_124648849835,org.apache.commons.cli.OptionBuilder_withType_124648849835,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_withValueSeparator_133352133728,org.apache.commons.cli.OptionBuilder_withValueSeparator_133352133728,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_withValueSeparator_133352226727,org.apache.commons.cli.OptionBuilder_withValueSeparator_133352226727,,FAIL,FAIL,invalid_or_unstable
