test,fqcn,method,buggy,fixed,classification
AtomicReferenceDeserializer_ESTest#test0,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_ESTest,test0,PASS,PASS,valid_non_revealing
AtomicReferenceDeserializer_ESTest#test1,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_ESTest,test1,PASS,PASS,valid_non_revealing
AtomicReferenceDeserializer_ESTest#test2,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_ESTest,test2,PASS,PASS,valid_non_revealing
AtomicReferenceDeserializer_ESTest#test3,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_ESTest,test3,PASS,PASS,valid_non_revealing
AtomicReferenceDeserializer_ESTest#test4,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_ESTest,test4,PASS,PASS,valid_non_revealing
AtomicReferenceDeserializer_ESTest#test5,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_ESTest,test5,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test00,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test00,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test01,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test01,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test02,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test02,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test03,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test03,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test04,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test04,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test05,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test05,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test06,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test06,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test07,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test07,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test08,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test08,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test09,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test09,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test10,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test10,FAIL,FAIL,invalid_or_unstable
CreatorProperty_ESTest#test11,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test11,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test12,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test12,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test13,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test13,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test14,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test14,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test15,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test15,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test16,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test16,PASS,PASS,valid_non_revealing
