test,fqcn,method,buggy,fixed,classification
HarmonicFitter_fit_210215446811,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_210215446811,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_210215446813,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_210215446813,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_210215446815,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_210215446815,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_210215446817,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_210215446817,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_210215446821,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_210215446821,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_210215446823,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_210215446823,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_210215446824,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_210215446824,,FAIL,FAIL,invalid_or_unstable
HarmonicFitter_fit_210215446827,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_210215446827,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_210215446829,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_210215446829,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_210215446830,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_210215446830,,FAIL,FAIL,invalid_or_unstable
HarmonicFitter_fit_210215446833,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_210215446833,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_210215446835,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_210215446835,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_210215446837,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_210215446837,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_210215446839,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_210215446839,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_21021544684,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_21021544684,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_210215446841,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_210215446841,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_210215446843,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_210215446843,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_21021544687,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_21021544687,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_21021544689,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_21021544689,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_25718449919,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_25718449919,,PASS,PASS,valid_non_revealing
HarmonicFitter_fit_2571844995,org.apache.commons.math3.optimization.fitting.HarmonicFitter_fit_2571844995,,PASS,PASS,valid_non_revealing
HarmonicFitter_init_18202043433,org.apache.commons.math3.optimization.fitting.HarmonicFitter_init_18202043433,,PASS,PASS,valid_non_revealing
