test,fqcn,method,buggy,fixed,classification
MathUtils_addAndCheck_2478749652,org.apache.commons.math.util.MathUtils_addAndCheck_2478749652,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_24787496549,org.apache.commons.math.util.MathUtils_addAndCheck_24787496549,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_24787496550,org.apache.commons.math.util.MathUtils_addAndCheck_24787496550,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_24790674144,org.apache.commons.math.util.MathUtils_addAndCheck_24790674144,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_3973306483,org.apache.commons.math.util.MathUtils_addAndCheck_3973306483,,FAIL,FAIL,invalid_or_unstable
MathUtils_addAndCheck_39733064847,org.apache.commons.math.util.MathUtils_addAndCheck_39733064847,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_39733064848,org.apache.commons.math.util.MathUtils_addAndCheck_39733064848,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_39733064896,org.apache.commons.math.util.MathUtils_addAndCheck_39733064896,,PASS,PASS,valid_non_revealing
MathUtils_binomialCoefficientDouble_28055593752,org.apache.commons.math.util.MathUtils_binomialCoefficientDouble_28055593752,,PASS,PASS,valid_non_revealing
MathUtils_binomialCoefficientDouble_28055593760,org.apache.commons.math.util.MathUtils_binomialCoefficientDouble_28055593760,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficientLog_25228376853,org.apache.commons.math.util.MathUtils_binomialCoefficientLog_25228376853,,PASS,PASS,valid_non_revealing
MathUtils_binomialCoefficientLog_25228376857,org.apache.commons.math.util.MathUtils_binomialCoefficientLog_25228376857,,PASS,PASS,valid_non_revealing
MathUtils_binomialCoefficientLog_25228376895,org.apache.commons.math.util.MathUtils_binomialCoefficientLog_25228376895,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficient_6202176334,org.apache.commons.math.util.MathUtils_binomialCoefficient_6202176334,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficient_62021763351,org.apache.commons.math.util.MathUtils_binomialCoefficient_62021763351,,PASS,PASS,valid_non_revealing
MathUtils_cosh_143545919654,org.apache.commons.math.util.MathUtils_cosh_143545919654,,PASS,PASS,valid_non_revealing
