test,fqcn,method,buggy,fixed,classification
ExtendedProperties_ESTest#test00,org.apache.commons.collections.ExtendedProperties_ESTest,test00,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test01,org.apache.commons.collections.ExtendedProperties_ESTest,test01,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test02,org.apache.commons.collections.ExtendedProperties_ESTest,test02,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test03,org.apache.commons.collections.ExtendedProperties_ESTest,test03,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test04,org.apache.commons.collections.ExtendedProperties_ESTest,test04,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test05,org.apache.commons.collections.ExtendedProperties_ESTest,test05,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test06,org.apache.commons.collections.ExtendedProperties_ESTest,test06,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test07,org.apache.commons.collections.ExtendedProperties_ESTest,test07,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test08,org.apache.commons.collections.ExtendedProperties_ESTest,test08,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test09,org.apache.commons.collections.ExtendedProperties_ESTest,test09,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test10,org.apache.commons.collections.ExtendedProperties_ESTest,test10,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test11,org.apache.commons.collections.ExtendedProperties_ESTest,test11,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test12,org.apache.commons.collections.ExtendedProperties_ESTest,test12,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test13,org.apache.commons.collections.ExtendedProperties_ESTest,test13,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test14,org.apache.commons.collections.ExtendedProperties_ESTest,test14,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test15,org.apache.commons.collections.ExtendedProperties_ESTest,test15,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test16,org.apache.commons.collections.ExtendedProperties_ESTest,test16,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test17,org.apache.commons.collections.ExtendedProperties_ESTest,test17,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test18,org.apache.commons.collections.ExtendedProperties_ESTest,test18,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test19,org.apache.commons.collections.ExtendedProperties_ESTest,test19,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test20,org.apache.commons.collections.ExtendedProperties_ESTest,test20,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test21,org.apache.commons.collections.ExtendedProperties_ESTest,test21,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test22,org.apache.commons.collections.ExtendedProperties_ESTest,test22,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test23,org.apache.commons.collections.ExtendedProperties_ESTest,test23,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test24,org.apache.commons.collections.ExtendedProperties_ESTest,test24,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test25,org.apache.commons.collections.ExtendedProperties_ESTest,test25,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test26,org.apache.commons.collections.ExtendedProperties_ESTest,test26,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test27,org.apache.commons.collections.ExtendedProperties_ESTest,test27,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test28,org.apache.commons.collections.ExtendedProperties_ESTest,test28,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test29,org.apache.commons.collections.ExtendedProperties_ESTest,test29,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test30,org.apache.commons.collections.ExtendedProperties_ESTest,test30,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test31,org.apache.commons.collections.ExtendedProperties_ESTest,test31,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test32,org.apache.commons.collections.ExtendedProperties_ESTest,test32,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test33,org.apache.commons.collections.ExtendedProperties_ESTest,test33,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test34,org.apache.commons.collections.ExtendedProperties_ESTest,test34,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test35,org.apache.commons.collections.ExtendedProperties_ESTest,test35,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test36,org.apache.commons.collections.ExtendedProperties_ESTest,test36,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test37,org.apache.commons.collections.ExtendedProperties_ESTest,test37,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test38,org.apache.commons.collections.ExtendedProperties_ESTest,test38,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test39,org.apache.commons.collections.ExtendedProperties_ESTest,test39,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test40,org.apache.commons.collections.ExtendedProperties_ESTest,test40,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test41,org.apache.commons.collections.ExtendedProperties_ESTest,test41,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test42,org.apache.commons.collections.ExtendedProperties_ESTest,test42,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test43,org.apache.commons.collections.ExtendedProperties_ESTest,test43,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test44,org.apache.commons.collections.ExtendedProperties_ESTest,test44,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test45,org.apache.commons.collections.ExtendedProperties_ESTest,test45,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test46,org.apache.commons.collections.ExtendedProperties_ESTest,test46,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test47,org.apache.commons.collections.ExtendedProperties_ESTest,test47,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test48,org.apache.commons.collections.ExtendedProperties_ESTest,test48,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test49,org.apache.commons.collections.ExtendedProperties_ESTest,test49,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test50,org.apache.commons.collections.ExtendedProperties_ESTest,test50,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test51,org.apache.commons.collections.ExtendedProperties_ESTest,test51,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test52,org.apache.commons.collections.ExtendedProperties_ESTest,test52,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test53,org.apache.commons.collections.ExtendedProperties_ESTest,test53,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test54,org.apache.commons.collections.ExtendedProperties_ESTest,test54,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test55,org.apache.commons.collections.ExtendedProperties_ESTest,test55,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test56,org.apache.commons.collections.ExtendedProperties_ESTest,test56,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test57,org.apache.commons.collections.ExtendedProperties_ESTest,test57,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test58,org.apache.commons.collections.ExtendedProperties_ESTest,test58,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test59,org.apache.commons.collections.ExtendedProperties_ESTest,test59,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test60,org.apache.commons.collections.ExtendedProperties_ESTest,test60,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test61,org.apache.commons.collections.ExtendedProperties_ESTest,test61,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test62,org.apache.commons.collections.ExtendedProperties_ESTest,test62,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test63,org.apache.commons.collections.ExtendedProperties_ESTest,test63,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test64,org.apache.commons.collections.ExtendedProperties_ESTest,test64,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test65,org.apache.commons.collections.ExtendedProperties_ESTest,test65,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test66,org.apache.commons.collections.ExtendedProperties_ESTest,test66,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test67,org.apache.commons.collections.ExtendedProperties_ESTest,test67,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test68,org.apache.commons.collections.ExtendedProperties_ESTest,test68,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test69,org.apache.commons.collections.ExtendedProperties_ESTest,test69,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test70,org.apache.commons.collections.ExtendedProperties_ESTest,test70,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test71,org.apache.commons.collections.ExtendedProperties_ESTest,test71,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test72,org.apache.commons.collections.ExtendedProperties_ESTest,test72,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test73,org.apache.commons.collections.ExtendedProperties_ESTest,test73,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test74,org.apache.commons.collections.ExtendedProperties_ESTest,test74,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test75,org.apache.commons.collections.ExtendedProperties_ESTest,test75,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test76,org.apache.commons.collections.ExtendedProperties_ESTest,test76,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test77,org.apache.commons.collections.ExtendedProperties_ESTest,test77,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test78,org.apache.commons.collections.ExtendedProperties_ESTest,test78,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test79,org.apache.commons.collections.ExtendedProperties_ESTest,test79,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test80,org.apache.commons.collections.ExtendedProperties_ESTest,test80,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test81,org.apache.commons.collections.ExtendedProperties_ESTest,test81,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test82,org.apache.commons.collections.ExtendedProperties_ESTest,test82,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test83,org.apache.commons.collections.ExtendedProperties_ESTest,test83,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test84,org.apache.commons.collections.ExtendedProperties_ESTest,test84,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test85,org.apache.commons.collections.ExtendedProperties_ESTest,test85,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test86,org.apache.commons.collections.ExtendedProperties_ESTest,test86,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test87,org.apache.commons.collections.ExtendedProperties_ESTest,test87,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test88,org.apache.commons.collections.ExtendedProperties_ESTest,test88,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test89,org.apache.commons.collections.ExtendedProperties_ESTest,test89,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test90,org.apache.commons.collections.ExtendedProperties_ESTest,test90,PASS,PASS,valid_non_revealing
ExtendedProperties_ESTest#test91,org.apache.commons.collections.ExtendedProperties_ESTest,test91,PASS,PASS,valid_non_revealing
