test,fqcn,method,buggy,fixed,classification
TypedScopeCreator_createInitialScope_76224746414,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746414,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746448,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746448,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746476,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746476,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221512,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221512,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221531,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221531,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221538,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221538,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221539,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221539,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221541,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221541,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221543,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221543,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221545,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221545,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221549,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221549,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221552,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221552,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221553,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221553,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221555,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221555,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221557,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221557,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221559,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221559,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221562,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221562,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221567,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221567,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221569,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221569,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221572,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221572,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221575,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221575,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221577,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221577,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221579,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221579,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221580,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221580,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221581,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221581,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221582,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221582,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221583,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221583,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221584,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221584,,FAIL,FAIL,invalid_or_unstable
