test,fqcn,method,buggy,fixed,classification
MathUtils_addAndCheck_2478749652,org.apache.commons.math.util.MathUtils_addAndCheck_2478749652,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_24787496547,org.apache.commons.math.util.MathUtils_addAndCheck_24787496547,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_24787496549,org.apache.commons.math.util.MathUtils_addAndCheck_24787496549,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_24790674144,org.apache.commons.math.util.MathUtils_addAndCheck_24790674144,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_3973306483,org.apache.commons.math.util.MathUtils_addAndCheck_3973306483,,FAIL,FAIL,invalid_or_unstable
MathUtils_addAndCheck_39733064848,org.apache.commons.math.util.MathUtils_addAndCheck_39733064848,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_39733064850,org.apache.commons.math.util.MathUtils_addAndCheck_39733064850,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_39733064862,org.apache.commons.math.util.MathUtils_addAndCheck_39733064862,,PASS,PASS,valid_non_revealing
MathUtils_binomialCoefficientDouble_28055593752,org.apache.commons.math.util.MathUtils_binomialCoefficientDouble_28055593752,,PASS,PASS,valid_non_revealing
MathUtils_binomialCoefficientDouble_28055593765,org.apache.commons.math.util.MathUtils_binomialCoefficientDouble_28055593765,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficientLog_25228376853,org.apache.commons.math.util.MathUtils_binomialCoefficientLog_25228376853,,PASS,PASS,valid_non_revealing
MathUtils_binomialCoefficientLog_25228376861,org.apache.commons.math.util.MathUtils_binomialCoefficientLog_25228376861,,PASS,PASS,valid_non_revealing
MathUtils_binomialCoefficientLog_25228376897,org.apache.commons.math.util.MathUtils_binomialCoefficientLog_25228376897,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficient_6202176334,org.apache.commons.math.util.MathUtils_binomialCoefficient_6202176334,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficient_62021763351,org.apache.commons.math.util.MathUtils_binomialCoefficient_62021763351,,PASS,PASS,valid_non_revealing
MathUtils_cosh_143545919654,org.apache.commons.math.util.MathUtils_cosh_143545919654,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458455,org.apache.commons.math.util.MathUtils_equals_176199458455,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458456,org.apache.commons.math.util.MathUtils_equals_176199458456,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458459,org.apache.commons.math.util.MathUtils_equals_176199458459,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458460,org.apache.commons.math.util.MathUtils_equals_176199458460,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458464,org.apache.commons.math.util.MathUtils_equals_176199458464,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458499,org.apache.commons.math.util.MathUtils_equals_176199458499,,PASS,PASS,valid_non_revealing
MathUtils_factorialDouble_1206927842100,org.apache.commons.math.util.MathUtils_factorialDouble_1206927842100,,PASS,PASS,valid_non_revealing
MathUtils_factorialDouble_120692784258,org.apache.commons.math.util.MathUtils_factorialDouble_120692784258,,PASS,PASS,valid_non_revealing
MathUtils_factorialLog_156480593112,org.apache.commons.math.util.MathUtils_factorialLog_156480593112,,FAIL,FAIL,invalid_or_unstable
MathUtils_factorialLog_156480593166,org.apache.commons.math.util.MathUtils_factorialLog_156480593166,,PASS,PASS,valid_non_revealing
MathUtils_factorial_196070851257,org.apache.commons.math.util.MathUtils_factorial_196070851257,,PASS,PASS,valid_non_revealing
MathUtils_factorial_196070851263,org.apache.commons.math.util.MathUtils_factorial_196070851263,,PASS,PASS,valid_non_revealing
MathUtils_factorial_196070851298,org.apache.commons.math.util.MathUtils_factorial_196070851298,,FAIL,FAIL,invalid_or_unstable
MathUtils_gcd_192564566313,org.apache.commons.math.util.MathUtils_gcd_192564566313,,PASS,PASS,valid_non_revealing
MathUtils_gcd_192564566367,org.apache.commons.math.util.MathUtils_gcd_192564566367,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341614,org.apache.commons.math.util.MathUtils_hash_140333341614,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341615,org.apache.commons.math.util.MathUtils_hash_140333341615,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341668,org.apache.commons.math.util.MathUtils_hash_140333341668,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341669,org.apache.commons.math.util.MathUtils_hash_140333341669,,PASS,PASS,valid_non_revealing
MathUtils_indicator_145791828217,org.apache.commons.math.util.MathUtils_indicator_145791828217,,PASS,PASS,valid_non_revealing
MathUtils_indicator_145791828271,org.apache.commons.math.util.MathUtils_indicator_145791828271,,PASS,PASS,valid_non_revealing
MathUtils_indicator_23521621418,org.apache.commons.math.util.MathUtils_indicator_23521621418,,PASS,PASS,valid_non_revealing
MathUtils_indicator_23521621472,org.apache.commons.math.util.MathUtils_indicator_23521621472,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890769016,org.apache.commons.math.util.MathUtils_indicator_93890769016,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890769070,org.apache.commons.math.util.MathUtils_indicator_93890769070,,PASS,PASS,valid_non_revealing
