test,fqcn,method,buggy,fixed,classification
Document_body_26470769216,org.jsoup.nodes.Document_body_26470769216,,PASS,PASS,valid_non_revealing
Document_createElement_75690801719,org.jsoup.nodes.Document_createElement_75690801719,,FAIL,FAIL,invalid_or_unstable
Document_createShell_3084479521,org.jsoup.nodes.Document_createShell_3084479521,,PASS,PASS,valid_non_revealing
Document_head_10227755015,org.jsoup.nodes.Document_head_10227755015,,PASS,PASS,valid_non_revealing
Document_head_10227755027,org.jsoup.nodes.Document_head_10227755027,,PASS,PASS,valid_non_revealing
Document_init_4175656013,org.jsoup.nodes.Document_init_4175656013,,FAIL,FAIL,invalid_or_unstable
Document_nodeName_1582854324,org.jsoup.nodes.Document_nodeName_1582854324,,PASS,PASS,valid_non_revealing
Document_normalise_1283860430100,org.jsoup.nodes.Document_normalise_1283860430100,,PASS,PASS,valid_non_revealing
Document_normalise_1283860430102,org.jsoup.nodes.Document_normalise_1283860430102,,PASS,PASS,valid_non_revealing
Document_normalise_1283860430105,org.jsoup.nodes.Document_normalise_1283860430105,,PASS,PASS,valid_non_revealing
Document_normalise_1283860430106,org.jsoup.nodes.Document_normalise_1283860430106,,PASS,PASS,valid_non_revealing
Document_normalise_1283860430108,org.jsoup.nodes.Document_normalise_1283860430108,,PASS,PASS,valid_non_revealing
Document_normalise_1283860430110,org.jsoup.nodes.Document_normalise_1283860430110,,PASS,PASS,valid_non_revealing
Document_normalise_128386043021,org.jsoup.nodes.Document_normalise_128386043021,,PASS,PASS,valid_non_revealing
Document_normalise_128386043030,org.jsoup.nodes.Document_normalise_128386043030,,PASS,PASS,valid_non_revealing
Document_normalise_128386043034,org.jsoup.nodes.Document_normalise_128386043034,,PASS,PASS,valid_non_revealing
Document_normalise_128386043038,org.jsoup.nodes.Document_normalise_128386043038,,PASS,PASS,valid_non_revealing
Document_normalise_128386043043,org.jsoup.nodes.Document_normalise_128386043043,,PASS,PASS,valid_non_revealing
Document_normalise_128386043045,org.jsoup.nodes.Document_normalise_128386043045,,PASS,PASS,valid_non_revealing
Document_normalise_128386043046,org.jsoup.nodes.Document_normalise_128386043046,,PASS,PASS,valid_non_revealing
Document_normalise_128386043051,org.jsoup.nodes.Document_normalise_128386043051,,PASS,PASS,valid_non_revealing
Document_normalise_128386043061,org.jsoup.nodes.Document_normalise_128386043061,,PASS,PASS,valid_non_revealing
Document_normalise_128386043064,org.jsoup.nodes.Document_normalise_128386043064,,PASS,PASS,valid_non_revealing
Document_normalise_128386043066,org.jsoup.nodes.Document_normalise_128386043066,,PASS,PASS,valid_non_revealing
Document_normalise_128386043068,org.jsoup.nodes.Document_normalise_128386043068,,PASS,PASS,valid_non_revealing
Document_normalise_128386043072,org.jsoup.nodes.Document_normalise_128386043072,,PASS,PASS,valid_non_revealing
Document_normalise_128386043075,org.jsoup.nodes.Document_normalise_128386043075,,PASS,PASS,valid_non_revealing
Document_normalise_128386043077,org.jsoup.nodes.Document_normalise_128386043077,,PASS,PASS,valid_non_revealing
Document_normalise_128386043084,org.jsoup.nodes.Document_normalise_128386043084,,PASS,PASS,valid_non_revealing
Document_normalise_128386043088,org.jsoup.nodes.Document_normalise_128386043088,,PASS,PASS,valid_non_revealing
