test,fqcn,method,buggy,fixed,classification
TextBuffer_append_131585379850,com.fasterxml.jackson.core.util.TextBuffer_append_131585379850,,PASS,PASS,valid_non_revealing
TextBuffer_append_131680810249,com.fasterxml.jackson.core.util.TextBuffer_append_131680810249,,PASS,PASS,valid_non_revealing
TextBuffer_append_160311066751,com.fasterxml.jackson.core.util.TextBuffer_append_160311066751,,PASS,PASS,valid_non_revealing
TextBuffer_buf_189543468738,com.fasterxml.jackson.core.util.TextBuffer_buf_189543468738,,PASS,PASS,valid_non_revealing
TextBuffer_carr_43375197863,com.fasterxml.jackson.core.util.TextBuffer_carr_43375197863,,PASS,PASS,valid_non_revealing
TextBuffer_clearSegments_211231434739,com.fasterxml.jackson.core.util.TextBuffer_clearSegments_211231434739,,PASS,PASS,valid_non_revealing
TextBuffer_contentsAsArray_208535396145,com.fasterxml.jackson.core.util.TextBuffer_contentsAsArray_208535396145,,PASS,PASS,valid_non_revealing
TextBuffer_contentsAsDecimal_137223317846,com.fasterxml.jackson.core.util.TextBuffer_contentsAsDecimal_137223317846,,PASS,PASS,valid_non_revealing
TextBuffer_contentsAsDouble_139569741647,com.fasterxml.jackson.core.util.TextBuffer_contentsAsDouble_139569741647,,PASS,PASS,valid_non_revealing
TextBuffer_contentsAsString_171731957244,com.fasterxml.jackson.core.util.TextBuffer_contentsAsString_171731957244,,PASS,PASS,valid_non_revealing
TextBuffer_emptyAndGetCurrentSegment_88138769654,com.fasterxml.jackson.core.util.TextBuffer_emptyAndGetCurrentSegment_88138769654,,PASS,PASS,valid_non_revealing
TextBuffer_ensureNotShared_138745909648,com.fasterxml.jackson.core.util.TextBuffer_ensureNotShared_138745909648,,PASS,PASS,valid_non_revealing
TextBuffer_expandCurrentSegment_140680300657,com.fasterxml.jackson.core.util.TextBuffer_expandCurrentSegment_140680300657,,PASS,PASS,valid_non_revealing
TextBuffer_expandCurrentSegment_140680492858,com.fasterxml.jackson.core.util.TextBuffer_expandCurrentSegment_140680492858,,PASS,PASS,valid_non_revealing
TextBuffer_expand_13413229461,com.fasterxml.jackson.core.util.TextBuffer_expand_13413229461,,PASS,PASS,valid_non_revealing
TextBuffer_finishCurrentSegment_72183188156,com.fasterxml.jackson.core.util.TextBuffer_finishCurrentSegment_72183188156,,PASS,PASS,valid_non_revealing
TextBuffer_getCurrentSegmentSize_16979890753,com.fasterxml.jackson.core.util.TextBuffer_getCurrentSegmentSize_16979890753,,PASS,PASS,valid_non_revealing
TextBuffer_getCurrentSegment_16660352652,com.fasterxml.jackson.core.util.TextBuffer_getCurrentSegment_16660352652,,PASS,PASS,valid_non_revealing
TextBuffer_getTextBuffer_163758682943,com.fasterxml.jackson.core.util.TextBuffer_getTextBuffer_163758682943,,PASS,PASS,valid_non_revealing
TextBuffer_getTextOffset_189132819241,com.fasterxml.jackson.core.util.TextBuffer_getTextOffset_189132819241,,PASS,PASS,valid_non_revealing
TextBuffer_hasTextAsCharacters_144288651542,com.fasterxml.jackson.core.util.TextBuffer_hasTextAsCharacters_144288651542,,PASS,PASS,valid_non_revealing
TextBuffer_init_78748506732,com.fasterxml.jackson.core.util.TextBuffer_init_78748506732,,PASS,PASS,valid_non_revealing
TextBuffer_releaseBuffers_158547386633,com.fasterxml.jackson.core.util.TextBuffer_releaseBuffers_158547386633,,PASS,PASS,valid_non_revealing
TextBuffer_resetWithCopy_24603514636,com.fasterxml.jackson.core.util.TextBuffer_resetWithCopy_24603514636,,PASS,PASS,valid_non_revealing
TextBuffer_resetWithEmpty_188421844234,com.fasterxml.jackson.core.util.TextBuffer_resetWithEmpty_188421844234,,PASS,PASS,valid_non_revealing
TextBuffer_resetWithShared_146042124235,com.fasterxml.jackson.core.util.TextBuffer_resetWithShared_146042124235,,PASS,PASS,valid_non_revealing
TextBuffer_resetWithString_44898995137,com.fasterxml.jackson.core.util.TextBuffer_resetWithString_44898995137,,PASS,PASS,valid_non_revealing
TextBuffer_resultArray_15856275862,com.fasterxml.jackson.core.util.TextBuffer_resultArray_15856275862,,PASS,PASS,valid_non_revealing
TextBuffer_setCurrentLength_213838774755,com.fasterxml.jackson.core.util.TextBuffer_setCurrentLength_213838774755,,PASS,PASS,valid_non_revealing
TextBuffer_size_89943050740,com.fasterxml.jackson.core.util.TextBuffer_size_89943050740,,PASS,PASS,valid_non_revealing
TextBuffer_toString_149316069959,com.fasterxml.jackson.core.util.TextBuffer_toString_149316069959,,PASS,PASS,valid_non_revealing
TextBuffer_unshare_127601997460,com.fasterxml.jackson.core.util.TextBuffer_unshare_127601997460,,PASS,PASS,valid_non_revealing
