test,fqcn,method,buggy,fixed,classification
MinMaxCategoryRenderer_ESTest#test00,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test00,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test01,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test01,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test02,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test02,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test03,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test03,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test04,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test04,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test05,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test05,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test06,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test06,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test07,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test07,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test08,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test08,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test09,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test09,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test10,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test10,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test11,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test11,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test12,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test12,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test13,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test13,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test14,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test14,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test15,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test15,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test16,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test16,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test17,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test17,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_ESTest#test18,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_ESTest,test18,PASS,PASS,valid_non_revealing
