test,fqcn,method,buggy,fixed,classification
InvocationMatcher_captureArgumentsFrom_149236165324,org.mockito.internal.invocation.InvocationMatcher_captureArgumentsFrom_149236165324,,PASS,PASS,valid_non_revealing
InvocationMatcher_createFrom_100204392212,org.mockito.internal.invocation.InvocationMatcher_createFrom_100204392212,,PASS,PASS,valid_non_revealing
InvocationMatcher_getInvocation_5626147316,org.mockito.internal.invocation.InvocationMatcher_getInvocation_5626147316,,PASS,PASS,valid_non_revealing
InvocationMatcher_getLocation_10453783323,org.mockito.internal.invocation.InvocationMatcher_getLocation_10453783323,,PASS,PASS,valid_non_revealing
InvocationMatcher_getMatchers_114122691117,org.mockito.internal.invocation.InvocationMatcher_getMatchers_114122691117,,PASS,PASS,valid_non_revealing
InvocationMatcher_getMethod_72259304815,org.mockito.internal.invocation.InvocationMatcher_getMethod_72259304815,,PASS,PASS,valid_non_revealing
InvocationMatcher_hasSameMethod_192520028622,org.mockito.internal.invocation.InvocationMatcher_hasSameMethod_192520028622,,PASS,PASS,valid_non_revealing
InvocationMatcher_hasSimilarMethod_186047089521,org.mockito.internal.invocation.InvocationMatcher_hasSimilarMethod_186047089521,,PASS,PASS,valid_non_revealing
InvocationMatcher_init_134418066914,org.mockito.internal.invocation.InvocationMatcher_init_134418066914,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_init_18615824330,org.mockito.internal.invocation.InvocationMatcher_init_18615824330,,PASS,PASS,valid_non_revealing
InvocationMatcher_matches_12399185619,org.mockito.internal.invocation.InvocationMatcher_matches_12399185619,,PASS,PASS,valid_non_revealing
InvocationMatcher_safelyArgumentsMatch_9650046747,org.mockito.internal.invocation.InvocationMatcher_safelyArgumentsMatch_9650046747,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_toString_61018115718,org.mockito.internal.invocation.InvocationMatcher_toString_61018115718,,PASS,PASS,valid_non_revealing
