test,fqcn,method,buggy,fixed,classification
ZipFile_canReadEntryData_104254819535,org.apache.commons.compress.archivers.zip.ZipFile_canReadEntryData_104254819535,,FAIL,FAIL,invalid_or_unstable
ZipFile_canReadEntryData_104254819560,org.apache.commons.compress.archivers.zip.ZipFile_canReadEntryData_104254819560,,PASS,PASS,valid_non_revealing
ZipFile_canReadEntryData_104254819562,org.apache.commons.compress.archivers.zip.ZipFile_canReadEntryData_104254819562,,PASS,PASS,valid_non_revealing
ZipFile_canReadEntryData_104254819564,org.apache.commons.compress.archivers.zip.ZipFile_canReadEntryData_104254819564,,FAIL,FAIL,invalid_or_unstable
ZipFile_canReadEntryData_104254819567,org.apache.commons.compress.archivers.zip.ZipFile_canReadEntryData_104254819567,,PASS,PASS,valid_non_revealing
ZipFile_canReadEntryData_104254819593,org.apache.commons.compress.archivers.zip.ZipFile_canReadEntryData_104254819593,,FAIL,FAIL,invalid_or_unstable
ZipFile_closeQuietly_49735733631,org.apache.commons.compress.archivers.zip.ZipFile_closeQuietly_49735733631,,PASS,PASS,valid_non_revealing
ZipFile_closeQuietly_49735733650,org.apache.commons.compress.archivers.zip.ZipFile_closeQuietly_49735733650,,PASS,PASS,valid_non_revealing
ZipFile_closeQuietly_49735733692,org.apache.commons.compress.archivers.zip.ZipFile_closeQuietly_49735733692,,FAIL,FAIL,invalid_or_unstable
ZipFile_close_35607714430,org.apache.commons.compress.archivers.zip.ZipFile_close_35607714430,,PASS,PASS,valid_non_revealing
ZipFile_close_35607714481,org.apache.commons.compress.archivers.zip.ZipFile_close_35607714481,,FAIL,FAIL,invalid_or_unstable
ZipFile_finalize_193261439837,org.apache.commons.compress.archivers.zip.ZipFile_finalize_193261439837,,PASS,PASS,valid_non_revealing
ZipFile_getEncoding_91197858629,org.apache.commons.compress.archivers.zip.ZipFile_getEncoding_91197858629,,PASS,PASS,valid_non_revealing
ZipFile_getEncoding_91197858651,org.apache.commons.compress.archivers.zip.ZipFile_getEncoding_91197858651,,PASS,PASS,valid_non_revealing
ZipFile_getEntriesInPhysicalOrder_125767437933,org.apache.commons.compress.archivers.zip.ZipFile_getEntriesInPhysicalOrder_125767437933,,FAIL,FAIL,invalid_or_unstable
ZipFile_getEntriesInPhysicalOrder_125767437974,org.apache.commons.compress.archivers.zip.ZipFile_getEntriesInPhysicalOrder_125767437974,,PASS,PASS,valid_non_revealing
ZipFile_getEntriesInPhysicalOrder_125767437982,org.apache.commons.compress.archivers.zip.ZipFile_getEntriesInPhysicalOrder_125767437982,,FAIL,FAIL,invalid_or_unstable
ZipFile_getEntries_27231706932,org.apache.commons.compress.archivers.zip.ZipFile_getEntries_27231706932,,FAIL,FAIL,invalid_or_unstable
ZipFile_getEntries_27231706989,org.apache.commons.compress.archivers.zip.ZipFile_getEntries_27231706989,,FAIL,FAIL,invalid_or_unstable
ZipFile_getEntry_59108346834,org.apache.commons.compress.archivers.zip.ZipFile_getEntry_59108346834,,PASS,PASS,valid_non_revealing
ZipFile_getEntry_59108346876,org.apache.commons.compress.archivers.zip.ZipFile_getEntry_59108346876,,FAIL,FAIL,invalid_or_unstable
ZipFile_getEntry_59108346888,org.apache.commons.compress.archivers.zip.ZipFile_getEntry_59108346888,,FAIL,FAIL,invalid_or_unstable
ZipFile_getInputStream_81179931936,org.apache.commons.compress.archivers.zip.ZipFile_getInputStream_81179931936,,FAIL,FAIL,invalid_or_unstable
ZipFile_getInputStream_81179931952,org.apache.commons.compress.archivers.zip.ZipFile_getInputStream_81179931952,,FAIL,FAIL,invalid_or_unstable
ZipFile_getInputStream_81179931986,org.apache.commons.compress.archivers.zip.ZipFile_getInputStream_81179931986,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_131158848128,org.apache.commons.compress.archivers.zip.ZipFile_init_131158848128,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_131158848161,org.apache.commons.compress.archivers.zip.ZipFile_init_131158848161,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_131158848165,org.apache.commons.compress.archivers.zip.ZipFile_init_131158848165,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_131158848166,org.apache.commons.compress.archivers.zip.ZipFile_init_131158848166,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_131158848168,org.apache.commons.compress.archivers.zip.ZipFile_init_131158848168,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_131158848184,org.apache.commons.compress.archivers.zip.ZipFile_init_131158848184,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_131158848195,org.apache.commons.compress.archivers.zip.ZipFile_init_131158848195,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_151997400125,org.apache.commons.compress.archivers.zip.ZipFile_init_151997400125,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_151997400156,org.apache.commons.compress.archivers.zip.ZipFile_init_151997400156,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_153879219624,org.apache.commons.compress.archivers.zip.ZipFile_init_153879219624,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_153879219673,org.apache.commons.compress.archivers.zip.ZipFile_init_153879219673,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_153879219691,org.apache.commons.compress.archivers.zip.ZipFile_init_153879219691,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_176674973327,org.apache.commons.compress.archivers.zip.ZipFile_init_176674973327,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_176674973355,org.apache.commons.compress.archivers.zip.ZipFile_init_176674973355,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_176674973357,org.apache.commons.compress.archivers.zip.ZipFile_init_176674973357,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_176674973358,org.apache.commons.compress.archivers.zip.ZipFile_init_176674973358,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_176674973370,org.apache.commons.compress.archivers.zip.ZipFile_init_176674973370,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_176674973377,org.apache.commons.compress.archivers.zip.ZipFile_init_176674973377,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_176674973380,org.apache.commons.compress.archivers.zip.ZipFile_init_176674973380,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_194485351826,org.apache.commons.compress.archivers.zip.ZipFile_init_194485351826,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_194485351859,org.apache.commons.compress.archivers.zip.ZipFile_init_194485351859,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_194485351863,org.apache.commons.compress.archivers.zip.ZipFile_init_194485351863,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_194485351872,org.apache.commons.compress.archivers.zip.ZipFile_init_194485351872,,FAIL,FAIL,invalid_or_unstable
ZipFile_init_194485351896,org.apache.commons.compress.archivers.zip.ZipFile_init_194485351896,,FAIL,FAIL,invalid_or_unstable
ZipFile_populateFromCentralDirectory_109635556438,org.apache.commons.compress.archivers.zip.ZipFile_populateFromCentralDirectory_109635556438,,PASS,PASS,valid_non_revealing
ZipFile_populateFromCentralDirectory_109635556479,org.apache.commons.compress.archivers.zip.ZipFile_populateFromCentralDirectory_109635556479,,FAIL,FAIL,invalid_or_unstable
ZipFile_positionAtCentralDirectory32_115036292543,org.apache.commons.compress.archivers.zip.ZipFile_positionAtCentralDirectory32_115036292543,,PASS,PASS,valid_non_revealing
ZipFile_positionAtCentralDirectory32_115036292594,org.apache.commons.compress.archivers.zip.ZipFile_positionAtCentralDirectory32_115036292594,,FAIL,FAIL,invalid_or_unstable
ZipFile_positionAtCentralDirectory64_115027163042,org.apache.commons.compress.archivers.zip.ZipFile_positionAtCentralDirectory64_115027163042,,PASS,PASS,valid_non_revealing
ZipFile_positionAtCentralDirectory64_115027163083,org.apache.commons.compress.archivers.zip.ZipFile_positionAtCentralDirectory64_115027163083,,FAIL,FAIL,invalid_or_unstable
ZipFile_positionAtCentralDirectory_159715604441,org.apache.commons.compress.archivers.zip.ZipFile_positionAtCentralDirectory_159715604441,,PASS,PASS,valid_non_revealing
ZipFile_readCentralDirectoryEntry_193216091839,org.apache.commons.compress.archivers.zip.ZipFile_readCentralDirectoryEntry_193216091839,,PASS,PASS,valid_non_revealing
