test,fqcn,method,buggy,fixed,classification
Line_closestPoint_2113701464103,org.apache.commons.math3.geometry.euclidean.threed.Line_closestPoint_2113701464103,,PASS,PASS,valid_non_revealing
Line_closestPoint_211370146414,org.apache.commons.math3.geometry.euclidean.threed.Line_closestPoint_211370146414,,PASS,PASS,valid_non_revealing
Line_closestPoint_211370146461,org.apache.commons.math3.geometry.euclidean.threed.Line_closestPoint_211370146461,,PASS,PASS,valid_non_revealing
Line_closestPoint_211370146483,org.apache.commons.math3.geometry.euclidean.threed.Line_closestPoint_211370146483,,PASS,PASS,valid_non_revealing
Line_contains_121121920011,org.apache.commons.math3.geometry.euclidean.threed.Line_contains_121121920011,,PASS,PASS,valid_non_revealing
Line_contains_121121920047,org.apache.commons.math3.geometry.euclidean.threed.Line_contains_121121920047,,PASS,PASS,valid_non_revealing
Line_contains_121121920055,org.apache.commons.math3.geometry.euclidean.threed.Line_contains_121121920055,,PASS,PASS,valid_non_revealing
Line_contains_121121920097,org.apache.commons.math3.geometry.euclidean.threed.Line_contains_121121920097,,PASS,PASS,valid_non_revealing
Line_distance_141655496913,org.apache.commons.math3.geometry.euclidean.threed.Line_distance_141655496913,,PASS,PASS,valid_non_revealing
Line_distance_141655496949,org.apache.commons.math3.geometry.euclidean.threed.Line_distance_141655496949,,PASS,PASS,valid_non_revealing
Line_distance_141655496973,org.apache.commons.math3.geometry.euclidean.threed.Line_distance_141655496973,,PASS,PASS,valid_non_revealing
Line_distance_141655496991,org.apache.commons.math3.geometry.euclidean.threed.Line_distance_141655496991,,PASS,PASS,valid_non_revealing
Line_distance_207193322312,org.apache.commons.math3.geometry.euclidean.threed.Line_distance_207193322312,,PASS,PASS,valid_non_revealing
Line_distance_207193322363,org.apache.commons.math3.geometry.euclidean.threed.Line_distance_207193322363,,PASS,PASS,valid_non_revealing
Line_distance_207193322375,org.apache.commons.math3.geometry.euclidean.threed.Line_distance_207193322375,,PASS,PASS,valid_non_revealing
Line_distance_207193322387,org.apache.commons.math3.geometry.euclidean.threed.Line_distance_207193322387,,PASS,PASS,valid_non_revealing
Line_getAbscissa_162467537105,org.apache.commons.math3.geometry.euclidean.threed.Line_getAbscissa_162467537105,,PASS,PASS,valid_non_revealing
Line_getAbscissa_162467537109,org.apache.commons.math3.geometry.euclidean.threed.Line_getAbscissa_162467537109,,PASS,PASS,valid_non_revealing
Line_getAbscissa_16246753743,org.apache.commons.math3.geometry.euclidean.threed.Line_getAbscissa_16246753743,,PASS,PASS,valid_non_revealing
Line_getAbscissa_1624675376,org.apache.commons.math3.geometry.euclidean.threed.Line_getAbscissa_1624675376,,PASS,PASS,valid_non_revealing
Line_getDirection_119315208821,org.apache.commons.math3.geometry.euclidean.threed.Line_getDirection_119315208821,,FAIL,FAIL,invalid_or_unstable
Line_getOrigin_24092729122,org.apache.commons.math3.geometry.euclidean.threed.Line_getOrigin_24092729122,,FAIL,FAIL,invalid_or_unstable
Line_init_101880400718,org.apache.commons.math3.geometry.euclidean.threed.Line_init_101880400718,,FAIL,FAIL,invalid_or_unstable
Line_init_101880400799,org.apache.commons.math3.geometry.euclidean.threed.Line_init_101880400799,,FAIL,FAIL,invalid_or_unstable
Line_init_20868740690,org.apache.commons.math3.geometry.euclidean.threed.Line_init_20868740690,,PASS,PASS,valid_non_revealing
Line_init_208687406977,org.apache.commons.math3.geometry.euclidean.threed.Line_init_208687406977,,FAIL,FAIL,invalid_or_unstable
Line_init_208687406979,org.apache.commons.math3.geometry.euclidean.threed.Line_init_208687406979,,FAIL,FAIL,invalid_or_unstable
Line_intersection_21215207015,org.apache.commons.math3.geometry.euclidean.threed.Line_intersection_21215207015,,PASS,PASS,valid_non_revealing
Line_intersection_21215207057,org.apache.commons.math3.geometry.euclidean.threed.Line_intersection_21215207057,,PASS,PASS,valid_non_revealing
Line_intersection_21215207067,org.apache.commons.math3.geometry.euclidean.threed.Line_intersection_21215207067,,PASS,PASS,valid_non_revealing
Line_intersection_21215207089,org.apache.commons.math3.geometry.euclidean.threed.Line_intersection_21215207089,,PASS,PASS,valid_non_revealing
Line_isSimilarTo_36912835510,org.apache.commons.math3.geometry.euclidean.threed.Line_isSimilarTo_36912835510,,PASS,PASS,valid_non_revealing
Line_isSimilarTo_369128355101,org.apache.commons.math3.geometry.euclidean.threed.Line_isSimilarTo_369128355101,,PASS,PASS,valid_non_revealing
Line_isSimilarTo_369128355113,org.apache.commons.math3.geometry.euclidean.threed.Line_isSimilarTo_369128355113,,PASS,PASS,valid_non_revealing
Line_isSimilarTo_36912835539,org.apache.commons.math3.geometry.euclidean.threed.Line_isSimilarTo_36912835539,,PASS,PASS,valid_non_revealing
Line_isSimilarTo_36912835565,org.apache.commons.math3.geometry.euclidean.threed.Line_isSimilarTo_36912835565,,PASS,PASS,valid_non_revealing
Line_pointAt_192927283111,org.apache.commons.math3.geometry.euclidean.threed.Line_pointAt_192927283111,,PASS,PASS,valid_non_revealing
Line_pointAt_1929272837,org.apache.commons.math3.geometry.euclidean.threed.Line_pointAt_1929272837,,PASS,PASS,valid_non_revealing
Line_pointAt_19292728385,org.apache.commons.math3.geometry.euclidean.threed.Line_pointAt_19292728385,,PASS,PASS,valid_non_revealing
Line_reset_2537545102,org.apache.commons.math3.geometry.euclidean.threed.Line_reset_2537545102,,PASS,PASS,valid_non_revealing
Line_reset_25375451045,org.apache.commons.math3.geometry.euclidean.threed.Line_reset_25375451045,,PASS,PASS,valid_non_revealing
Line_reset_25375451093,org.apache.commons.math3.geometry.euclidean.threed.Line_reset_25375451093,,PASS,PASS,valid_non_revealing
Line_revert_19488448033,org.apache.commons.math3.geometry.euclidean.threed.Line_revert_19488448033,,PASS,PASS,valid_non_revealing
Line_revert_194884480340,org.apache.commons.math3.geometry.euclidean.threed.Line_revert_194884480340,,PASS,PASS,valid_non_revealing
Line_revert_194884480341,org.apache.commons.math3.geometry.euclidean.threed.Line_revert_194884480341,,PASS,FAIL,fixed_regression_or_unstable
Line_revert_194884480353,org.apache.commons.math3.geometry.euclidean.threed.Line_revert_194884480353,,PASS,FAIL,fixed_regression_or_unstable
Line_toSpace_78422554926,org.apache.commons.math3.geometry.euclidean.threed.Line_toSpace_78422554926,,PASS,PASS,valid_non_revealing
Line_toSpace_78422554951,org.apache.commons.math3.geometry.euclidean.threed.Line_toSpace_78422554951,,PASS,PASS,valid_non_revealing
Line_toSpace_78422554969,org.apache.commons.math3.geometry.euclidean.threed.Line_toSpace_78422554969,,PASS,PASS,valid_non_revealing
Line_toSpace_78422554981,org.apache.commons.math3.geometry.euclidean.threed.Line_toSpace_78422554981,,PASS,PASS,valid_non_revealing
Line_toSpace_78422554994,org.apache.commons.math3.geometry.euclidean.threed.Line_toSpace_78422554994,,PASS,PASS,valid_non_revealing
Line_toSubSpace_758165043106,org.apache.commons.math3.geometry.euclidean.threed.Line_toSubSpace_758165043106,,PASS,PASS,valid_non_revealing
Line_toSubSpace_75816504325,org.apache.commons.math3.geometry.euclidean.threed.Line_toSubSpace_75816504325,,PASS,PASS,valid_non_revealing
