test,fqcn,method,buggy,fixed,classification
TarUtils_computeCheckSum_30022678519,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678519,,FAIL,FAIL,invalid_or_unstable
TarUtils_computeCheckSum_3002267859,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_3002267859,,PASS,PASS,valid_non_revealing
TarUtils_exceptionMessage_20819149212,org.apache.commons.compress.archivers.tar.TarUtils_exceptionMessage_20819149212,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830318,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830318,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830330,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830330,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830335,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830335,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830354,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830354,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830357,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830357,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830365,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830365,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830369,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830369,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269617,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269617,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269628,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269628,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269633,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269633,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269640,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269640,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269651,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269651,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269661,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269661,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269667,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269667,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287714,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287714,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287731,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287731,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287738,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287738,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287756,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287756,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287763,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287763,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287773,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287773,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287779,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287779,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287781,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287781,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273216,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273216,,PASS,PASS,valid_non_revealing
