test,fqcn,method,buggy,fixed,classification
QuotedPrintableCodec_decodeQuotedPrintable_1991853293115,org.apache.commons.codec.net.QuotedPrintableCodec_decodeQuotedPrintable_1991853293115,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decodeQuotedPrintable_1991853293125,org.apache.commons.codec.net.QuotedPrintableCodec_decodeQuotedPrintable_1991853293125,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decodeQuotedPrintable_1991853293151,org.apache.commons.codec.net.QuotedPrintableCodec_decodeQuotedPrintable_1991853293151,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decodeQuotedPrintable_1991853293159,org.apache.commons.codec.net.QuotedPrintableCodec_decodeQuotedPrintable_1991853293159,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decodeQuotedPrintable_199185329318,org.apache.commons.codec.net.QuotedPrintableCodec_decodeQuotedPrintable_199185329318,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decodeQuotedPrintable_1991853293214,org.apache.commons.codec.net.QuotedPrintableCodec_decodeQuotedPrintable_1991853293214,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decodeQuotedPrintable_1991853293216,org.apache.commons.codec.net.QuotedPrintableCodec_decodeQuotedPrintable_1991853293216,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decodeQuotedPrintable_1991853293218,org.apache.commons.codec.net.QuotedPrintableCodec_decodeQuotedPrintable_1991853293218,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decodeQuotedPrintable_1991853293229,org.apache.commons.codec.net.QuotedPrintableCodec_decodeQuotedPrintable_1991853293229,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decodeQuotedPrintable_1991853293255,org.apache.commons.codec.net.QuotedPrintableCodec_decodeQuotedPrintable_1991853293255,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decodeQuotedPrintable_1991853293274,org.apache.commons.codec.net.QuotedPrintableCodec_decodeQuotedPrintable_1991853293274,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decodeQuotedPrintable_199185329331,org.apache.commons.codec.net.QuotedPrintableCodec_decodeQuotedPrintable_199185329331,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decodeQuotedPrintable_1991853293310,org.apache.commons.codec.net.QuotedPrintableCodec_decodeQuotedPrintable_1991853293310,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decodeQuotedPrintable_199185329343,org.apache.commons.codec.net.QuotedPrintableCodec_decodeQuotedPrintable_199185329343,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decodeQuotedPrintable_199185329348,org.apache.commons.codec.net.QuotedPrintableCodec_decodeQuotedPrintable_199185329348,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decodeQuotedPrintable_199185329399,org.apache.commons.codec.net.QuotedPrintableCodec_decodeQuotedPrintable_199185329399,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_1587065491114,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491114,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_1587065491123,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491123,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_1587065491147,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491147,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_1587065491153,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491153,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_1587065491161,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491161,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_1587065491167,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491167,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_1587065491175,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491175,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_1587065491219,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491219,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_158706549122,org.apache.commons.codec.net.QuotedPrintableCodec_decode_158706549122,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_1587065491221,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491221,,PASS,PASS,valid_non_revealing
