test,fqcn,method,buggy,fixed,classification
AbstractEstimator_getChiSquare_143866479918,org.apache.commons.math.estimation.AbstractEstimator_getChiSquare_143866479918,,PASS,PASS,valid_non_revealing
AbstractEstimator_getCostEvaluations_203224772912,org.apache.commons.math.estimation.AbstractEstimator_getCostEvaluations_203224772912,,PASS,PASS,valid_non_revealing
AbstractEstimator_getCovariances_19360999619,org.apache.commons.math.estimation.AbstractEstimator_getCovariances_19360999619,,PASS,PASS,valid_non_revealing
AbstractEstimator_getJacobianEvaluations_93237292313,org.apache.commons.math.estimation.AbstractEstimator_getJacobianEvaluations_93237292313,,PASS,PASS,valid_non_revealing
AbstractEstimator_getRMS_204294165417,org.apache.commons.math.estimation.AbstractEstimator_getRMS_204294165417,,PASS,PASS,valid_non_revealing
AbstractEstimator_guessParametersErrors_206039292820,org.apache.commons.math.estimation.AbstractEstimator_guessParametersErrors_206039292820,,PASS,PASS,valid_non_revealing
AbstractEstimator_incrementJacobianEvaluationsCounter_86532170215,org.apache.commons.math.estimation.AbstractEstimator_incrementJacobianEvaluationsCounter_86532170215,,PASS,PASS,valid_non_revealing
AbstractEstimator_initializeEstimate_28362353721,org.apache.commons.math.estimation.AbstractEstimator_initializeEstimate_28362353721,,PASS,PASS,valid_non_revealing
AbstractEstimator_setMaxCostEval_122364130811,org.apache.commons.math.estimation.AbstractEstimator_setMaxCostEval_122364130811,,PASS,PASS,valid_non_revealing
AbstractEstimator_updateJacobian_78105172714,org.apache.commons.math.estimation.AbstractEstimator_updateJacobian_78105172714,,PASS,PASS,valid_non_revealing
AbstractEstimator_updateResidualsAndCost_207902552216,org.apache.commons.math.estimation.AbstractEstimator_updateResidualsAndCost_207902552216,,PASS,PASS,valid_non_revealing
