test,fqcn,method,buggy,fixed,classification
MockHandler_getInvocationContainer_140733009415,org.mockito.internal.MockHandler_getInvocationContainer_140733009415,,FAIL,FAIL,invalid_or_unstable
MockHandler_getMockSettings_130168870313,org.mockito.internal.MockHandler_getMockSettings_130168870313,,FAIL,FAIL,invalid_or_unstable
MockHandler_handle_98616087911,org.mockito.internal.MockHandler_handle_98616087911,,FAIL,FAIL,invalid_or_unstable
MockHandler_init_1270286540,org.mockito.internal.MockHandler_init_1270286540,,FAIL,FAIL,invalid_or_unstable
MockHandler_init_21037281059,org.mockito.internal.MockHandler_init_21037281059,,FAIL,FAIL,invalid_or_unstable
MockHandler_init_6147111810,org.mockito.internal.MockHandler_init_6147111810,,FAIL,FAIL,invalid_or_unstable
MockHandler_setAnswersForStubbing_547451716,org.mockito.internal.MockHandler_setAnswersForStubbing_547451716,,FAIL,FAIL,invalid_or_unstable
MockHandler_voidMethodStubbable_214156314,org.mockito.internal.MockHandler_voidMethodStubbable_214156314,,FAIL,FAIL,invalid_or_unstable
MockitoCore_assertMocksNotEmpty_17957132024,org.mockito.internal.MockitoCore_assertMocksNotEmpty_17957132024,,FAIL,FAIL,invalid_or_unstable
MockitoCore_doAnswer_107439600426,org.mockito.internal.MockitoCore_doAnswer_107439600426,,FAIL,FAIL,invalid_or_unstable
MockitoCore_getLastInvocation_122429764729,org.mockito.internal.MockitoCore_getLastInvocation_122429764729,,FAIL,FAIL,invalid_or_unstable
MockitoCore_inOrder_95224400725,org.mockito.internal.MockitoCore_inOrder_95224400725,,FAIL,FAIL,invalid_or_unstable
MockitoCore_init_74460672215,org.mockito.internal.MockitoCore_init_74460672215,,PASS,PASS,valid_non_revealing
MockitoCore_mock_108132984416,org.mockito.internal.MockitoCore_mock_108132984416,,FAIL,FAIL,invalid_or_unstable
MockitoCore_reset_127958922621,org.mockito.internal.MockitoCore_reset_127958922621,,FAIL,FAIL,invalid_or_unstable
MockitoCore_stubVoid_168162367927,org.mockito.internal.MockitoCore_stubVoid_168162367927,,FAIL,FAIL,invalid_or_unstable
MockitoCore_stub_10744315818,org.mockito.internal.MockitoCore_stub_10744315818,,FAIL,FAIL,invalid_or_unstable
MockitoCore_stub_60964484217,org.mockito.internal.MockitoCore_stub_60964484217,,FAIL,FAIL,invalid_or_unstable
MockitoCore_validateMockitoUsage_97759895328,org.mockito.internal.MockitoCore_validateMockitoUsage_97759895328,,FAIL,FAIL,invalid_or_unstable
MockitoCore_verifyNoMoreInteractionsInOrder_34643458623,org.mockito.internal.MockitoCore_verifyNoMoreInteractionsInOrder_34643458623,,FAIL,FAIL,invalid_or_unstable
MockitoCore_verifyNoMoreInteractions_18859042122,org.mockito.internal.MockitoCore_verifyNoMoreInteractions_18859042122,,FAIL,FAIL,invalid_or_unstable
MockitoCore_verify_142143993120,org.mockito.internal.MockitoCore_verify_142143993120,,FAIL,FAIL,invalid_or_unstable
MockitoCore_when_58946338319,org.mockito.internal.MockitoCore_when_58946338319,,FAIL,FAIL,invalid_or_unstable
