test,fqcn,method,buggy,fixed,classification
ZipArchiveOutputStream_addRawArchiveEntry_119871624716,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_addRawArchiveEntry_119871624716,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_addRawArchiveEntry_119871624778,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_addRawArchiveEntry_119871624778,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_addUnicodeExtraFields_1877684833103,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_addUnicodeExtraFields_1877684833103,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_addUnicodeExtraFields_187768483341,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_addUnicodeExtraFields_187768483341,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_canWriteEntryData_195476122631,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_canWriteEntryData_195476122631,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_canWriteEntryData_195476122693,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_canWriteEntryData_195476122693,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_checkIfNeedsZip64_181401570819,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_checkIfNeedsZip64_181401570819,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_checkIfNeedsZip64_181401570881,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_checkIfNeedsZip64_181401570881,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_closeArchiveEntry_102688855912,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_closeArchiveEntry_102688855912,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_closeArchiveEntry_102688855973,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_closeArchiveEntry_102688855973,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_closeCopiedEntry_11573462513,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_closeCopiedEntry_11573462513,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_closeCopiedEntry_11573462575,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_closeCopiedEntry_11573462575,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_closeEntry_97540259114,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_closeEntry_97540259114,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_closeEntry_97540259176,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_closeEntry_97540259176,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_close_146721625735,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_close_146721625735,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_close_146721625797,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_close_146721625797,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_copyFromZipInputStream_36343126134,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_copyFromZipInputStream_36343126134,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_copyFromZipInputStream_36343126196,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_copyFromZipInputStream_36343126196,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_createArchiveEntry_1712977566117,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_createArchiveEntry_1712977566117,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_createArchiveEntry_171297756655,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_createArchiveEntry_171297756655,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_createCentralFileHeader_717683672106,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_createCentralFileHeader_717683672106,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_createCentralFileHeader_71768367244,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_createCentralFileHeader_71768367244,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_createCentralFileHeader_934375933107,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_createCentralFileHeader_934375933107,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_createCentralFileHeader_93437593345,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_createCentralFileHeader_93437593345,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_createLocalFileHeader_224779650102,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_createLocalFileHeader_224779650102,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_createLocalFileHeader_22477965040,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_createLocalFileHeader_22477965040,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_deflate_75576011437,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_deflate_75576011437,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_deflate_75576011499,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_deflate_75576011499,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_destroy_346990591123,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_destroy_346990591123,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_destroy_34699059161,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_destroy_34699059161,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_finish_128755362610,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_finish_128755362610,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_finish_128755362672,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_finish_128755362672,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_flushDeflater_112290113817,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_flushDeflater_112290113817,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_flushDeflater_112290113879,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_flushDeflater_112290113879,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_flush_120083879536,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_flush_120083879536,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_flush_120083879598,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_flush_120083879598,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_getEffectiveZip64Mode_121142007120,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_getEffectiveZip64Mode_121142007120,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_getEffectiveZip64Mode_12114200758,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_getEffectiveZip64Mode_12114200758,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_getEncoding_9113148155,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_getEncoding_9113148155,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_getEncoding_91131481567,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_getEncoding_91131481567,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_getEntryEncoding_317147673121,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_getEntryEncoding_317147673121,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_getEntryEncoding_31714767359,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_getEntryEncoding_31714767359,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_getGeneralPurposeBits_300673010113,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_getGeneralPurposeBits_300673010113,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_getGeneralPurposeBits_30067301051,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_getGeneralPurposeBits_30067301051,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_getName_2105173023122,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_getName_2105173023122,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_getName_210517302360,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_getName_210517302360,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_getZip64Extra_675235869118,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_getZip64Extra_675235869118,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_getZip64Extra_67523586956,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_getZip64Extra_67523586956,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_handleSizesAndCrc_83998255618,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_handleSizesAndCrc_83998255618,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_handleSizesAndCrc_83998255680,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_handleSizesAndCrc_83998255680,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_handleZip64Extra_1185555845108,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_handleZip64Extra_1185555845108,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_handleZip64Extra_118555584546,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_handleZip64Extra_118555584546,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_hasZip64Extra_536420199119,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_hasZip64Extra_536420199119,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_hasZip64Extra_53642019957,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_hasZip64Extra_53642019957,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_init_204879785862,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_init_204879785862,,FAIL,FAIL,invalid_or_unstable
