test,fqcn,method,buggy,fixed,classification
POJOPropertiesCollector_addCreatorParam_4958903557,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_addCreatorParam_4958903557,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_addCreators_62051463956,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_addCreators_62051463956,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_addFields_53318032355,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_addFields_53318032355,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_addGetterMethod_43146062259,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_addGetterMethod_43146062259,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_addInjectables_32863902661,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_addInjectables_32863902661,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_addMethods_3746647258,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_addMethods_3746647258,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_addSetterMethod_134027558260,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_addSetterMethod_134027558260,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_collectAll_49231548154,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_collectAll_49231548154,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_collectIgnorals_25696131166,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_collectIgnorals_25696131166,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_collect_73731914553,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_collect_73731914553,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_doAddInjectable_104636215462,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_doAddInjectable_104636215462,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_findNamingStrategy_95971115074,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_findNamingStrategy_95971115074,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_findPOJOBuilderClass_28947377251,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_findPOJOBuilderClass_28947377251,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_getAnnotationIntrospector_180153542,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_getAnnotationIntrospector_180153542,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_getAnyGetter_90240739646,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_getAnyGetter_90240739646,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_getAnySetterField_18666243247,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_getAnySetterField_18666243247,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_getAnySetterMethod_51013405648,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_getAnySetterMethod_51013405648,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_getClassDef_148906002241,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_getClassDef_148906002241,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_getConfig_12158078539,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_getConfig_12158078539,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_getIgnoredPropertyNames_53178088949,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_getIgnoredPropertyNames_53178088949,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_getInjectables_13161577244,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_getInjectables_13161577244,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_getJsonValueMethod_11171156245,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_getJsonValueMethod_11171156245,,PASS,PASS,valid_non_revealing
