test,fqcn,method,buggy,fixed,classification
DataUtil_getCharsetFromContentType_188689123215,org.jsoup.helper.DataUtil_getCharsetFromContentType_188689123215,,PASS,PASS,valid_non_revealing
DataUtil_getCharsetFromContentType_188689123220,org.jsoup.helper.DataUtil_getCharsetFromContentType_188689123220,,PASS,PASS,valid_non_revealing
DataUtil_getCharsetFromContentType_188689123221,org.jsoup.helper.DataUtil_getCharsetFromContentType_188689123221,,PASS,PASS,valid_non_revealing
DataUtil_getCharsetFromContentType_188689123228,org.jsoup.helper.DataUtil_getCharsetFromContentType_188689123228,,PASS,PASS,valid_non_revealing
DataUtil_init_16121486258,org.jsoup.helper.DataUtil_init_16121486258,,PASS,PASS,valid_non_revealing
DataUtil_load_16127772679,org.jsoup.helper.DataUtil_load_16127772679,,PASS,PASS,valid_non_revealing
DataUtil_load_166086874111,org.jsoup.helper.DataUtil_load_166086874111,,PASS,PASS,valid_non_revealing
DataUtil_load_25060272910,org.jsoup.helper.DataUtil_load_25060272910,,PASS,PASS,valid_non_revealing
DataUtil_parseByteData_170864038012,org.jsoup.helper.DataUtil_parseByteData_170864038012,,PASS,PASS,valid_non_revealing
DataUtil_parseByteData_170864038017,org.jsoup.helper.DataUtil_parseByteData_170864038017,,PASS,PASS,valid_non_revealing
DataUtil_parseByteData_170864038025,org.jsoup.helper.DataUtil_parseByteData_170864038025,,PASS,PASS,valid_non_revealing
DataUtil_readToByteBuffer_52779976814,org.jsoup.helper.DataUtil_readToByteBuffer_52779976814,,PASS,PASS,valid_non_revealing
DataUtil_readToByteBuffer_90233516613,org.jsoup.helper.DataUtil_readToByteBuffer_90233516613,,PASS,PASS,valid_non_revealing
DataUtil_readToByteBuffer_90233516624,org.jsoup.helper.DataUtil_readToByteBuffer_90233516624,,PASS,PASS,valid_non_revealing
DataUtil_readToByteBuffer_90233516629,org.jsoup.helper.DataUtil_readToByteBuffer_90233516629,,PASS,PASS,valid_non_revealing
