test,fqcn,method,buggy,fixed,classification
SimpleRegression_addData_51661719823,org.apache.commons.math.stat.regression.SimpleRegression_addData_51661719823,,PASS,PASS,valid_non_revealing
SimpleRegression_addData_51661719849,org.apache.commons.math.stat.regression.SimpleRegression_addData_51661719849,,PASS,PASS,valid_non_revealing
SimpleRegression_addData_84287699324,org.apache.commons.math.stat.regression.SimpleRegression_addData_84287699324,,PASS,PASS,valid_non_revealing
SimpleRegression_addData_84287699348,org.apache.commons.math.stat.regression.SimpleRegression_addData_84287699348,,PASS,PASS,valid_non_revealing
SimpleRegression_addData_84287699353,org.apache.commons.math.stat.regression.SimpleRegression_addData_84287699353,,PASS,PASS,valid_non_revealing
SimpleRegression_addData_84287699354,org.apache.commons.math.stat.regression.SimpleRegression_addData_84287699354,,PASS,PASS,valid_non_revealing
SimpleRegression_addData_84287699356,org.apache.commons.math.stat.regression.SimpleRegression_addData_84287699356,,PASS,PASS,valid_non_revealing
SimpleRegression_addData_84287699357,org.apache.commons.math.stat.regression.SimpleRegression_addData_84287699357,,PASS,PASS,valid_non_revealing
SimpleRegression_addData_84287699360,org.apache.commons.math.stat.regression.SimpleRegression_addData_84287699360,,PASS,PASS,valid_non_revealing
SimpleRegression_addData_84287699362,org.apache.commons.math.stat.regression.SimpleRegression_addData_84287699362,,PASS,PASS,valid_non_revealing
SimpleRegression_addData_84287699369,org.apache.commons.math.stat.regression.SimpleRegression_addData_84287699369,,PASS,PASS,valid_non_revealing
SimpleRegression_clear_138499080025,org.apache.commons.math.stat.regression.SimpleRegression_clear_138499080025,,PASS,PASS,valid_non_revealing
SimpleRegression_getInterceptStdErr_149309624236,org.apache.commons.math.stat.regression.SimpleRegression_getInterceptStdErr_149309624236,,FAIL,FAIL,invalid_or_unstable
SimpleRegression_getInterceptStdErr_149309624258,org.apache.commons.math.stat.regression.SimpleRegression_getInterceptStdErr_149309624258,,PASS,PASS,valid_non_revealing
SimpleRegression_getIntercept_198644785240,org.apache.commons.math.stat.regression.SimpleRegression_getIntercept_198644785240,,PASS,PASS,valid_non_revealing
SimpleRegression_getIntercept_19864478526,org.apache.commons.math.stat.regression.SimpleRegression_getIntercept_19864478526,,PASS,PASS,valid_non_revealing
SimpleRegression_getIntercept_46354947543,org.apache.commons.math.stat.regression.SimpleRegression_getIntercept_46354947543,,PASS,PASS,valid_non_revealing
SimpleRegression_getMeanSquareError_138030964811,org.apache.commons.math.stat.regression.SimpleRegression_getMeanSquareError_138030964811,,PASS,PASS,valid_non_revealing
SimpleRegression_getMeanSquareError_138030964833,org.apache.commons.math.stat.regression.SimpleRegression_getMeanSquareError_138030964833,,PASS,PASS,valid_non_revealing
SimpleRegression_getN_80021837526,org.apache.commons.math.stat.regression.SimpleRegression_getN_80021837526,,PASS,PASS,valid_non_revealing
SimpleRegression_getRSquare_9839119313,org.apache.commons.math.stat.regression.SimpleRegression_getRSquare_9839119313,,PASS,PASS,valid_non_revealing
SimpleRegression_getRSquare_9839119335,org.apache.commons.math.stat.regression.SimpleRegression_getRSquare_9839119335,,PASS,PASS,valid_non_revealing
SimpleRegression_getR_52573603612,org.apache.commons.math.stat.regression.SimpleRegression_getR_52573603612,,PASS,PASS,valid_non_revealing
SimpleRegression_getR_52573603634,org.apache.commons.math.stat.regression.SimpleRegression_getR_52573603634,,PASS,PASS,valid_non_revealing
SimpleRegression_getRegressionSumSquares_167468494744,org.apache.commons.math.stat.regression.SimpleRegression_getRegressionSumSquares_167468494744,,PASS,PASS,valid_non_revealing
SimpleRegression_getRegressionSumSquares_17028502210,org.apache.commons.math.stat.regression.SimpleRegression_getRegressionSumSquares_17028502210,,PASS,PASS,valid_non_revealing
SimpleRegression_getRegressionSumSquares_17028502251,org.apache.commons.math.stat.regression.SimpleRegression_getRegressionSumSquares_17028502251,,PASS,PASS,valid_non_revealing
SimpleRegression_getSignificance_201965788118,org.apache.commons.math.stat.regression.SimpleRegression_getSignificance_201965788118,,PASS,PASS,valid_non_revealing
SimpleRegression_getSignificance_201965788167,org.apache.commons.math.stat.regression.SimpleRegression_getSignificance_201965788167,,FAIL,FAIL,invalid_or_unstable
SimpleRegression_getSlopeConfidenceInterval_198606487517,org.apache.commons.math.stat.regression.SimpleRegression_getSlopeConfidenceInterval_198606487517,,FAIL,FAIL,invalid_or_unstable
SimpleRegression_getSlopeConfidenceInterval_198606487547,org.apache.commons.math.stat.regression.SimpleRegression_getSlopeConfidenceInterval_198606487547,,PASS,PASS,valid_non_revealing
SimpleRegression_getSlopeConfidenceInterval_198606487563,org.apache.commons.math.stat.regression.SimpleRegression_getSlopeConfidenceInterval_198606487563,,FAIL,FAIL,invalid_or_unstable
SimpleRegression_getSlopeConfidenceInterval_198606487564,org.apache.commons.math.stat.regression.SimpleRegression_getSlopeConfidenceInterval_198606487564,,FAIL,FAIL,invalid_or_unstable
SimpleRegression_getSlopeConfidenceInterval_46393245216,org.apache.commons.math.stat.regression.SimpleRegression_getSlopeConfidenceInterval_46393245216,,FAIL,FAIL,invalid_or_unstable
SimpleRegression_getSlopeConfidenceInterval_46393245238,org.apache.commons.math.stat.regression.SimpleRegression_getSlopeConfidenceInterval_46393245238,,FAIL,FAIL,invalid_or_unstable
SimpleRegression_getSlopeStdErr_188608672915,org.apache.commons.math.stat.regression.SimpleRegression_getSlopeStdErr_188608672915,,PASS,PASS,valid_non_revealing
SimpleRegression_getSlopeStdErr_188608672937,org.apache.commons.math.stat.regression.SimpleRegression_getSlopeStdErr_188608672937,,PASS,PASS,valid_non_revealing
SimpleRegression_getSlope_35288740355,org.apache.commons.math.stat.regression.SimpleRegression_getSlope_35288740355,,PASS,PASS,valid_non_revealing
