test,fqcn,method,buggy,fixed,classification
TypedScopeCreator_createInitialScope_76224746415,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746415,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746456,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746456,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746459,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746459,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746461,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746461,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746465,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746465,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746467,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746467,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221514,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221514,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221532,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221532,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221554,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221554,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221555,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221555,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221557,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221557,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221560,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221560,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_declareNativeFunctionType_123196205516,com.google.javascript.jscomp.TypedScopeCreator_declareNativeFunctionType_123196205516,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeFunctionType_123196205543,com.google.javascript.jscomp.TypedScopeCreator_declareNativeFunctionType_123196205543,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeType_198763564718,com.google.javascript.jscomp.TypedScopeCreator_declareNativeType_198763564718,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_declareNativeType_198763564762,com.google.javascript.jscomp.TypedScopeCreator_declareNativeType_198763564762,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_declareNativeValueType_63431944717,com.google.javascript.jscomp.TypedScopeCreator_declareNativeValueType_63431944717,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeValueType_63431944740,com.google.javascript.jscomp.TypedScopeCreator_declareNativeValueType_63431944740,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getBestJSDocInfo_31142267221,com.google.javascript.jscomp.TypedScopeCreator_getBestJSDocInfo_31142267221,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getBestJSDocInfo_31142267231,com.google.javascript.jscomp.TypedScopeCreator_getBestJSDocInfo_31142267231,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getBestJSDocInfo_31142267236,com.google.javascript.jscomp.TypedScopeCreator_getBestJSDocInfo_31142267236,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getBestJSDocInfo_31142267237,com.google.javascript.jscomp.TypedScopeCreator_getBestJSDocInfo_31142267237,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getBestJSDocInfo_31142267244,com.google.javascript.jscomp.TypedScopeCreator_getBestJSDocInfo_31142267244,,FAIL,FAIL,invalid_or_unstable
