test,fqcn,method,buggy,fixed,classification
DateTimeZone_convertLocalToUTC_117184992967,org.joda.time.DateTimeZone_convertLocalToUTC_117184992967,,PASS,PASS,valid_non_revealing
DateTimeZone_convertUTCToLocal_146887912966,org.joda.time.DateTimeZone_convertUTCToLocal_146887912966,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_1109653399152,org.joda.time.DateTimeZone_fixedOffsetZone_1109653399152,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_110965339944,org.joda.time.DateTimeZone_fixedOffsetZone_110965339944,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_fixedOffsetZone_110965339985,org.joda.time.DateTimeZone_fixedOffsetZone_110965339985,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008116,org.joda.time.DateTimeZone_forID_471391008116,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_471391008136,org.joda.time.DateTimeZone_forID_471391008136,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_47139100839,org.joda.time.DateTimeZone_forID_47139100839,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_47139100879,org.joda.time.DateTimeZone_forID_47139100879,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_47139100892,org.joda.time.DateTimeZone_forID_47139100892,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_47139100897,org.joda.time.DateTimeZone_forID_47139100897,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetHoursMinutes_208332136541,org.joda.time.DateTimeZone_forOffsetHoursMinutes_208332136541,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetHours_190620299640,org.joda.time.DateTimeZone_forOffsetHours_190620299640,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetHours_190620299689,org.joda.time.DateTimeZone_forOffsetHours_190620299689,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197104,org.joda.time.DateTimeZone_forOffsetMillis_104031197104,,FAIL,FAIL,invalid_or_unstable
