test,fqcn,method,buggy,fixed,classification
CollectionLikeType_buildCanonicalName_100642903846,com.fasterxml.jackson.databind.type.CollectionLikeType_buildCanonicalName_100642903846,,PASS,PASS,valid_non_revealing
CollectionLikeType_construct_151492421111,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_151492421111,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_construct_151492421113,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_151492421113,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_construct_151492421115,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_151492421115,,PASS,PASS,valid_non_revealing
CollectionLikeType_construct_15149242127,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_15149242127,,PASS,PASS,valid_non_revealing
CollectionLikeType_construct_15149242158,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_15149242158,,PASS,PASS,valid_non_revealing
CollectionLikeType_construct_15149242164,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_15149242164,,PASS,PASS,valid_non_revealing
CollectionLikeType_construct_15149242165,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_15149242165,,PASS,PASS,valid_non_revealing
CollectionLikeType_construct_15149242167,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_15149242167,,PASS,PASS,valid_non_revealing
CollectionLikeType_construct_15149242170,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_15149242170,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_construct_15149242176,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_15149242176,,PASS,PASS,valid_non_revealing
CollectionLikeType_construct_15149242179,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_15149242179,,PASS,PASS,valid_non_revealing
CollectionLikeType_construct_15149242187,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_15149242187,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_construct_15149242192,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_15149242192,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_construct_15149242195,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_15149242195,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_construct_15149242197,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_15149242197,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_construct_15149242199,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_15149242199,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_construct_90780831104,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_90780831104,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_construct_90780831121,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_90780831121,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_construct_9078083128,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_9078083128,,PASS,PASS,valid_non_revealing
CollectionLikeType_construct_9078083163,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_9078083163,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_construct_9078083171,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_9078083171,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_construct_9078083189,com.fasterxml.jackson.databind.type.CollectionLikeType_construct_9078083189,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_equals_92381525848,com.fasterxml.jackson.databind.type.CollectionLikeType_equals_92381525848,,PASS,PASS,valid_non_revealing
CollectionLikeType_getContentTypeHandler_177201669642,com.fasterxml.jackson.databind.type.CollectionLikeType_getContentTypeHandler_177201669642,,PASS,PASS,valid_non_revealing
CollectionLikeType_getContentType_99116948640,com.fasterxml.jackson.databind.type.CollectionLikeType_getContentType_99116948640,,PASS,PASS,valid_non_revealing
CollectionLikeType_getContentValueHandler_93258380141,com.fasterxml.jackson.databind.type.CollectionLikeType_getContentValueHandler_93258380141,,PASS,PASS,valid_non_revealing
CollectionLikeType_getErasedSignature_83720963444,com.fasterxml.jackson.databind.type.CollectionLikeType_getErasedSignature_83720963444,,PASS,PASS,valid_non_revealing
CollectionLikeType_getGenericSignature_145266369745,com.fasterxml.jackson.databind.type.CollectionLikeType_getGenericSignature_145266369745,,PASS,PASS,valid_non_revealing
CollectionLikeType_hasHandlers_110279301943,com.fasterxml.jackson.databind.type.CollectionLikeType_hasHandlers_110279301943,,PASS,PASS,valid_non_revealing
CollectionLikeType_init_124091301103,com.fasterxml.jackson.databind.type.CollectionLikeType_init_124091301103,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_init_124091301105,com.fasterxml.jackson.databind.type.CollectionLikeType_init_124091301105,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_init_124091301107,com.fasterxml.jackson.databind.type.CollectionLikeType_init_124091301107,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_init_124091301110,com.fasterxml.jackson.databind.type.CollectionLikeType_init_124091301110,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_init_124091301117,com.fasterxml.jackson.databind.type.CollectionLikeType_init_124091301117,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_init_124091301119,com.fasterxml.jackson.databind.type.CollectionLikeType_init_124091301119,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_init_12409130125,com.fasterxml.jackson.databind.type.CollectionLikeType_init_12409130125,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_init_12409130160,com.fasterxml.jackson.databind.type.CollectionLikeType_init_12409130160,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_init_12409130174,com.fasterxml.jackson.databind.type.CollectionLikeType_init_12409130174,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_init_12409130177,com.fasterxml.jackson.databind.type.CollectionLikeType_init_12409130177,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_init_12409130181,com.fasterxml.jackson.databind.type.CollectionLikeType_init_12409130181,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_init_12409130184,com.fasterxml.jackson.databind.type.CollectionLikeType_init_12409130184,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_init_12409130188,com.fasterxml.jackson.databind.type.CollectionLikeType_init_12409130188,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_init_12409130193,com.fasterxml.jackson.databind.type.CollectionLikeType_init_12409130193,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_init_171571608826,com.fasterxml.jackson.databind.type.CollectionLikeType_init_171571608826,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_init_171571608854,com.fasterxml.jackson.databind.type.CollectionLikeType_init_171571608854,,PASS,PASS,valid_non_revealing
CollectionLikeType_isCollectionLikeType_144149207939,com.fasterxml.jackson.databind.type.CollectionLikeType_isCollectionLikeType_144149207939,,PASS,PASS,valid_non_revealing
CollectionLikeType_isContainerType_34469352738,com.fasterxml.jackson.databind.type.CollectionLikeType_isContainerType_34469352738,,PASS,PASS,valid_non_revealing
CollectionLikeType_isTrueCollectionType_45543879247,com.fasterxml.jackson.databind.type.CollectionLikeType_isTrueCollectionType_45543879247,,PASS,PASS,valid_non_revealing
CollectionLikeType_narrow_194011648930,com.fasterxml.jackson.databind.type.CollectionLikeType_narrow_194011648930,,PASS,PASS,valid_non_revealing
CollectionLikeType_refine_45227222237,com.fasterxml.jackson.databind.type.CollectionLikeType_refine_45227222237,,PASS,PASS,valid_non_revealing
CollectionLikeType_toString_188326162349,com.fasterxml.jackson.databind.type.CollectionLikeType_toString_188326162349,,PASS,PASS,valid_non_revealing
CollectionLikeType_upgradeFrom_72599538729,com.fasterxml.jackson.databind.type.CollectionLikeType_upgradeFrom_72599538729,,PASS,PASS,valid_non_revealing
CollectionLikeType_upgradeFrom_72599538753,com.fasterxml.jackson.databind.type.CollectionLikeType_upgradeFrom_72599538753,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_upgradeFrom_72599538755,com.fasterxml.jackson.databind.type.CollectionLikeType_upgradeFrom_72599538755,,FAIL,FAIL,invalid_or_unstable
CollectionLikeType_withContentTypeHandler_157509258733,com.fasterxml.jackson.databind.type.CollectionLikeType_withContentTypeHandler_157509258733,,PASS,PASS,valid_non_revealing
CollectionLikeType_withContentType_54537599331,com.fasterxml.jackson.databind.type.CollectionLikeType_withContentType_54537599331,,PASS,PASS,valid_non_revealing
CollectionLikeType_withContentValueHandler_77176393035,com.fasterxml.jackson.databind.type.CollectionLikeType_withContentValueHandler_77176393035,,PASS,PASS,valid_non_revealing
CollectionLikeType_withStaticTyping_127130615436,com.fasterxml.jackson.databind.type.CollectionLikeType_withStaticTyping_127130615436,,PASS,PASS,valid_non_revealing
CollectionLikeType_withTypeHandler_191561020032,com.fasterxml.jackson.databind.type.CollectionLikeType_withTypeHandler_191561020032,,PASS,PASS,valid_non_revealing
CollectionLikeType_withValueHandler_155709195534,com.fasterxml.jackson.databind.type.CollectionLikeType_withValueHandler_155709195534,,PASS,PASS,valid_non_revealing
JavaType_containedTypeOrUnknown_164307490754,com.fasterxml.jackson.databind.JavaType_containedTypeOrUnknown_164307490754,,PASS,PASS,valid_non_revealing
JavaType_forcedNarrowBy_35706487232,com.fasterxml.jackson.databind.JavaType_forcedNarrowBy_35706487232,,PASS,PASS,valid_non_revealing
JavaType_getContentTypeHandler_208634330258,com.fasterxml.jackson.databind.JavaType_getContentTypeHandler_208634330258,,PASS,PASS,valid_non_revealing
JavaType_getContentType_130549609253,com.fasterxml.jackson.databind.JavaType_getContentType_130549609253,,PASS,PASS,valid_non_revealing
JavaType_getContentValueHandler_61825719557,com.fasterxml.jackson.databind.JavaType_getContentValueHandler_61825719557,,PASS,PASS,valid_non_revealing
JavaType_getErasedSignature_16969953562,com.fasterxml.jackson.databind.JavaType_getErasedSignature_16969953562,,PASS,PASS,valid_non_revealing
JavaType_getGenericSignature_183539443061,com.fasterxml.jackson.databind.JavaType_getGenericSignature_183539443061,,PASS,PASS,valid_non_revealing
JavaType_getKeyType_75175641850,com.fasterxml.jackson.databind.JavaType_getKeyType_75175641850,,PASS,PASS,valid_non_revealing
JavaType_getParameterSource_113656304852,com.fasterxml.jackson.databind.JavaType_getParameterSource_113656304852,,PASS,PASS,valid_non_revealing
JavaType_getRawClass_26034193633,com.fasterxml.jackson.databind.JavaType_getRawClass_26034193633,,PASS,PASS,valid_non_revealing
JavaType_getReferencedType_3893368849,com.fasterxml.jackson.databind.JavaType_getReferencedType_3893368849,,PASS,PASS,valid_non_revealing
JavaType_getTypeHandler_152893585356,com.fasterxml.jackson.databind.JavaType_getTypeHandler_152893585356,,PASS,PASS,valid_non_revealing
JavaType_getValueHandler_102276130455,com.fasterxml.jackson.databind.JavaType_getValueHandler_102276130455,,PASS,PASS,valid_non_revealing
JavaType_hasContentType_11695532935,com.fasterxml.jackson.databind.JavaType_hasContentType_11695532935,,PASS,PASS,valid_non_revealing
JavaType_hasGenericTypes_26322400251,com.fasterxml.jackson.databind.JavaType_hasGenericTypes_26322400251,,PASS,PASS,valid_non_revealing
JavaType_hasHandlers_141711962560,com.fasterxml.jackson.databind.JavaType_hasHandlers_141711962560,,PASS,PASS,valid_non_revealing
JavaType_hasRawClass_47678916634,com.fasterxml.jackson.databind.JavaType_hasRawClass_47678916634,,PASS,PASS,valid_non_revealing
JavaType_hasValueHandler_121533011959,com.fasterxml.jackson.databind.JavaType_hasValueHandler_121533011959,,PASS,PASS,valid_non_revealing
JavaType_hashCode_105817532763,com.fasterxml.jackson.databind.JavaType_hashCode_105817532763,,PASS,PASS,valid_non_revealing
JavaType_isAbstract_22099518237,com.fasterxml.jackson.databind.JavaType_isAbstract_22099518237,,PASS,PASS,valid_non_revealing
JavaType_isArrayType_191278641740,com.fasterxml.jackson.databind.JavaType_isArrayType_191278641740,,PASS,PASS,valid_non_revealing
JavaType_isCollectionLikeType_112716547345,com.fasterxml.jackson.databind.JavaType_isCollectionLikeType_112716547345,,PASS,PASS,valid_non_revealing
JavaType_isConcrete_66371809138,com.fasterxml.jackson.databind.JavaType_isConcrete_66371809138,,PASS,PASS,valid_non_revealing
JavaType_isEnumType_48994123741,com.fasterxml.jackson.databind.JavaType_isEnumType_48994123741,,PASS,PASS,valid_non_revealing
JavaType_isFinal_160117365044,com.fasterxml.jackson.databind.JavaType_isFinal_160117365044,,PASS,PASS,valid_non_revealing
JavaType_isInterface_68589450742,com.fasterxml.jackson.databind.JavaType_isInterface_68589450742,,PASS,PASS,valid_non_revealing
JavaType_isJavaLangObject_146118931347,com.fasterxml.jackson.databind.JavaType_isJavaLangObject_146118931347,,PASS,PASS,valid_non_revealing
JavaType_isMapLikeType_13895316146,com.fasterxml.jackson.databind.JavaType_isMapLikeType_13895316146,,PASS,PASS,valid_non_revealing
JavaType_isPrimitive_68979897343,com.fasterxml.jackson.databind.JavaType_isPrimitive_68979897343,,PASS,PASS,valid_non_revealing
JavaType_isThrowable_177033084439,com.fasterxml.jackson.databind.JavaType_isThrowable_177033084439,,PASS,PASS,valid_non_revealing
JavaType_isTypeOrSubTypeOf_66275864236,com.fasterxml.jackson.databind.JavaType_isTypeOrSubTypeOf_66275864236,,PASS,PASS,valid_non_revealing
JavaType_useStaticType_130666775548,com.fasterxml.jackson.databind.JavaType_useStaticType_130666775548,,PASS,PASS,valid_non_revealing
MapLikeType_buildCanonicalName_158669654441,com.fasterxml.jackson.databind.type.MapLikeType_buildCanonicalName_158669654441,,PASS,PASS,valid_non_revealing
MapLikeType_construct_427962732109,com.fasterxml.jackson.databind.type.MapLikeType_construct_427962732109,,FAIL,FAIL,invalid_or_unstable
MapLikeType_construct_427962732119,com.fasterxml.jackson.databind.type.MapLikeType_construct_427962732119,,FAIL,FAIL,invalid_or_unstable
MapLikeType_construct_427962732205,com.fasterxml.jackson.databind.type.MapLikeType_construct_427962732205,,FAIL,FAIL,invalid_or_unstable
MapLikeType_construct_42796273231,com.fasterxml.jackson.databind.type.MapLikeType_construct_42796273231,,PASS,PASS,valid_non_revealing
MapLikeType_construct_42796273265,com.fasterxml.jackson.databind.type.MapLikeType_construct_42796273265,,PASS,PASS,valid_non_revealing
MapLikeType_construct_42796273276,com.fasterxml.jackson.databind.type.MapLikeType_construct_42796273276,,FAIL,FAIL,invalid_or_unstable
MapLikeType_construct_42796273279,com.fasterxml.jackson.databind.type.MapLikeType_construct_42796273279,,FAIL,FAIL,invalid_or_unstable
MapLikeType_equals_34354775255,com.fasterxml.jackson.databind.type.MapLikeType_equals_34354775255,,PASS,PASS,valid_non_revealing
MapLikeType_getContentTypeHandler_194268309447,com.fasterxml.jackson.databind.type.MapLikeType_getContentTypeHandler_194268309447,,PASS,PASS,valid_non_revealing
MapLikeType_getContentType_157143699245,com.fasterxml.jackson.databind.type.MapLikeType_getContentType_157143699245,,PASS,PASS,valid_non_revealing
MapLikeType_getContentValueHandler_35231629546,com.fasterxml.jackson.databind.type.MapLikeType_getContentValueHandler_35231629546,,PASS,PASS,valid_non_revealing
MapLikeType_getErasedSignature_25694212849,com.fasterxml.jackson.databind.type.MapLikeType_getErasedSignature_25694212849,,PASS,PASS,valid_non_revealing
MapLikeType_getGenericSignature_203293120350,com.fasterxml.jackson.databind.type.MapLikeType_getGenericSignature_203293120350,,PASS,PASS,valid_non_revealing
MapLikeType_getKeyType_101769731844,com.fasterxml.jackson.databind.type.MapLikeType_getKeyType_101769731844,,PASS,PASS,valid_non_revealing
MapLikeType_hasHandlers_168306052548,com.fasterxml.jackson.databind.type.MapLikeType_hasHandlers_168306052548,,PASS,PASS,valid_non_revealing
MapLikeType_init_1153958894101,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894101,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894103,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894103,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894106,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894106,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894110,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894110,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894111,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894111,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894113,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894113,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894115,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894115,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894117,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894117,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894121,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894121,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894123,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894123,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894126,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894126,,FAIL,FAIL,invalid_or_unstable
