test,fqcn,method,buggy,fixed,classification
DefaultBoxAndWhiskerCategoryDataset_add_12003374471,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_add_12003374471,,FAIL,FAIL,invalid_or_unstable
DefaultBoxAndWhiskerCategoryDataset_add_1200337447133,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_add_1200337447133,,FAIL,FAIL,invalid_or_unstable
DefaultBoxAndWhiskerCategoryDataset_add_120033744776,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_add_120033744776,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_add_254698782122,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_add_254698782122,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_add_254698782129,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_add_254698782129,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_add_25469878240,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_add_25469878240,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_clone_1796182608135,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_clone_1796182608135,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_clone_1796182608169,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_clone_1796182608169,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_clone_1796182608179,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_clone_1796182608179,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_clone_1796182608200,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_clone_1796182608200,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_clone_1796182608206,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_clone_1796182608206,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_clone_1796182608212,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_clone_1796182608212,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_clone_179618260875,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_clone_179618260875,,FAIL,FAIL,invalid_or_unstable
DefaultBoxAndWhiskerCategoryDataset_equals_499402290124,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_equals_499402290124,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_equals_499402290127,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_equals_499402290127,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_equals_499402290183,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_equals_499402290183,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_equals_499402290240,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_equals_499402290240,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_equals_499402290242,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_equals_499402290242,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_equals_49940229074,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_equals_49940229074,,FAIL,FAIL,invalid_or_unstable
DefaultBoxAndWhiskerCategoryDataset_getColumnCount_507724925123,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getColumnCount_507724925123,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getColumnCount_507724925232,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getColumnCount_507724925232,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getColumnCount_50772492560,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getColumnCount_50772492560,,FAIL,FAIL,invalid_or_unstable
DefaultBoxAndWhiskerCategoryDataset_getColumnIndex_487802394145,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getColumnIndex_487802394145,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getColumnIndex_487802394210,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getColumnIndex_487802394210,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getColumnIndex_48780239452,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getColumnIndex_48780239452,,FAIL,FAIL,invalid_or_unstable
DefaultBoxAndWhiskerCategoryDataset_getColumnKey_2066355971147,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getColumnKey_2066355971147,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getColumnKey_2066355971154,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getColumnKey_2066355971154,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getColumnKey_206635597153,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getColumnKey_206635597153,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getColumnKeys_347038882139,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getColumnKeys_347038882139,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getColumnKeys_34703888254,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getColumnKeys_34703888254,,FAIL,FAIL,invalid_or_unstable
DefaultBoxAndWhiskerCategoryDataset_getItem_322245278106,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getItem_322245278106,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getItem_322245278149,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getItem_322245278149,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getItem_32224527841,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getItem_32224527841,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_1123240153105,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_1123240153105,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_1123240153173,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_1123240153173,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_112324015369,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_112324015369,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_801195673110,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_801195673110,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_801195673175,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_801195673175,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_801195673204,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_801195673204,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_801195673237,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_801195673237,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_801195673255,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_801195673255,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_801195673273,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_801195673273,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_80119567370,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxOutlier_80119567370,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_22897728117,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_22897728117,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_22897728167,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_22897728167,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_2289772865,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_2289772865,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_344942208190,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_344942208190,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_344942208246,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_344942208246,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_344942208259,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_344942208259,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_344942208271,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_344942208271,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_34494220866,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_34494220866,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_34494220891,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_34494220891,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_34494220899,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMaxRegularValue_34494220899,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMeanValue_413838579163,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMeanValue_413838579163,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMeanValue_41383857944,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMeanValue_41383857944,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMeanValue_41383857988,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMeanValue_41383857988,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMeanValue_735883059130,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMeanValue_735883059130,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMeanValue_735883059165,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMeanValue_735883059165,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMeanValue_735883059196,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMeanValue_735883059196,,PASS,PASS,valid_non_revealing
