test,fqcn,method,buggy,fixed,classification
MultiKey_calculateHashCode_93527685126,org.apache.commons.collections4.keyvalue.MultiKey_calculateHashCode_93527685126,,FAIL,FAIL,invalid_or_unstable
MultiKey_calculateHashCode_93527685142,org.apache.commons.collections4.keyvalue.MultiKey_calculateHashCode_93527685142,,PASS,PASS,valid_non_revealing
MultiKey_equals_169725075523,org.apache.commons.collections4.keyvalue.MultiKey_equals_169725075523,,PASS,PASS,valid_non_revealing
MultiKey_equals_169725075530,org.apache.commons.collections4.keyvalue.MultiKey_equals_169725075530,,PASS,PASS,valid_non_revealing
MultiKey_equals_169725075533,org.apache.commons.collections4.keyvalue.MultiKey_equals_169725075533,,PASS,PASS,valid_non_revealing
MultiKey_getKey_168971905321,org.apache.commons.collections4.keyvalue.MultiKey_getKey_168971905321,,PASS,PASS,valid_non_revealing
MultiKey_getKey_168971905335,org.apache.commons.collections4.keyvalue.MultiKey_getKey_168971905335,,PASS,PASS,valid_non_revealing
MultiKey_getKeys_29330753220,org.apache.commons.collections4.keyvalue.MultiKey_getKeys_29330753220,,PASS,PASS,valid_non_revealing
MultiKey_hashCode_214593743024,org.apache.commons.collections4.keyvalue.MultiKey_hashCode_214593743024,,PASS,PASS,valid_non_revealing
MultiKey_init_103657788019,org.apache.commons.collections4.keyvalue.MultiKey_init_103657788019,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_103657788044,org.apache.commons.collections4.keyvalue.MultiKey_init_103657788044,,PASS,PASS,valid_non_revealing
MultiKey_init_103657788045,org.apache.commons.collections4.keyvalue.MultiKey_init_103657788045,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_103657788049,org.apache.commons.collections4.keyvalue.MultiKey_init_103657788049,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_103657788052,org.apache.commons.collections4.keyvalue.MultiKey_init_103657788052,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_116267155618,org.apache.commons.collections4.keyvalue.MultiKey_init_116267155618,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_116267155631,org.apache.commons.collections4.keyvalue.MultiKey_init_116267155631,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_116267155653,org.apache.commons.collections4.keyvalue.MultiKey_init_116267155653,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_116267155657,org.apache.commons.collections4.keyvalue.MultiKey_init_116267155657,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_174156797215,org.apache.commons.collections4.keyvalue.MultiKey_init_174156797215,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_20080186716,org.apache.commons.collections4.keyvalue.MultiKey_init_20080186716,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_20080186758,org.apache.commons.collections4.keyvalue.MultiKey_init_20080186758,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_28472473217,org.apache.commons.collections4.keyvalue.MultiKey_init_28472473217,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_28472473256,org.apache.commons.collections4.keyvalue.MultiKey_init_28472473256,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_28472473259,org.apache.commons.collections4.keyvalue.MultiKey_init_28472473259,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_96672157914,org.apache.commons.collections4.keyvalue.MultiKey_init_96672157914,,FAIL,FAIL,invalid_or_unstable
MultiKey_readResolve_12679746427,org.apache.commons.collections4.keyvalue.MultiKey_readResolve_12679746427,,FAIL,FAIL,invalid_or_unstable
MultiKey_readResolve_12679746451,org.apache.commons.collections4.keyvalue.MultiKey_readResolve_12679746451,,PASS,PASS,valid_non_revealing
MultiKey_readResolve_12679746455,org.apache.commons.collections4.keyvalue.MultiKey_readResolve_12679746455,,FAIL,FAIL,invalid_or_unstable
MultiKey_size_104453998422,org.apache.commons.collections4.keyvalue.MultiKey_size_104453998422,,PASS,PASS,valid_non_revealing
MultiKey_toString_163827017625,org.apache.commons.collections4.keyvalue.MultiKey_toString_163827017625,,FAIL,FAIL,invalid_or_unstable
