test,fqcn,method,buggy,fixed,classification
ArgumentMatchingTool_getSuspiciouslyNotMatchingArgsIndexes_10110474581,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_getSuspiciouslyNotMatchingArgsIndexes_10110474581,,PASS,PASS,valid_non_revealing
ArgumentMatchingTool_init_10905426244,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_init_10905426244,,PASS,PASS,valid_non_revealing
ArgumentMatchingTool_safelyMatches_19672750232,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_safelyMatches_19672750232,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643101,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643101,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643103,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643103,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643105,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643105,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643107,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643107,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643109,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643109,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464311,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464311,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643111,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643111,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643113,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643113,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643115,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643115,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643117,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643117,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643119,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643119,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643121,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643121,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643123,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643123,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643125,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643125,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643127,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643127,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643129,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643129,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464313,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464313,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643131,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643131,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643133,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643133,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643135,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643135,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643137,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643137,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643139,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643139,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643141,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643141,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643143,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643143,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643145,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643145,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643147,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643147,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643149,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643149,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464315,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464315,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_1654184643151,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643151,,FAIL,FAIL,invalid_or_unstable
