test,fqcn,method,buggy,fixed,classification
Normalize_ESTest#test00,com.google.javascript.jscomp.Normalize_ESTest,test00,PASS,PASS,valid_non_revealing
Normalize_ESTest#test01,com.google.javascript.jscomp.Normalize_ESTest,test01,PASS,PASS,valid_non_revealing
Normalize_ESTest#test02,com.google.javascript.jscomp.Normalize_ESTest,test02,PASS,PASS,valid_non_revealing
Normalize_ESTest#test03,com.google.javascript.jscomp.Normalize_ESTest,test03,PASS,PASS,valid_non_revealing
Normalize_ESTest#test04,com.google.javascript.jscomp.Normalize_ESTest,test04,PASS,PASS,valid_non_revealing
Normalize_ESTest#test05,com.google.javascript.jscomp.Normalize_ESTest,test05,FAIL,FAIL,invalid_or_unstable
Normalize_ESTest#test06,com.google.javascript.jscomp.Normalize_ESTest,test06,PASS,PASS,valid_non_revealing
Normalize_ESTest#test07,com.google.javascript.jscomp.Normalize_ESTest,test07,PASS,PASS,valid_non_revealing
Normalize_ESTest#test08,com.google.javascript.jscomp.Normalize_ESTest,test08,PASS,PASS,valid_non_revealing
Normalize_ESTest#test09,com.google.javascript.jscomp.Normalize_ESTest,test09,PASS,PASS,valid_non_revealing
Normalize_ESTest#test10,com.google.javascript.jscomp.Normalize_ESTest,test10,PASS,PASS,valid_non_revealing
Normalize_ESTest#test11,com.google.javascript.jscomp.Normalize_ESTest,test11,PASS,PASS,valid_non_revealing
Normalize_ESTest#test12,com.google.javascript.jscomp.Normalize_ESTest,test12,PASS,PASS,valid_non_revealing
Normalize_ESTest#test13,com.google.javascript.jscomp.Normalize_ESTest,test13,PASS,PASS,valid_non_revealing
SyntacticScopeCreator_ESTest#test0,com.google.javascript.jscomp.SyntacticScopeCreator_ESTest,test0,PASS,PASS,valid_non_revealing
SyntacticScopeCreator_ESTest#test1,com.google.javascript.jscomp.SyntacticScopeCreator_ESTest,test1,PASS,PASS,valid_non_revealing
SyntacticScopeCreator_ESTest#test2,com.google.javascript.jscomp.SyntacticScopeCreator_ESTest,test2,PASS,PASS,valid_non_revealing
SyntacticScopeCreator_ESTest#test3,com.google.javascript.jscomp.SyntacticScopeCreator_ESTest,test3,PASS,PASS,valid_non_revealing
SyntacticScopeCreator_ESTest#test4,com.google.javascript.jscomp.SyntacticScopeCreator_ESTest,test4,PASS,PASS,valid_non_revealing
SyntacticScopeCreator_ESTest#test5,com.google.javascript.jscomp.SyntacticScopeCreator_ESTest,test5,PASS,PASS,valid_non_revealing
SyntacticScopeCreator_ESTest#test6,com.google.javascript.jscomp.SyntacticScopeCreator_ESTest,test6,PASS,PASS,valid_non_revealing
