test,fqcn,method,buggy,fixed,classification
Normalize_ESTest#test00,com.google.javascript.jscomp.Normalize_ESTest,test00,PASS,PASS,valid_non_revealing
Normalize_ESTest#test01,com.google.javascript.jscomp.Normalize_ESTest,test01,PASS,PASS,valid_non_revealing
Normalize_ESTest#test02,com.google.javascript.jscomp.Normalize_ESTest,test02,PASS,PASS,valid_non_revealing
Normalize_ESTest#test03,com.google.javascript.jscomp.Normalize_ESTest,test03,PASS,PASS,valid_non_revealing
Normalize_ESTest#test04,com.google.javascript.jscomp.Normalize_ESTest,test04,PASS,PASS,valid_non_revealing
Normalize_ESTest#test05,com.google.javascript.jscomp.Normalize_ESTest,test05,PASS,FAIL,fixed_regression_or_unstable
Normalize_ESTest#test06,com.google.javascript.jscomp.Normalize_ESTest,test06,PASS,PASS,valid_non_revealing
Normalize_ESTest#test07,com.google.javascript.jscomp.Normalize_ESTest,test07,PASS,PASS,valid_non_revealing
Normalize_ESTest#test08,com.google.javascript.jscomp.Normalize_ESTest,test08,PASS,PASS,valid_non_revealing
Normalize_ESTest#test09,com.google.javascript.jscomp.Normalize_ESTest,test09,PASS,PASS,valid_non_revealing
Normalize_ESTest#test10,com.google.javascript.jscomp.Normalize_ESTest,test10,FAIL,FAIL,invalid_or_unstable
Normalize_ESTest#test11,com.google.javascript.jscomp.Normalize_ESTest,test11,FAIL,PASS,bug_revealing
Normalize_ESTest#test12,com.google.javascript.jscomp.Normalize_ESTest,test12,PASS,PASS,valid_non_revealing
Normalize_ESTest#test13,com.google.javascript.jscomp.Normalize_ESTest,test13,PASS,FAIL,fixed_regression_or_unstable
Normalize_ESTest#test14,com.google.javascript.jscomp.Normalize_ESTest,test14,FAIL,FAIL,invalid_or_unstable
Normalize_ESTest#test15,com.google.javascript.jscomp.Normalize_ESTest,test15,FAIL,FAIL,invalid_or_unstable
Normalize_ESTest#test16,com.google.javascript.jscomp.Normalize_ESTest,test16,PASS,PASS,valid_non_revealing
Normalize_ESTest#test17,com.google.javascript.jscomp.Normalize_ESTest,test17,FAIL,FAIL,invalid_or_unstable
Normalize_ESTest#test18,com.google.javascript.jscomp.Normalize_ESTest,test18,PASS,PASS,valid_non_revealing
Normalize_ESTest#test19,com.google.javascript.jscomp.Normalize_ESTest,test19,PASS,PASS,valid_non_revealing
