test,fqcn,method,buggy,fixed,classification
FastDateFormat_applyRules_128605754631,org.apache.commons.lang3.time.FastDateFormat_applyRules_128605754631,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_applyRules_128605754674,org.apache.commons.lang3.time.FastDateFormat_applyRules_128605754674,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_equals_5543096138,org.apache.commons.lang3.time.FastDateFormat_equals_5543096138,,PASS,PASS,valid_non_revealing
FastDateFormat_equals_5543096181,org.apache.commons.lang3.time.FastDateFormat_equals_5543096181,,PASS,PASS,valid_non_revealing
FastDateFormat_format_117122732228,org.apache.commons.lang3.time.FastDateFormat_format_117122732228,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_117122732243,org.apache.commons.lang3.time.FastDateFormat_format_117122732243,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_147993750924,org.apache.commons.lang3.time.FastDateFormat_format_147993750924,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_147993750968,org.apache.commons.lang3.time.FastDateFormat_format_147993750968,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_181587292527,org.apache.commons.lang3.time.FastDateFormat_format_181587292527,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_181587292571,org.apache.commons.lang3.time.FastDateFormat_format_181587292571,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_194036430126,org.apache.commons.lang3.time.FastDateFormat_format_194036430126,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_194036430170,org.apache.commons.lang3.time.FastDateFormat_format_194036430170,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_209009356925,org.apache.commons.lang3.time.FastDateFormat_format_209009356925,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_209009356969,org.apache.commons.lang3.time.FastDateFormat_format_209009356969,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_34535029630,org.apache.commons.lang3.time.FastDateFormat_format_34535029630,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_34535029673,org.apache.commons.lang3.time.FastDateFormat_format_34535029673,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_78108493629,org.apache.commons.lang3.time.FastDateFormat_format_78108493629,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_78108493672,org.apache.commons.lang3.time.FastDateFormat_format_78108493672,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateInstance_15364989050,org.apache.commons.lang3.time.FastDateFormat_getDateInstance_15364989050,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateInstance_1536498906,org.apache.commons.lang3.time.FastDateFormat_getDateInstance_1536498906,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateInstance_15870610649,org.apache.commons.lang3.time.FastDateFormat_getDateInstance_15870610649,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateInstance_1587061065,org.apache.commons.lang3.time.FastDateFormat_getDateInstance_1587061065,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateInstance_181276652751,org.apache.commons.lang3.time.FastDateFormat_getDateInstance_181276652751,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateInstance_18127665277,org.apache.commons.lang3.time.FastDateFormat_getDateInstance_18127665277,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateInstance_41738439152,org.apache.commons.lang3.time.FastDateFormat_getDateInstance_41738439152,,PASS,PASS,valid_non_revealing
