test,fqcn,method,buggy,fixed,classification
TypeInference_backwardsInferenceFromCallSite_144720795966,com.google.javascript.jscomp.TypeInference_backwardsInferenceFromCallSite_144720795966,,PASS,PASS,valid_non_revealing
TypeInference_branchedFlowThrough_98516592148,com.google.javascript.jscomp.TypeInference_branchedFlowThrough_98516592148,,PASS,PASS,valid_non_revealing
TypeInference_createEntryLattice_48959479046,com.google.javascript.jscomp.TypeInference_createEntryLattice_48959479046,,FAIL,FAIL,invalid_or_unstable
TypeInference_createInitialEstimateLattice_68588897245,com.google.javascript.jscomp.TypeInference_createInitialEstimateLattice_68588897245,,FAIL,FAIL,invalid_or_unstable
TypeInference_dereferencePointer_86070677776,com.google.javascript.jscomp.TypeInference_dereferencePointer_86070677776,,FAIL,FAIL,invalid_or_unstable
TypeInference_ensurePropertyDeclaredHelper_52558755156,com.google.javascript.jscomp.TypeInference_ensurePropertyDeclaredHelper_52558755156,,PASS,PASS,valid_non_revealing
TypeInference_ensurePropertyDeclared_180733304755,com.google.javascript.jscomp.TypeInference_ensurePropertyDeclared_180733304755,,PASS,PASS,valid_non_revealing
TypeInference_ensurePropertyDefined_126006303654,com.google.javascript.jscomp.TypeInference_ensurePropertyDefined_126006303654,,PASS,PASS,valid_non_revealing
TypeInference_flowThrough_120136138747,com.google.javascript.jscomp.TypeInference_flowThrough_120136138747,,FAIL,FAIL,invalid_or_unstable
TypeInference_getBooleanOutcomePair_208170713581,com.google.javascript.jscomp.TypeInference_getBooleanOutcomePair_208170713581,,FAIL,FAIL,invalid_or_unstable
TypeInference_getBooleanOutcomes_34200765882,com.google.javascript.jscomp.TypeInference_getBooleanOutcomes_34200765882,,PASS,PASS,valid_non_revealing
TypeInference_getJSType_17891477986,com.google.javascript.jscomp.TypeInference_getJSType_17891477986,,PASS,PASS,valid_non_revealing
TypeInference_getNativeType_159300705587,com.google.javascript.jscomp.TypeInference_getNativeType_159300705587,,PASS,PASS,valid_non_revealing
TypeInference_getPropertyType_1646979489169,com.google.javascript.jscomp.TypeInference_getPropertyType_1646979489169,,PASS,PASS,valid_non_revealing
TypeInference_getPropertyType_164697948977,com.google.javascript.jscomp.TypeInference_getPropertyType_164697948977,,PASS,PASS,valid_non_revealing
TypeInference_inferPropertyTypesToMatchConstraint_83146108675,com.google.javascript.jscomp.TypeInference_inferPropertyTypesToMatchConstraint_83146108675,,FAIL,FAIL,invalid_or_unstable
TypeInference_init_65505131144,com.google.javascript.jscomp.TypeInference_init_65505131144,,FAIL,FAIL,invalid_or_unstable
TypeInference_isAddedAsNumber_162115218261,com.google.javascript.jscomp.TypeInference_isAddedAsNumber_162115218261,,PASS,PASS,valid_non_revealing
TypeInference_isUnflowable_16288904085,com.google.javascript.jscomp.TypeInference_isUnflowable_16288904085,,PASS,PASS,valid_non_revealing
TypeInference_narrowScope_191996398965,com.google.javascript.jscomp.TypeInference_narrowScope_191996398965,,PASS,PASS,valid_non_revealing
TypeInference_newBooleanOutcomePair_171339244083,com.google.javascript.jscomp.TypeInference_newBooleanOutcomePair_171339244083,,FAIL,FAIL,invalid_or_unstable
TypeInference_redeclareSimpleVar_28390249184,com.google.javascript.jscomp.TypeInference_redeclareSimpleVar_28390249184,,PASS,PASS,valid_non_revealing
TypeInference_tightenTypesAfterAssertions_63200897364,com.google.javascript.jscomp.TypeInference_tightenTypesAfterAssertions_63200897364,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_1886586883131,com.google.javascript.jscomp.TypeInference_traverseAdd_1886586883131,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_1886586883145,com.google.javascript.jscomp.TypeInference_traverseAdd_1886586883145,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_1886586883158,com.google.javascript.jscomp.TypeInference_traverseAdd_1886586883158,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_1886586883168,com.google.javascript.jscomp.TypeInference_traverseAdd_1886586883168,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_1886586883178,com.google.javascript.jscomp.TypeInference_traverseAdd_1886586883178,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_1886586883332,com.google.javascript.jscomp.TypeInference_traverseAdd_1886586883332,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAdd_188658688360,com.google.javascript.jscomp.TypeInference_traverseAdd_188658688360,,PASS,PASS,valid_non_revealing
TypeInference_traverseAnd_48912615471,com.google.javascript.jscomp.TypeInference_traverseAnd_48912615471,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_1114859164121,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_1114859164121,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_1114859164127,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_1114859164127,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_1114859164171,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_1114859164171,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_1114859164215,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_1114859164215,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_111485916458,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_111485916458,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_111485916497,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_111485916497,,PASS,PASS,valid_non_revealing
TypeInference_traverseAssign_157422923111,com.google.javascript.jscomp.TypeInference_traverseAssign_157422923111,,PASS,PASS,valid_non_revealing
TypeInference_traverseAssign_157422923113,com.google.javascript.jscomp.TypeInference_traverseAssign_157422923113,,PASS,PASS,valid_non_revealing
TypeInference_traverseAssign_157422923161,com.google.javascript.jscomp.TypeInference_traverseAssign_157422923161,,PASS,PASS,valid_non_revealing
TypeInference_traverseAssign_157422923356,com.google.javascript.jscomp.TypeInference_traverseAssign_157422923356,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAssign_15742292352,com.google.javascript.jscomp.TypeInference_traverseAssign_15742292352,,PASS,PASS,valid_non_revealing
TypeInference_traverseAssign_15742292391,com.google.javascript.jscomp.TypeInference_traverseAssign_15742292391,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_965214436125,com.google.javascript.jscomp.TypeInference_traverseCall_965214436125,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_965214436141,com.google.javascript.jscomp.TypeInference_traverseCall_965214436141,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_965214436146,com.google.javascript.jscomp.TypeInference_traverseCall_965214436146,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_965214436167,com.google.javascript.jscomp.TypeInference_traverseCall_965214436167,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_96521443663,com.google.javascript.jscomp.TypeInference_traverseCall_96521443663,,PASS,PASS,valid_non_revealing
TypeInference_traverseCatch_187513750751,com.google.javascript.jscomp.TypeInference_traverseCatch_187513750751,,PASS,PASS,valid_non_revealing
TypeInference_traverseChildren_431151291138,com.google.javascript.jscomp.TypeInference_traverseChildren_431151291138,,PASS,PASS,valid_non_revealing
TypeInference_traverseChildren_431151291162,com.google.javascript.jscomp.TypeInference_traverseChildren_431151291162,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseChildren_431151291175,com.google.javascript.jscomp.TypeInference_traverseChildren_431151291175,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseChildren_431151291181,com.google.javascript.jscomp.TypeInference_traverseChildren_431151291181,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseChildren_431151291319,com.google.javascript.jscomp.TypeInference_traverseChildren_431151291319,,PASS,PASS,valid_non_revealing
TypeInference_traverseChildren_43115129172,com.google.javascript.jscomp.TypeInference_traverseChildren_43115129172,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_947565415108,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415108,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415109,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415109,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415110,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415110,,PASS,PASS,valid_non_revealing
