test,fqcn,method,buggy,fixed,classification
ClassUtils_addAbbreviation_106578429036,org.apache.commons.lang3.ClassUtils_addAbbreviation_106578429036,,PASS,PASS,valid_non_revealing
ClassUtils_addAbbreviation_106578429073,org.apache.commons.lang3.ClassUtils_addAbbreviation_106578429073,,PASS,PASS,valid_non_revealing
ClassUtils_convertClassNamesToClasses_35715202347,org.apache.commons.lang3.ClassUtils_convertClassNamesToClasses_35715202347,,FAIL,FAIL,invalid_or_unstable
ClassUtils_convertClassesToClassNames_210261200148,org.apache.commons.lang3.ClassUtils_convertClassesToClassNames_210261200148,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getAllInterfaces_135080370446,org.apache.commons.lang3.ClassUtils_getAllInterfaces_135080370446,,PASS,PASS,valid_non_revealing
ClassUtils_getAllInterfaces_52609660845,org.apache.commons.lang3.ClassUtils_getAllInterfaces_52609660845,,PASS,PASS,valid_non_revealing
ClassUtils_getAllSuperclasses_1351479944,org.apache.commons.lang3.ClassUtils_getAllSuperclasses_1351479944,,PASS,PASS,valid_non_revealing
ClassUtils_getCanonicalName_912656438145,org.apache.commons.lang3.ClassUtils_getCanonicalName_912656438145,,PASS,PASS,valid_non_revealing
ClassUtils_getCanonicalName_91265643871,org.apache.commons.lang3.ClassUtils_getCanonicalName_91265643871,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069101,org.apache.commons.lang3.ClassUtils_getClass_1417606069101,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069102,org.apache.commons.lang3.ClassUtils_getClass_1417606069102,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069107,org.apache.commons.lang3.ClassUtils_getClass_1417606069107,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069108,org.apache.commons.lang3.ClassUtils_getClass_1417606069108,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069110,org.apache.commons.lang3.ClassUtils_getClass_1417606069110,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069113,org.apache.commons.lang3.ClassUtils_getClass_1417606069113,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069118,org.apache.commons.lang3.ClassUtils_getClass_1417606069118,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069119,org.apache.commons.lang3.ClassUtils_getClass_1417606069119,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069122,org.apache.commons.lang3.ClassUtils_getClass_1417606069122,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069123,org.apache.commons.lang3.ClassUtils_getClass_1417606069123,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069127,org.apache.commons.lang3.ClassUtils_getClass_1417606069127,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069129,org.apache.commons.lang3.ClassUtils_getClass_1417606069129,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069135,org.apache.commons.lang3.ClassUtils_getClass_1417606069135,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069139,org.apache.commons.lang3.ClassUtils_getClass_1417606069139,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069140,org.apache.commons.lang3.ClassUtils_getClass_1417606069140,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069150,org.apache.commons.lang3.ClassUtils_getClass_1417606069150,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069151,org.apache.commons.lang3.ClassUtils_getClass_1417606069151,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1417606069159,org.apache.commons.lang3.ClassUtils_getClass_1417606069159,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_141760606958,org.apache.commons.lang3.ClassUtils_getClass_141760606958,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_141760606982,org.apache.commons.lang3.ClassUtils_getClass_141760606982,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1447688311111,org.apache.commons.lang3.ClassUtils_getClass_1447688311111,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1447688311116,org.apache.commons.lang3.ClassUtils_getClass_1447688311116,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1447688311128,org.apache.commons.lang3.ClassUtils_getClass_1447688311128,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1447688311134,org.apache.commons.lang3.ClassUtils_getClass_1447688311134,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1447688311141,org.apache.commons.lang3.ClassUtils_getClass_1447688311141,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1447688311147,org.apache.commons.lang3.ClassUtils_getClass_1447688311147,,PASS,PASS,valid_non_revealing
