test,fqcn,method,buggy,fixed,classification
ReaderBasedJsonParser_closeInput_31315083181,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_closeInput_31315083181,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_decodeBase64_1737422431139,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_decodeBase64_1737422431139,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_decodeEscaped_894844032134,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_decodeEscaped_894844032134,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_finishString2_1021495347120,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_finishString2_1021495347120,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_finishString_1577090817119,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_finishString_1577090817119,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getBinaryValue_14275152390,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getBinaryValue_14275152390,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getCodec_117367507675,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getCodec_117367507675,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getCurrentLocation_517564036141,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getCurrentLocation_517564036141,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getInputSource_72991732478,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getInputSource_72991732478,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getNextChar_38041967480,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getNextChar_38041967480,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getText2_129281470186,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getText2_129281470186,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getTextCharacters_167934744787,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getTextCharacters_167934744787,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getTextLength_80296603588,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getTextLength_80296603588,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getTextOffset_188942016089,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getTextOffset_188942016089,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getText_53912209883,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getText_53912209883,,PASS,PASS,valid_non_revealing
