test,fqcn,method,buggy,fixed,classification
SimplexTableau_copyArray_697365112,org.apache.commons.math.optimization.linear.SimplexTableau_copyArray_697365112,,PASS,PASS,valid_non_revealing
SimplexTableau_copyArray_69736542,org.apache.commons.math.optimization.linear.SimplexTableau_copyArray_69736542,,PASS,PASS,valid_non_revealing
SimplexTableau_copyArray_69736573,org.apache.commons.math.optimization.linear.SimplexTableau_copyArray_69736573,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010100,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010100,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010106,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010106,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010108,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010108,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_31454001032,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_31454001032,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_31454001078,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_31454001078,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_31454001094,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_31454001094,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_31454001096,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_31454001096,,PASS,PASS,valid_non_revealing
SimplexTableau_discardArtificialVariables_1914299196114,org.apache.commons.math.optimization.linear.SimplexTableau_discardArtificialVariables_1914299196114,,PASS,PASS,valid_non_revealing
SimplexTableau_discardArtificialVariables_191429919641,org.apache.commons.math.optimization.linear.SimplexTableau_discardArtificialVariables_191429919641,,PASS,PASS,valid_non_revealing
SimplexTableau_discardArtificialVariables_191429919675,org.apache.commons.math.optimization.linear.SimplexTableau_discardArtificialVariables_191429919675,,PASS,PASS,valid_non_revealing
SimplexTableau_divideRow_119387358944,org.apache.commons.math.optimization.linear.SimplexTableau_divideRow_119387358944,,PASS,PASS,valid_non_revealing
SimplexTableau_divideRow_119387358976,org.apache.commons.math.optimization.linear.SimplexTableau_divideRow_119387358976,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279125,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279125,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_145006127927,org.apache.commons.math.optimization.linear.SimplexTableau_equals_145006127927,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_145006127990,org.apache.commons.math.optimization.linear.SimplexTableau_equals_145006127990,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_145006127995,org.apache.commons.math.optimization.linear.SimplexTableau_equals_145006127995,,PASS,PASS,valid_non_revealing
SimplexTableau_getArtificialVariableOffset_212069912051,org.apache.commons.math.optimization.linear.SimplexTableau_getArtificialVariableOffset_212069912051,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_1242468833110,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_1242468833110,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_124246883340,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_124246883340,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_124246883388,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_124246883388,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_1106459590102,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_1106459590102,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_110645959037,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_110645959037,,PASS,PASS,valid_non_revealing
SimplexTableau_getData_17006643057,org.apache.commons.math.optimization.linear.SimplexTableau_getData_17006643057,,PASS,PASS,valid_non_revealing
SimplexTableau_getData_17006643089,org.apache.commons.math.optimization.linear.SimplexTableau_getData_17006643089,,PASS,PASS,valid_non_revealing
SimplexTableau_getEntry_1081799202130,org.apache.commons.math.optimization.linear.SimplexTableau_getEntry_1081799202130,,PASS,PASS,valid_non_revealing
SimplexTableau_getEntry_108179920248,org.apache.commons.math.optimization.linear.SimplexTableau_getEntry_108179920248,,PASS,PASS,valid_non_revealing
SimplexTableau_getHeight_199333147047,org.apache.commons.math.optimization.linear.SimplexTableau_getHeight_199333147047,,PASS,PASS,valid_non_revealing
SimplexTableau_getHeight_199333147074,org.apache.commons.math.optimization.linear.SimplexTableau_getHeight_199333147074,,PASS,PASS,valid_non_revealing
SimplexTableau_getInvertedCoeffiecientSum_140785706939,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoeffiecientSum_140785706939,,PASS,PASS,valid_non_revealing
SimplexTableau_getNormalizedConstraints_926573528122,org.apache.commons.math.optimization.linear.SimplexTableau_getNormalizedConstraints_926573528122,,PASS,PASS,valid_non_revealing
SimplexTableau_getNormalizedConstraints_926573528129,org.apache.commons.math.optimization.linear.SimplexTableau_getNormalizedConstraints_926573528129,,PASS,PASS,valid_non_revealing
SimplexTableau_getNormalizedConstraints_92657352834,org.apache.commons.math.optimization.linear.SimplexTableau_getNormalizedConstraints_92657352834,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getNormalizedConstraints_92657352882,org.apache.commons.math.optimization.linear.SimplexTableau_getNormalizedConstraints_92657352882,,PASS,PASS,valid_non_revealing
SimplexTableau_getNumArtificialVariables_167961526656,org.apache.commons.math.optimization.linear.SimplexTableau_getNumArtificialVariables_167961526656,,PASS,PASS,valid_non_revealing
SimplexTableau_getNumDecisionVariables_147284326053,org.apache.commons.math.optimization.linear.SimplexTableau_getNumDecisionVariables_147284326053,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getNumObjectiveFunctions_150263180536,org.apache.commons.math.optimization.linear.SimplexTableau_getNumObjectiveFunctions_150263180536,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getNumSlackVariables_41791402455,org.apache.commons.math.optimization.linear.SimplexTableau_getNumSlackVariables_41791402455,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getNumVariables_166278949633,org.apache.commons.math.optimization.linear.SimplexTableau_getNumVariables_166278949633,,PASS,PASS,valid_non_revealing
SimplexTableau_getNumVariables_166278949672,org.apache.commons.math.optimization.linear.SimplexTableau_getNumVariables_166278949672,,PASS,PASS,valid_non_revealing
SimplexTableau_getOriginalNumDecisionVariables_113750549154,org.apache.commons.math.optimization.linear.SimplexTableau_getOriginalNumDecisionVariables_113750549154,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getOriginalNumDecisionVariables_113750549180,org.apache.commons.math.optimization.linear.SimplexTableau_getOriginalNumDecisionVariables_113750549180,,PASS,PASS,valid_non_revealing
SimplexTableau_getRhsOffset_111760619118,org.apache.commons.math.optimization.linear.SimplexTableau_getRhsOffset_111760619118,,PASS,PASS,valid_non_revealing
