test,fqcn,method,buggy,fixed,classification
CodeGenerator_addAllSiblings_124279642250,com.google.javascript.jscomp.CodeGenerator_addAllSiblings_124279642250,,PASS,PASS,valid_non_revealing
CodeGenerator_addArrayList_133911242748,com.google.javascript.jscomp.CodeGenerator_addArrayList_133911242748,,PASS,PASS,valid_non_revealing
CodeGenerator_addCaseBody_128228188049,com.google.javascript.jscomp.CodeGenerator_addCaseBody_128228188049,,PASS,PASS,valid_non_revealing
CodeGenerator_addExpr_50800799144,com.google.javascript.jscomp.CodeGenerator_addExpr_50800799144,,PASS,PASS,valid_non_revealing
CodeGenerator_addExpr_89705613743,com.google.javascript.jscomp.CodeGenerator_addExpr_89705613743,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295101,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295101,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295103,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295103,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295105,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295105,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295108,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295108,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295110,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295110,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295112,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295112,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295113,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295113,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295115,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295115,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295118,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295118,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295119,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295119,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295122,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295122,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295123,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295123,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295125,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295125,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295127,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295127,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295129,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295129,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295132,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295132,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295133,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295133,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295137,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295137,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295138,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295138,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295140,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295140,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295142,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295142,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295143,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295143,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295146,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295146,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295148,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295148,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295149,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295149,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295153,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295153,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295154,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295154,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295155,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295155,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295159,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295159,,PASS,PASS,valid_non_revealing
