test,fqcn,method,buggy,fixed,classification
MathUtils_addAndCheck_2478749652,org.apache.commons.math.util.MathUtils_addAndCheck_2478749652,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_24787496547,org.apache.commons.math.util.MathUtils_addAndCheck_24787496547,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_24787496549,org.apache.commons.math.util.MathUtils_addAndCheck_24787496549,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_24790674144,org.apache.commons.math.util.MathUtils_addAndCheck_24790674144,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_3973306483,org.apache.commons.math.util.MathUtils_addAndCheck_3973306483,,FAIL,FAIL,invalid_or_unstable
MathUtils_addAndCheck_39733064848,org.apache.commons.math.util.MathUtils_addAndCheck_39733064848,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_39733064850,org.apache.commons.math.util.MathUtils_addAndCheck_39733064850,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_39733064890,org.apache.commons.math.util.MathUtils_addAndCheck_39733064890,,PASS,PASS,valid_non_revealing
MathUtils_binomialCoefficientDouble_2805559375,org.apache.commons.math.util.MathUtils_binomialCoefficientDouble_2805559375,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficientDouble_28055593752,org.apache.commons.math.util.MathUtils_binomialCoefficientDouble_28055593752,,PASS,PASS,valid_non_revealing
MathUtils_binomialCoefficientLog_25228376853,org.apache.commons.math.util.MathUtils_binomialCoefficientLog_25228376853,,PASS,PASS,valid_non_revealing
MathUtils_binomialCoefficientLog_2522837686,org.apache.commons.math.util.MathUtils_binomialCoefficientLog_2522837686,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficient_6202176334,org.apache.commons.math.util.MathUtils_binomialCoefficient_6202176334,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficient_62021763351,org.apache.commons.math.util.MathUtils_binomialCoefficient_62021763351,,PASS,PASS,valid_non_revealing
MathUtils_cosh_143545919654,org.apache.commons.math.util.MathUtils_cosh_143545919654,,PASS,PASS,valid_non_revealing
MathUtils_cosh_14354591967,org.apache.commons.math.util.MathUtils_cosh_14354591967,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458455,org.apache.commons.math.util.MathUtils_equals_176199458455,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458456,org.apache.commons.math.util.MathUtils_equals_176199458456,,PASS,PASS,valid_non_revealing
MathUtils_equals_17619945848,org.apache.commons.math.util.MathUtils_equals_17619945848,,PASS,PASS,valid_non_revealing
MathUtils_equals_17619945849,org.apache.commons.math.util.MathUtils_equals_17619945849,,PASS,PASS,valid_non_revealing
MathUtils_factorialDouble_120692784211,org.apache.commons.math.util.MathUtils_factorialDouble_120692784211,,FAIL,FAIL,invalid_or_unstable
MathUtils_factorialDouble_120692784258,org.apache.commons.math.util.MathUtils_factorialDouble_120692784258,,PASS,PASS,valid_non_revealing
MathUtils_factorialLog_156480593112,org.apache.commons.math.util.MathUtils_factorialLog_156480593112,,FAIL,FAIL,invalid_or_unstable
MathUtils_factorialLog_156480593159,org.apache.commons.math.util.MathUtils_factorialLog_156480593159,,PASS,PASS,valid_non_revealing
MathUtils_factorial_196070851210,org.apache.commons.math.util.MathUtils_factorial_196070851210,,FAIL,FAIL,invalid_or_unstable
MathUtils_factorial_196070851257,org.apache.commons.math.util.MathUtils_factorial_196070851257,,PASS,PASS,valid_non_revealing
MathUtils_gcd_192564566313,org.apache.commons.math.util.MathUtils_gcd_192564566313,,PASS,PASS,valid_non_revealing
MathUtils_gcd_192564566360,org.apache.commons.math.util.MathUtils_gcd_192564566360,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341614,org.apache.commons.math.util.MathUtils_hash_140333341614,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341615,org.apache.commons.math.util.MathUtils_hash_140333341615,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341661,org.apache.commons.math.util.MathUtils_hash_140333341661,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341662,org.apache.commons.math.util.MathUtils_hash_140333341662,,PASS,PASS,valid_non_revealing
MathUtils_indicator_145791828217,org.apache.commons.math.util.MathUtils_indicator_145791828217,,PASS,PASS,valid_non_revealing
MathUtils_indicator_145791828264,org.apache.commons.math.util.MathUtils_indicator_145791828264,,PASS,PASS,valid_non_revealing
MathUtils_indicator_23521621418,org.apache.commons.math.util.MathUtils_indicator_23521621418,,PASS,PASS,valid_non_revealing
MathUtils_indicator_23521621465,org.apache.commons.math.util.MathUtils_indicator_23521621465,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890769016,org.apache.commons.math.util.MathUtils_indicator_93890769016,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890769063,org.apache.commons.math.util.MathUtils_indicator_93890769063,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890794621,org.apache.commons.math.util.MathUtils_indicator_93890794621,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890794668,org.apache.commons.math.util.MathUtils_indicator_93890794668,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890845819,org.apache.commons.math.util.MathUtils_indicator_93890845819,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890845866,org.apache.commons.math.util.MathUtils_indicator_93890845866,,PASS,PASS,valid_non_revealing
