test,fqcn,method,buggy,fixed,classification
FunctionInjector_callMeetsBlockInliningRequirements_73360858434,com.google.javascript.jscomp.FunctionInjector_callMeetsBlockInliningRequirements_73360858434,,PASS,PASS,valid_non_revealing
FunctionInjector_callMeetsBlockInliningRequirements_73360858483,com.google.javascript.jscomp.FunctionInjector_callMeetsBlockInliningRequirements_73360858483,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_canInlineReferenceAsStatementBlock_186594580833,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceAsStatementBlock_186594580833,,PASS,PASS,valid_non_revealing
FunctionInjector_canInlineReferenceAsStatementBlock_186594580866,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceAsStatementBlock_186594580866,,PASS,PASS,valid_non_revealing
FunctionInjector_canInlineReferenceAsStatementBlock_186594580872,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceAsStatementBlock_186594580872,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_canInlineReferenceAsStatementBlock_186594580878,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceAsStatementBlock_186594580878,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_canInlineReferenceDirectly_87319500135,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceDirectly_87319500135,,PASS,PASS,valid_non_revealing
FunctionInjector_canInlineReferenceDirectly_87319500181,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceDirectly_87319500181,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_canInlineReferenceToFunction_177899829724,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceToFunction_177899829724,,PASS,PASS,valid_non_revealing
FunctionInjector_canInlineReferenceToFunction_177899829765,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceToFunction_177899829765,,PASS,PASS,valid_non_revealing
FunctionInjector_canInlineReferenceToFunction_177899829771,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceToFunction_177899829771,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_canInlineReferenceToFunction_177899829779,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceToFunction_177899829779,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_classifyCallSite_174308950028,com.google.javascript.jscomp.FunctionInjector_classifyCallSite_174308950028,,PASS,PASS,valid_non_revealing
FunctionInjector_classifyCallSite_174308950052,com.google.javascript.jscomp.FunctionInjector_classifyCallSite_174308950052,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_classifyCallSite_174308950084,com.google.javascript.jscomp.FunctionInjector_classifyCallSite_174308950084,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_doesFunctionMeetMinimumRequirements_83366084223,com.google.javascript.jscomp.FunctionInjector_doesFunctionMeetMinimumRequirements_83366084223,,PASS,PASS,valid_non_revealing
FunctionInjector_doesFunctionMeetMinimumRequirements_83366084259,com.google.javascript.jscomp.FunctionInjector_doesFunctionMeetMinimumRequirements_83366084259,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_doesLowerCost_108603976637,com.google.javascript.jscomp.FunctionInjector_doesLowerCost_108603976637,,PASS,PASS,valid_non_revealing
FunctionInjector_doesLowerCost_108603976664,com.google.javascript.jscomp.FunctionInjector_doesLowerCost_108603976664,,PASS,PASS,valid_non_revealing
FunctionInjector_doesLowerCost_108603976667,com.google.javascript.jscomp.FunctionInjector_doesLowerCost_108603976667,,PASS,PASS,valid_non_revealing
FunctionInjector_doesLowerCost_108603976670,com.google.javascript.jscomp.FunctionInjector_doesLowerCost_108603976670,,PASS,PASS,valid_non_revealing
FunctionInjector_doesLowerCost_108603976673,com.google.javascript.jscomp.FunctionInjector_doesLowerCost_108603976673,,PASS,PASS,valid_non_revealing
FunctionInjector_estimateCallCost_48231804838,com.google.javascript.jscomp.FunctionInjector_estimateCallCost_48231804838,,PASS,PASS,valid_non_revealing
FunctionInjector_estimateCallCost_48231804861,com.google.javascript.jscomp.FunctionInjector_estimateCallCost_48231804861,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_estimateCallCost_48231804877,com.google.javascript.jscomp.FunctionInjector_estimateCallCost_48231804877,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_getDecomposer_181834438729,com.google.javascript.jscomp.FunctionInjector_getDecomposer_181834438729,,PASS,PASS,valid_non_revealing
FunctionInjector_init_202645614622,com.google.javascript.jscomp.FunctionInjector_init_202645614622,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_init_202645614646,com.google.javascript.jscomp.FunctionInjector_init_202645614646,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_init_202645614656,com.google.javascript.jscomp.FunctionInjector_init_202645614656,,PASS,PASS,valid_non_revealing
FunctionInjector_inlineCostDelta_137062508739,com.google.javascript.jscomp.FunctionInjector_inlineCostDelta_137062508739,,PASS,PASS,valid_non_revealing
FunctionInjector_inlineCostDelta_137062508753,com.google.javascript.jscomp.FunctionInjector_inlineCostDelta_137062508753,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineCostDelta_137062508760,com.google.javascript.jscomp.FunctionInjector_inlineCostDelta_137062508760,,FAIL,FAIL,invalid_or_unstable
