test,fqcn,method,buggy,fixed,classification
JsonParserSequence_addFlattenedActiveParsers_9235389639,com.fasterxml.jackson.core.util.JsonParserSequence_addFlattenedActiveParsers_9235389639,,PASS,PASS,valid_non_revealing
JsonParserSequence_close_191412460310,com.fasterxml.jackson.core.util.JsonParserSequence_close_191412460310,,PASS,PASS,valid_non_revealing
JsonParserSequence_containedParsersCount_47309168312,com.fasterxml.jackson.core.util.JsonParserSequence_containedParsersCount_47309168312,,PASS,PASS,valid_non_revealing
JsonParserSequence_createFlattened_142082991418,com.fasterxml.jackson.core.util.JsonParserSequence_createFlattened_142082991418,,PASS,PASS,valid_non_revealing
JsonParserSequence_createFlattened_142082991419,com.fasterxml.jackson.core.util.JsonParserSequence_createFlattened_142082991419,,PASS,PASS,valid_non_revealing
JsonParserSequence_createFlattened_142082991423,com.fasterxml.jackson.core.util.JsonParserSequence_createFlattened_142082991423,,PASS,PASS,valid_non_revealing
JsonParserSequence_createFlattened_142082991425,com.fasterxml.jackson.core.util.JsonParserSequence_createFlattened_142082991425,,PASS,FAIL,fixed_regression_or_unstable
JsonParserSequence_createFlattened_142082991427,com.fasterxml.jackson.core.util.JsonParserSequence_createFlattened_142082991427,,PASS,PASS,valid_non_revealing
JsonParserSequence_createFlattened_142082991429,com.fasterxml.jackson.core.util.JsonParserSequence_createFlattened_142082991429,,PASS,PASS,valid_non_revealing
JsonParserSequence_createFlattened_142082991431,com.fasterxml.jackson.core.util.JsonParserSequence_createFlattened_142082991431,,PASS,PASS,valid_non_revealing
JsonParserSequence_createFlattened_142082991433,com.fasterxml.jackson.core.util.JsonParserSequence_createFlattened_142082991433,,PASS,PASS,valid_non_revealing
JsonParserSequence_createFlattened_142082991435,com.fasterxml.jackson.core.util.JsonParserSequence_createFlattened_142082991435,,PASS,FAIL,fixed_regression_or_unstable
JsonParserSequence_createFlattened_14208299148,com.fasterxml.jackson.core.util.JsonParserSequence_createFlattened_14208299148,,PASS,FAIL,fixed_regression_or_unstable
JsonParserSequence_init_124631858115,com.fasterxml.jackson.core.util.JsonParserSequence_init_124631858115,,FAIL,FAIL,invalid_or_unstable
JsonParserSequence_init_124631858121,com.fasterxml.jackson.core.util.JsonParserSequence_init_124631858121,,FAIL,FAIL,invalid_or_unstable
JsonParserSequence_init_12463185817,com.fasterxml.jackson.core.util.JsonParserSequence_init_12463185817,,PASS,FAIL,fixed_regression_or_unstable
JsonParserSequence_nextToken_212881276711,com.fasterxml.jackson.core.util.JsonParserSequence_nextToken_212881276711,,PASS,PASS,valid_non_revealing
JsonParserSequence_switchToNext_201410856113,com.fasterxml.jackson.core.util.JsonParserSequence_switchToNext_201410856113,,PASS,PASS,valid_non_revealing
