test,fqcn,method,buggy,fixed,classification
BaseSettings_getAnnotationIntrospector_87077402841,com.fasterxml.jackson.databind.cfg.BaseSettings_getAnnotationIntrospector_87077402841,,PASS,PASS,valid_non_revealing
BaseSettings_getBase64Variant_59359502851,com.fasterxml.jackson.databind.cfg.BaseSettings_getBase64Variant_59359502851,,PASS,PASS,valid_non_revealing
BaseSettings_getClassIntrospector_166530130443,com.fasterxml.jackson.databind.cfg.BaseSettings_getClassIntrospector_166530130443,,PASS,PASS,valid_non_revealing
BaseSettings_getDateFormat_11824056848,com.fasterxml.jackson.databind.cfg.BaseSettings_getDateFormat_11824056848,,PASS,PASS,valid_non_revealing
BaseSettings_getHandlerInstantiator_155069725947,com.fasterxml.jackson.databind.cfg.BaseSettings_getHandlerInstantiator_155069725947,,PASS,PASS,valid_non_revealing
BaseSettings_getLocale_184714628549,com.fasterxml.jackson.databind.cfg.BaseSettings_getLocale_184714628549,,PASS,PASS,valid_non_revealing
BaseSettings_getPropertyNamingStrategy_92046850245,com.fasterxml.jackson.databind.cfg.BaseSettings_getPropertyNamingStrategy_92046850245,,PASS,PASS,valid_non_revealing
BaseSettings_getTimeZone_206965928550,com.fasterxml.jackson.databind.cfg.BaseSettings_getTimeZone_206965928550,,PASS,PASS,valid_non_revealing
BaseSettings_getTypeFactory_113133380344,com.fasterxml.jackson.databind.cfg.BaseSettings_getTypeFactory_113133380344,,PASS,PASS,valid_non_revealing
BaseSettings_getTypeResolverBuilder_173922517146,com.fasterxml.jackson.databind.cfg.BaseSettings_getTypeResolverBuilder_173922517146,,PASS,PASS,valid_non_revealing
BaseSettings_getVisibilityChecker_207947729442,com.fasterxml.jackson.databind.cfg.BaseSettings_getVisibilityChecker_207947729442,,PASS,PASS,valid_non_revealing
BaseSettings_init_54792119026,com.fasterxml.jackson.databind.cfg.BaseSettings_init_54792119026,,FAIL,FAIL,invalid_or_unstable
BaseSettings_withAnnotationIntrospector_161463935028,com.fasterxml.jackson.databind.cfg.BaseSettings_withAnnotationIntrospector_161463935028,,PASS,PASS,valid_non_revealing
BaseSettings_withAppendedAnnotationIntrospector_97006781130,com.fasterxml.jackson.databind.cfg.BaseSettings_withAppendedAnnotationIntrospector_97006781130,,PASS,PASS,valid_non_revealing
BaseSettings_withClassIntrospector_153598732827,com.fasterxml.jackson.databind.cfg.BaseSettings_withClassIntrospector_153598732827,,PASS,PASS,valid_non_revealing
BaseSettings_withDateFormat_132363694636,com.fasterxml.jackson.databind.cfg.BaseSettings_withDateFormat_132363694636,,PASS,PASS,valid_non_revealing
BaseSettings_withHandlerInstantiator_9407346937,com.fasterxml.jackson.databind.cfg.BaseSettings_withHandlerInstantiator_9407346937,,PASS,PASS,valid_non_revealing
BaseSettings_withInsertedAnnotationIntrospector_141153631829,com.fasterxml.jackson.databind.cfg.BaseSettings_withInsertedAnnotationIntrospector_141153631829,,PASS,PASS,valid_non_revealing
BaseSettings_withPropertyNamingStrategy_203556533433,com.fasterxml.jackson.databind.cfg.BaseSettings_withPropertyNamingStrategy_203556533433,,PASS,PASS,valid_non_revealing
BaseSettings_withTypeFactory_77982773134,com.fasterxml.jackson.databind.cfg.BaseSettings_withTypeFactory_77982773134,,PASS,PASS,valid_non_revealing
BaseSettings_withTypeResolverBuilder_98139271535,com.fasterxml.jackson.databind.cfg.BaseSettings_withTypeResolverBuilder_98139271535,,PASS,PASS,valid_non_revealing
BaseSettings_withVisibilityChecker_73355286431,com.fasterxml.jackson.databind.cfg.BaseSettings_withVisibilityChecker_73355286431,,PASS,PASS,valid_non_revealing
BaseSettings_withVisibility_8074876932,com.fasterxml.jackson.databind.cfg.BaseSettings_withVisibility_8074876932,,PASS,PASS,valid_non_revealing
BaseSettings_with_120721585938,com.fasterxml.jackson.databind.cfg.BaseSettings_with_120721585938,,PASS,PASS,valid_non_revealing
BaseSettings_with_13846520640,com.fasterxml.jackson.databind.cfg.BaseSettings_with_13846520640,,PASS,PASS,valid_non_revealing
BaseSettings_with_75920055839,com.fasterxml.jackson.databind.cfg.BaseSettings_with_75920055839,,PASS,PASS,valid_non_revealing
