test,fqcn,method,buggy,fixed,classification
TypeFactory_arrayListSuperInterfaceChain_1617774156113,com.fasterxml.jackson.databind.type.TypeFactory_arrayListSuperInterfaceChain_1617774156113,,PASS,PASS,valid_non_revealing
TypeFactory_clearCache_112797880061,com.fasterxml.jackson.databind.type.TypeFactory_clearCache_112797880061,,PASS,PASS,valid_non_revealing
TypeFactory_collectionType_43117771105,com.fasterxml.jackson.databind.type.TypeFactory_collectionType_43117771105,,PASS,PASS,valid_non_revealing
TypeFactory_constructArrayType_130334154076,com.fasterxml.jackson.databind.type.TypeFactory_constructArrayType_130334154076,,PASS,PASS,valid_non_revealing
TypeFactory_constructArrayType_1502037777,com.fasterxml.jackson.databind.type.TypeFactory_constructArrayType_1502037777,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionLikeType_144204108981,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionLikeType_144204108981,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionLikeType_156460504480,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionLikeType_156460504480,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionType_135003513078,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionType_135003513078,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionType_6171396779,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionType_6171396779,,PASS,PASS,valid_non_revealing
TypeFactory_constructFromCanonical_207758491265,com.fasterxml.jackson.databind.type.TypeFactory_constructFromCanonical_207758491265,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapLikeType_157530033685,com.fasterxml.jackson.databind.type.TypeFactory_constructMapLikeType_157530033685,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapLikeType_99627121684,com.fasterxml.jackson.databind.type.TypeFactory_constructMapLikeType_99627121684,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapType_180405510682,com.fasterxml.jackson.databind.type.TypeFactory_constructMapType_180405510682,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapType_76751644683,com.fasterxml.jackson.databind.type.TypeFactory_constructMapType_76751644683,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametricType_160796170893,com.fasterxml.jackson.databind.type.TypeFactory_constructParametricType_160796170893,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametricType_31964054591,com.fasterxml.jackson.databind.type.TypeFactory_constructParametricType_31964054591,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametrizedType_137400889692,com.fasterxml.jackson.databind.type.TypeFactory_constructParametrizedType_137400889692,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametrizedType_163263723790,com.fasterxml.jackson.databind.type.TypeFactory_constructParametrizedType_163263723790,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawCollectionLikeType_53498951695,com.fasterxml.jackson.databind.type.TypeFactory_constructRawCollectionLikeType_53498951695,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawCollectionType_207261117094,com.fasterxml.jackson.databind.type.TypeFactory_constructRawCollectionType_207261117094,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawMapLikeType_93260597497,com.fasterxml.jackson.databind.type.TypeFactory_constructRawMapLikeType_93260597497,,PASS,PASS,valid_non_revealing
