test,fqcn,method,buggy,fixed,classification
InlineVariables_getFilterForMode_107297393521,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393521,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_107297393531,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393531,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_107297393543,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393543,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_107297393545,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393545,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_10729739355,com.google.javascript.jscomp.InlineVariables_getFilterForMode_10729739355,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_107297393559,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393559,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_107297393561,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393561,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_10729739359,com.google.javascript.jscomp.InlineVariables_getFilterForMode_10729739359,,PASS,PASS,valid_non_revealing
InlineVariables_init_13105130063,com.google.javascript.jscomp.InlineVariables_init_13105130063,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721512,com.google.javascript.jscomp.InlineVariables_process_209005721512,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721513,com.google.javascript.jscomp.InlineVariables_process_209005721513,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721515,com.google.javascript.jscomp.InlineVariables_process_209005721515,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721517,com.google.javascript.jscomp.InlineVariables_process_209005721517,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721519,com.google.javascript.jscomp.InlineVariables_process_209005721519,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721523,com.google.javascript.jscomp.InlineVariables_process_209005721523,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721525,com.google.javascript.jscomp.InlineVariables_process_209005721525,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721527,com.google.javascript.jscomp.InlineVariables_process_209005721527,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721529,com.google.javascript.jscomp.InlineVariables_process_209005721529,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721533,com.google.javascript.jscomp.InlineVariables_process_209005721533,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721535,com.google.javascript.jscomp.InlineVariables_process_209005721535,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721537,com.google.javascript.jscomp.InlineVariables_process_209005721537,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721539,com.google.javascript.jscomp.InlineVariables_process_209005721539,,PASS,PASS,valid_non_revealing
InlineVariables_process_20900572154,com.google.javascript.jscomp.InlineVariables_process_20900572154,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721541,com.google.javascript.jscomp.InlineVariables_process_209005721541,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721547,com.google.javascript.jscomp.InlineVariables_process_209005721547,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721549,com.google.javascript.jscomp.InlineVariables_process_209005721549,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721551,com.google.javascript.jscomp.InlineVariables_process_209005721551,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721553,com.google.javascript.jscomp.InlineVariables_process_209005721553,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721555,com.google.javascript.jscomp.InlineVariables_process_209005721555,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721558,com.google.javascript.jscomp.InlineVariables_process_209005721558,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721563,com.google.javascript.jscomp.InlineVariables_process_209005721563,,PASS,PASS,valid_non_revealing
InlineVariables_process_20900572157,com.google.javascript.jscomp.InlineVariables_process_20900572157,,PASS,PASS,valid_non_revealing
